Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_70,forward,9,0.741235021403,74.3532600214
regular_70,forward,10,0.76302399153,90.0767094281
regular_70,none,1,0.379875975195,1.00020004001
regular_70,none,2,0.27286214851,3.78247879251
regular_70,none,3,0.186908563535,7.82076860446
regular_70,none,4,0.123434722993,12.5417244632
regular_70,none,5,0.0794112475757,17.5099397346
regular_70,none,6,0.0501899086129,22.4717780876
regular_70,none,7,0.0313550512093,27.3148596298
regular_70,none,8,0.0194436907769,32.0104119383
regular_70,none,9,0.0120012322686,36.5694330523
regular_70,none,10,0.0073860641826,41.016980501
regular_94,forward,1,0.4396,1.0
regular_94,forward,2,0.380937437118,3.94246896962
regular_94,forward,3,0.325555425185,8.66446563652
regular_94,forward,4,0.274652862656,14.9236514797
regular_94,forward,5,0.229006781762,22.4332134303
regular_94,forward,6,0.188970493636,30.8969708308
regular_94,forward,7,0.154530691138,40.0378338085
regular_94,forward,8,0.125397069004,49.6162822512
regular_94,forward,9,0.101099213006,59.4388589891
regular_94,forward,10,0.0810730582835,69.3587651849
regular_94,none,1,0.2944,1.0
regular_94,none,2,0.148272071543,3.42147790327
regular_94,none,3,0.0677152201531,6.30765729349
regular_94,none,4,0.0294137941629,9.15537365442
regular_94,none,5,0.0124864570612,11.8558740987
regular_94,none,6,0.00524795667659,14.438289202
regular_94,none,7,0.00219634078895,16.9485681638
regular_94,none,8,0.000917561522816,19.4195501353
regular_94,none,9,0.000383042282692,21.870392118
regular_94,none,10,0.000159853778503,24.3112911586
regular_95,forward,1,0.767953590718,1.00020004001
regular_95,forward,2,0.916336727511,3.10815026138
regular_95,forward,3,0.97315269955,5.29846248096
regular_95,forward,4,0.991732880397,7.34203628813
regular_95,forward,5,0.997487495515,9.28494765799
regular_95,forward,6,0.999239483136,11.1811754342
regular_95,forward,7,0.999770078664,13.0585686848
regular_95,forward,8,0.999930515356,14.9288694395
regular_95,forward,9,0.999979003361,16.7966070558
regular_95,forward,10,0.99999365552,18.6634436551
regular_95,none,1,0.9018,1.0
regular_95,none,2,0.98828120253,2.43046890259
regular_95,none,3,0.998710434642,3.72357218499
regular_95,none,4,0.999859413387,4.97620122835
regular_95,none,5,0.999984689138,6.22181046713
regular_95,none,6,0.999998332727,7.46637629756
regular_95,none,7,0.999999818445,8.71079823075
regular_95,none,8,0.99999998023,9.9552011992
regular_95,none,9,0.999999997847,11.1996017437
regular_95,none,10,0.999999999766,12.4440019852
regular_0,forward,1,0.8226,1.0
regular_0,forward,2,0.955558657258,2.82429421735
regular_0,forward,3,0.990069742297,4.55737516086
regular_0,forward,4,0.99784165299,6.17286612511
regular_0,forward,5,0.999533746599,7.74230853377
regular_0,forward,6,0.999899412092,9.29757121064
regular_0,forward,7,0.999978305735,10.8488783017
regular_0,forward,8,0.999995321386,12.399140022
regular_0,forward,9,0.999998991017,13.9491349013
regular_0,forward,10,0.999999782405,15.4990633108
regular_0,none,1,0.5142,1.0
regular_0,none,2,0.528377112156,3.99677636006
regular_0,none,3,0.542508595953,8.98068928575
regular_0,none,4,0.556572003515,15.935775638
regular_0,none,5,0.570545320955,24.8399017446
regular_0,none,6,0.584407103865,35.6649734639
regular_0,none,7,0.598136605232,48.3771997622
regular_0,none,8,0.611713894203,62.937405185
regular_0,none,9,0.625119964339,79.3013858486
regular_0,none,10,0.638336830221,97.4203029723
regular_1,forward,1,0.631578947368,1.00060036022
regular_1,forward,2,0.746113989637,3.74317854962
regular_1,forward,3,0.834379526799,7.62843026917
regular_1,forward,4,0.896226822838,12.0525269304
regular_1,forward,5,0.936729922941,16.605700492
regular_1,forward,6,0.962093134079,21.0840973724
regular_1,forward,7,0.977532802782,25.4199971063
regular_1,forward,8,0.98677028722,29.6134015039
regular_1,forward,9,0.992239890872,33.689422189
regular_1,forward,10,0.995458585562,37.6774589781
regular_1,none,1,0.381952781112,1.00040016006
regular_1,none,2,0.276370785159,3.79032567528
regular_1,none,3,0.19095702909,7.85702468414
regular_1,none,4,0.127297097327,12.6339967008
regular_1,none,5,0.0826905652776,17.6826031662
regular_1,none,6,0.0527695937883,22.7405291294
regular_1,none,7,0.0332824837343,27.6866323208
regular_1,none,8,0.0208334281529,32.4858692778
regular_1,none,9,0.0129783316442,37.1457204678
regular_1,none,10,0.00806056265528,41.6897828258
regular_2,forward,1,0.530706141228,1.00020004001
regular_2,forward,2,0.561181538216,3.98576796197
regular_2,forward,3,0.591202330791,8.9122798819
regular_2,forward,4,0.620557995031,15.7078820887
regular_2,forward,5,0.649056977555,24.2763807093
regular_2,forward,6,0.676531210378,34.5012137546
regular_2,forward,7,0.702839314715,46.2500066125
regular_2,forward,8,0.727868421707,59.3793932787
regular_2,forward,9,0.751534651419,73.7398000903
regular_2,forward,10,0.773782386003,89.1799302941
regular_2,none,1,0.3882,1.0
regular_2,none,2,0.287047002498,3.80953483903
regular_2,none,3,0.203484900569,7.95657690781
regular_2,none,4,0.139489193228,12.898418847
regular_2,none,5,0.0932634378141,18.1903650351
regular_2,none,6,0.0612659167967,23.545657417
regular_2,none,7,0.0397649080112,28.8161506612
regular_2,none,8,0.0256037783272,33.9460623737
regular_2,none,9,0.0163995987722,38.9302648573
regular_2,none,10,0.0104686371615,43.7863473022
regular_3,forward,1,0.8282,1.0
regular_3,forward,2,0.958744782582,2.79551969885
regular_3,forward,3,0.991152828932,4.48951397561
regular_3,forward,4,0.998151802711,6.07131995992
regular_3,forward,5,0.999616051577,7.61145721476
regular_3,forward,6,0.999920330334,9.13931134065
regular_3,forward,7,0.999983472455,10.6638766215
regular_3,forward,8,0.999996571517,12.1876068621
regular_3,forward,9,0.999999288801,13.711132234
regular_3,forward,10,0.99999985247,15.2346085457
regular_3,none,1,0.9226,1.0
regular_3,none,2,0.993011095246,2.33322808919
regular_3,none,3,0.999409899234,3.54526667701
regular_3,none,4,0.999950467696,4.7321388329
regular_3,none,5,0.999995844381,5.91571041624
regular_3,none,6,0.99999965137,7.09890655045
regular_3,none,7,0.999999970752,8.28206293248
regular_3,none,8,0.999999997546,9.4652152872
regular_3,none,9,0.999999999794,10.648367246
regular_3,none,10,0.999999999983,11.8315191667
regular_4,forward,1,0.884,1.0
regular_4,forward,2,0.983072340083,2.51600177127
regular_4,forward,3,0.99774556883,3.88863725649
regular_4,forward,4,0.999703589115,5.20524571995
regular_4,forward,5,0.999961094435,6.50991008379
regular_4,forward,6,0.999994894572,7.81242022769
regular_4,forward,7,0.999999330054,9.11457112078
regular_4,forward,8,0.999999912088,10.4166648352
regular_4,forward,9,0.999999988464,11.7187497296
regular_4,forward,10,0.999999998486,13.0208332939
regular_4,none,1,0.815852682146,1.00080064051
regular_4,none,2,0.951523970892,2.86136863683
regular_4,none,3,0.988631700981,4.64478803214
regular_4,none,4,0.997411257381,6.3043251886
regular_4,none,5,0.999414517506,7.91214381347
regular_4,none,6,0.999867789944,9.50318992288
regular_4,none,7,0.999970155617,11.0893253781
regular_4,none,8,0.999993263624,12.6741004721
regular_4,none,9,0.999998479515,14.2585117732
regular_4,none,10,0.999999656809,15.8428281625
regular_5,forward,1,0.461692338468,1.00020004001
regular_5,forward,2,0.423831777374,3.97745287864
regular_5,forward,3,0.386844784978,8.86333276934
regular_5,forward,4,0.351118555982,15.5489758766
regular_5,forward,5,0.316986028753,23.8921633481
regular_5,forward,6,0.284715661085,33.7260060963
regular_5,forward,7,0.254506381902,44.8682852921
regular_5,forward,8,0.226487480666,57.1305523413
regular_5,forward,9,0.200722681221,70.3262628985
regular_5,forward,10,0.177217334645,84.2774583173
regular_5,none,1,0.6068,1.0
regular_5,none,2,0.704279744814,3.82546338603
regular_5,none,3,0.786111296371,8.03683416771
regular_5,none,4,0.850117565668,13.1130174408
regular_5,none,5,0.897468163413,18.6080600849
regular_5,none,6,0.931072707628,24.2175678443
regular_5,none,7,0.954225201462,29.7713147026
regular_5,none,8,0.969852642583,35.1949545006
regular_5,none,9,0.980255295854,40.4709518978
regular_5,none,10,0.987116092372,45.6101210086
regular_6,forward,1,0.4774,1.0
regular_6,forward,2,0.454892157127,3.99184450201
regular_6,forward,3,0.432567131439,8.95126573814
regular_6,forward,4,0.410512640238,15.8384707543
regular_6,forward,5,0.388812112149,24.5990902324
regular_6,forward,6,0.3675434836,35.1654468319
regular_6,forward,7,0.346778172349,47.4580882105
regular_6,forward,8,0.326580253175,61.3875209998
regular_6,forward,9,0.307005850464,76.856077249
regular_6,forward,10,0.288102752059,93.7598442215
regular_6,none,1,0.288057611522,1.00020004001
regular_6,none,2,0.140677652993,3.39143319497
regular_6,none,3,0.0621225945313,6.1993025786
regular_6,none,4,0.0261006950319,8.94571599751
regular_6,none,5,0.0107272540273,11.5448972622
regular_6,none,6,0.00436823274003,14.0339339479
regular_6,none,7,0.00177203078616,16.4586870434
regular_6,none,8,0.000717735144596,18.849731566
regular_6,none,9,0.000290525558571,21.2240928267
regular_6,none,10,0.000117569312389,23.5904875266
regular_7,forward,1,0.8058,1.0
regular_7,forward,2,0.945106051684,2.91109255516
regular_7,forward,3,0.986195242229,4.76973749735
regular_7,forward,4,0.996637787183,6.49624312862
regular_7,forward,5,0.999187624422,8.16199516714
regular_7,forward,6,0.999804094474,9.80648975424
regular_7,forward,7,0.999952779212,11.4443082226
regular_7,forward,8,0.999988619253,13.0801470047
regular_7,forward,9,0.999997257185,14.7154196032
regular_7,forward,10,0.999999338973,16.3505343026
regular_7,none,1,0.9032,1.0
regular_7,none,2,0.988644067008,2.42382969746
regular_7,none,3,0.9987704676,3.71108978869
regular_7,none,4,0.999868080676,4.95900873686
regular_7,none,5,0.999985859948,6.20022147753
regular_7,none,6,0.999998484528,7.44045363881
regular_7,none,7,0.99999983758,8.68055273576
regular_7,none,8,0.999999982593,9.92063457525
regular_7,none,9,0.999999998134,11.1607142441
regular_7,none,10,0.9999999998,12.4007936458
regular_8,forward,1,0.565113022605,1.00020004001
regular_8,forward,2,0.628054393436,3.93408274763
regular_8,forward,3,0.686932825986,8.61441594408
regular_8,forward,4,0.740344199656,14.7676927592
regular_8,forward,5,0.787462595794,22.0785403835
regular_8,forward,6,0.828016915204,30.2319737515
regular_8,forward,7,0.86218730187,38.9448711688
regular_8,forward,8,0.890466652451,47.9836132045
regular_8,forward,9,0.913525062819,57.1693635233
regular_8,forward,10,0.932099473966,66.3747271837
regular_8,none,1,0.671803081849,1.00060036022
regular_8,none,2,0.807322117717,3.5797567585
regular_8,none,3,0.895580383734,6.91171316949
regular_8,none,4,0.946109591868,10.3927685933
regular_8,none,5,0.97292661144,13.7718873454
regular_8,none,6,0.986588081507,17.0036603905
regular_8,none,7,0.993402599641,20.1154233983
regular_8,none,8,0.996766050068,23.1457682035
regular_8,none,9,0.998417496263,26.1255530948
regular_8,none,10,0.999226270934,29.0754962688
regular_9,forward,1,0.9734,1.0
regular_9,forward,2,0.99925379802,2.10922601614
regular_9,forward,3,0.999979593805,3.16843849053
regular_9,forward,4,0.999999442351,4.2247523646
regular_9,forward,5,0.999999984761,5.28094618463
regular_9,forward,6,0.999999999584,6.33713560942
regular_9,forward,7,0.999999999989,7.39332488365
regular_9,forward,8,1.0,8.44951415293
regular_9,forward,9,1.0,9.50570342205
regular_9,forward,10,1.0,10.5618926912
regular_9,none,1,0.599519903981,1.00020004001
regular_9,none,2,0.691454966211,3.84834102937
regular_9,none,3,0.770368889303,8.15182580812
regular_9,none,4,0.833946666693,13.4249916258
regular_9,none,5,0.88260418066,19.2263407367
regular_9,none,6,0.918399016842,25.2300914679
regular_9,none,7,0.943972571894,31.234251289
regular_9,none,8,0.961864238757,37.1348131664
regular_9,none,9,0.974198588355,42.892334625
regular_9,none,10,0.982615708145,48.5040912709
regular_67,forward,1,0.9424,1.0
regular_67,forward,2,0.996278182857,2.24357225523
regular_67,forward,3,0.999771722837,3.38904875341
regular_67,forward,4,0.999986044585,4.52066948087
regular_67,forward,5,0.999999147026,5.65098493475
regular_67,forward,6,0.999999947866,6.78119278299
regular_67,forward,7,0.999999996814,7.91139235464
regular_67,forward,8,0.999999999805,9.04159131655
regular_67,forward,9,0.999999999988,10.1717902348
regular_67,forward,10,0.999999999999,11.3019891501
regular_67,none,1,0.900780156031,1.00020004001
regular_67,none,2,0.988012683315,2.43580076524
regular_67,none,3,0.998665375229,3.73345676488
regular_67,none,4,0.999852817901,4.98979603594
regular_67,none,5,0.999983785946,6.23887928558
regular_67,none,6,0.999998214016,7.48687118566
regular_67,none,7,0.999999803276,8.7347108134
regular_67,none,8,0.999999978331,9.98253013888
regular_67,none,9,0.999999997613,11.2303468393
regular_67,none,10,0.999999999737,12.4781632078
regular_66,forward,1,0.36918429003,1.00704934542
regular_66,forward,2,0.255130165104,3.77012832788
regular_66,forward,3,0.166984197858,7.69089612338
regular_66,forward,4,0.104999260516,12.1632252343
regular_66,forward,5,0.0642486518782,16.7725692118
regular_66,forward,6,0.0386308659933,21.31035261
regular_66,forward,7,0.0229768162041,25.70563731
regular_66,forward,8,0.0135765394327,29.9567951081
regular_66,forward,9,0.00799065111804,34.0884075438
regular_66,forward,10,0.00469207104734,38.129940643
regular_66,none,1,0.442905879992,1.00341159944
regular_66,none,2,0.38728149145,3.96198624078
regular_66,none,3,0.334449027005,8.728522302
regular_66,none,4,0.28546599751,15.0814764492
regular_66,none,5,0.241058587789,22.7540784017
regular_66,none,6,0.20161009167,31.4646652018
regular_66,none,7,0.167195044228,40.9426131881
regular_66,none,8,0.137641888808,50.946658867
regular_66,none,9,0.112606183765,61.2749445714
regular_66,none,10,0.0916403133664,71.7679589866
regular_65,forward,1,0.49449889978,1.00020004001
regular_65,forward,2,0.488999131198,4.00031592813
regular_65,forward,3,0.483502024602,8.9988956718
regular_65,forward,4,0.478008907765,15.9935216252
regular_65,forward,5,0.472521104605,24.9808139955
regular_65,forward,6,0.467039933907,35.9564357374
regular_65,forward,7,0.461566708067,48.9150988241
regular_65,forward,8,0.456102731835,63.8505718763
regular_65,forward,9,0.450649301088,80.7556891289
regular_65,forward,10,0.445207701609,99.6223607112
regular_65,none,1,0.279655931186,1.00020004001
regular_65,none,2,0.130978135395,3.35017580213
regular_65,none,3,0.0552784638616,6.05612622976
regular_65,none,4,0.0222116618613,8.6752308332
regular_65,none,5,0.00874192324773,11.1497520824
regular_65,none,6,0.00341208558834,13.5248637606
regular_65,none,7,0.00132742952161,15.8452473597
regular_65,none,8,0.000515760823281,18.1383291576
regular_65,none,9,0.000200294698697,20.4185081603
regular_65,none,10,7.77690375746e-05,22.6927930532
regular_64,forward,1,0.7042,1.0
regular_64,forward,2,0.850019972736,3.42820737254
regular_64,forward,3,0.930998959106,6.33201213182
regular_64,forward,4,0.96980783312,9.20289584956
regular_64,forward,5,0.987091723631,11.9268296678
regular_64,forward,6,0.994536966998,14.5309588736
regular_64,forward,7,0.997697953331,17.0611443355
regular_64,forward,8,0.999031730006,19.5507044077
regular_64,forward,9,0.999593048581,22.0192822587
regular_64,forward,10,0.999829019246,24.4774250366
regular_64,none,1,0.7346,1.0
regular_64,none,2,0.88454331269,3.27828911074
regular_64,none,3,0.954966260475,5.81798287053
regular_64,none,4,0.983248137088,8.23952492904
regular_64,none,5,0.993882345463,10.5260516936
regular_64,none,6,0.997781112693,12.7309747492
regular_64,none,7,0.99919721144,14.8950574598
regular_64,none,8,0.9997098157,17.0404029224
regular_64,none,9,0.999895141315,19.177562966
regular_64,none,10,0.999962113587,21.3112580387
porous_3_c,forward,1,0.9542,1.0
porous_3_c,forward,2,0.997701456444,2.19155198786
porous_3_c,forward,3,0.999889431816,3.30177960249
porous_3_c,forward,4,0.999994692354,4.40329980056
porous_3_c,forward,5,0.999999745241,5.50418037473
porous_3_c,forward,6,0.999999987772,6.60501965353
porous_3_c,forward,7,0.999999999413,7.70585644186
porous_3_c,forward,8,0.999999999972,8.80669308625
porous_3_c,forward,9,0.999999999999,9.90752972256
porous_3_c,forward,10,1.0,11.0083663584
porous_3_c,none,1,0.8094,1.0
porous_3_c,none,2,0.947461122368,2.89244422992
porous_3_c,none,3,0.987110242496,4.72311159498
porous_3_c,none,4,0.996934471219,6.42449219417
porous_3_c,none,5,0.999276424052,8.06846192714
porous_3_c,none,6,0.999829515802,9.69288007373
porous_3_c,none,7,0.999959848624,11.3113087924
porous_3_c,none,8,0.99999054474,12.9280037425
porous_3_c,none,9,0.99999777343,14.5442144825
porous_3_c,none,10,0.99999947568,16.1602933316
porous_3_c,reverse,1,0.9602,1.0
porous_3_c,reverse,2,0.998284869265,2.16551442531
porous_3_c,reverse,3,0.999928791279,3.25898820912
porous_3_c,reverse,4,0.999997048219,4.34591089282
porous_3_c,reverse,5,0.999999877649,5.43241935734
porous_3_c,reverse,6,0.999999994929,6.51890475787
porous_3_c,reverse,7,0.99999999979,7.60538895812
porous_3_c,reverse,8,0.999999999991,8.6918730985
porous_3_c,reverse,9,1.0,9.77835723598
porous_3_c,reverse,10,1.0,10.8648413733
porous_3_b,forward,1,1.0,1.0
porous_3_b,forward,2,1.0,2.0
porous_3_b,forward,3,1.0,3.0
porous_3_b,forward,4,1.0,4.0
porous_3_b,forward,5,1.0,5.0
porous_3_b,forward,6,1.0,6.0
porous_3_b,forward,7,1.0,7.0
porous_3_b,forward,8,1.0,8.0
porous_3_b,forward,9,1.0,9.0
porous_3_b,forward,10,1.0,10.0
porous_3_b,none,1,0.9998,1.0
porous_3_b,none,2,0.999999959984,2.00080016
porous_3_b,none,3,0.999999999992,3.00120048014
porous_3_b,none,4,1.0,4.00160064026
porous_3_b,none,5,1.0,5.00200080032
porous_3_b,none,6,1.0,6.00240096038
porous_3_b,none,7,1.0,7.00280112045
porous_3_b,none,8,1.0,8.00320128051
porous_3_b,none,9,1.0,9.00360144058
porous_3_b,none,10,1.0,10.0040016006
porous_3_b,reverse,1,0.9998,1.0
porous_3_b,reverse,2,0.999999959984,2.00080016
porous_3_b,reverse,3,0.999999999992,3.00120048014
porous_3_b,reverse,4,1.0,4.00160064026
porous_3_b,reverse,5,1.0,5.00200080032
porous_3_b,reverse,6,1.0,6.00240096038
porous_3_b,reverse,7,1.0,7.00280112045
porous_3_b,reverse,8,1.0,8.00320128051
porous_3_b,reverse,9,1.0,9.00360144058
porous_3_b,reverse,10,1.0,10.0040016006
porous_3_a,forward,1,1.0,1.0
porous_3_a,forward,2,1.0,2.0
porous_3_a,forward,3,1.0,3.0
porous_3_a,forward,4,1.0,4.0
porous_3_a,forward,5,1.0,5.0
porous_3_a,forward,6,1.0,6.0
porous_3_a,forward,7,1.0,7.0
porous_3_a,forward,8,1.0,8.0
porous_3_a,forward,9,1.0,9.0
porous_3_a,forward,10,1.0,10.0
porous_3_a,none,1,1.0,1.0
porous_3_a,none,2,1.0,2.0
porous_3_a,none,3,1.0,3.0
porous_3_a,none,4,1.0,4.0
porous_3_a,none,5,1.0,5.0
porous_3_a,none,6,1.0,6.0
porous_3_a,none,7,1.0,7.0
porous_3_a,none,8,1.0,8.0
porous_3_a,none,9,1.0,9.0
porous_3_a,none,10,1.0,10.0
porous_3_a,reverse,1,0.9996,1.0
porous_3_a,reverse,2,0.999999839872,2.00160064
porous_3_a,reverse,3,0.999999999936,3.00240192115
porous_3_a,reverse,4,1.0,4.00320256205
porous_3_a,reverse,5,1.0,5.00400320256
porous_3_a,reverse,6,1.0,6.00480384307
porous_3_a,reverse,7,1.0,7.00560448359
porous_3_a,reverse,8,1.0,8.0064051241
porous_3_a,reverse,9,1.0,9.00720576461
porous_3_a,reverse,10,1.0,10.0080064051
regular_60,forward,1,0.666599919904,1.00120144173
regular_60,forward,2,0.799903872152,3.60461384798
regular_60,forward,3,0.888799866472,7.00961297725
regular_60,forward,4,0.941109922849,10.6036039146
regular_60,forward,5,0.969652810675,14.1121637823
regular_60,forward,6,0.984588063098,17.4731272752
regular_60,forward,7,0.992231873795,20.7068696909
regular_60,forward,8,0.996099625412,23.8509435294
regular_60,forward,9,0.998045416229,26.9375525604
regular_60,forward,10,0.999021458512,29.9892703433
regular_60,none,1,0.661923847695,1.00200400802
regular_60,none,2,0.793107376406,3.62756653968
regular_60,none,3,0.882429218144,7.09955231703
regular_60,none,4,0.936286042037,10.7991594564
regular_60,none,5,0.966411199214,14.4310395796
regular_60,none,6,0.982557961831,17.9167560086
regular_60,none,7,0.991014841945,21.2692072625
regular_60,none,8,0.995390587229,24.5242864965
regular_60,none,9,0.997640431327,27.7151230318
regular_60,none,10,0.998793462624,30.8659320931
regular_69,forward,1,0.646834935897,1.0016025641
regular_69,forward,2,0.770354003551,3.68832201297
regular_69,forward,3,0.860021285178,7.3674205698
regular_69,forward,4,0.91838640383,11.4157272532
regular_69,forward,5,0.953725195526,15.4749384559
regular_69,forward,6,0.974192242419,19.4075951877
regular_69,forward,7,0.985742177287,23.1936919578
regular_69,forward,8,0.992164659187,26.8575530252
regular_69,forward,9,0.995706713795,30.4321993462
regular_69,forward,10,0.997651332923,33.9462027915
regular_69,none,1,0.515018021626,1.00120144173
regular_69,none,2,0.530008970242,4.00119603233
regular_69,none,3,0.544945967707,8.98919354139
regular_69,none,4,0.559802522638,15.9473393701
regular_69,none,5,0.57455271644,24.8509054799
regular_69,none,6,0.589171380717,35.6685522868
regular_69,none,7,0.603634263554,48.3626563253
regular_69,none,8,0.617918182417,62.8896972892
regular_69,none,9,0.632001161768,79.2006970608
regular_69,none,10,0.645862553845,97.2417025631
regular_68,forward,1,0.821964392879,1.00020004001
regular_68,forward,2,0.955187777131,2.82813157584
regular_68,forward,3,0.989940630849,4.56608230055
regular_68,forward,4,0.997803856876,6.18581990527
regular_68,forward,5,0.999523500624,7.75898571954
regular_68,forward,6,0.999896752784,9.31774003325
regular_68,forward,7,0.99997763508,10.8724555625
regular_68,forward,8,0.999995155725,12.4260989307
regular_68,forward,9,0.999998950737,13.9794674018
regular_68,forward,10,0.999999772732,15.5327670933
regular_68,none,1,0.7032,1.0
regular_68,none,2,0.848793011396,3.43300208067
regular_68,none,3,0.930068919995,6.34944271646
regular_68,none,4,0.969241020383,9.23702796029
regular_68,none,5,0.98678258131,11.9779178472
regular_68,none,6,0.994378374918,14.597786661
regular_68,none,7,0.997619543825,17.1424055452
regular_68,none,8,0.998993895455,19.6454289549
regular_68,none,9,0.999575105859,22.1268501611
regular_68,none,10,0.999820620655,24.5974714889
regular_55,forward,1,0.657320248348,1.00140196275
regular_55,forward,2,0.786297438982,3.64477961785
regular_55,forward,3,0.87589573418,7.17814896589
regular_55,forward,4,0.931214712005,10.9793688607
regular_55,forward,5,0.962919371402,14.7332708912
regular_55,forward,6,0.980319495088,18.3444746692
regular_55,forward,7,0.989642419151,21.817294297
regular_55,forward,8,0.994573393887,25.185150548
regular_55,forward,9,0.997163588046,28.4816823196
regular_55,forward,10,0.998519287351,31.7326089975
regular_55,none,1,0.612424849699,1.00200400802
regular_55,none,2,0.714028954641,3.81513288131
regular_55,none,3,0.797791738914,7.96234596027
regular_55,none,4,0.861769576859,12.897311118
regular_55,none,5,0.907843381469,18.1748387464
regular_55,none,6,0.939635953499,23.5099440374
regular_55,none,7,0.960932577787,28.756934443
regular_55,none,8,0.974916261015,33.8621219975
regular_55,none,9,0.983978118352,38.8217741994
regular_55,none,10,0.989800500349,43.6542335427
porous_5_a,forward,1,0.998967582077,1.03241792278
porous_5_a,forward,2,0.99999893191,2.06910379437
porous_5_a,forward,3,0.999999998896,3.10366231469
porous_5_a,forward,4,0.999999999999,4.13821642871
porous_5_a,forward,5,1.0,5.1727705359
porous_5_a,forward,6,1.0,6.20732464308
porous_5_a,forward,7,1.0,7.24187875026
porous_5_a,forward,8,1.0,8.27643285744
porous_5_a,forward,9,1.0,9.31098696462
porous_5_a,forward,10,1.0,10.3455410718
porous_5_a,none,1,1.0,1.05042016807
porous_5_a,none,2,1.0,2.10084033613
porous_5_a,none,3,1.0,3.1512605042
porous_5_a,none,4,1.0,4.20168067227
porous_5_a,none,5,1.0,5.25210084034
porous_5_a,none,6,1.0,6.3025210084
porous_5_a,none,7,1.0,7.35294117647
porous_5_a,none,8,1.0,8.40336134454
porous_5_a,none,9,1.0,9.45378151261
porous_5_a,none,10,1.0,10.5042016807
porous_5_a,reverse,1,1.0,1.06769165065
porous_5_a,reverse,2,1.0,2.1353833013
porous_5_a,reverse,3,1.0,3.20307495195
porous_5_a,reverse,4,1.0,4.27076660261
porous_5_a,reverse,5,1.0,5.33845825326
porous_5_a,reverse,6,1.0,6.40614990391
porous_5_a,reverse,7,1.0,7.47384155456
porous_5_a,reverse,8,1.0,8.54153320521
porous_5_a,reverse,9,1.0,9.60922485586
porous_5_a,reverse,10,1.0,10.6769165065
porous_5_c,forward,1,0.774135156879,1.0056315366
porous_5_c,forward,2,0.921551723602,3.09282262364
porous_5_c,forward,3,0.975765122641,5.23585975027
porous_5_c,forward,4,0.992805649036,7.23119074155
porous_5_c,forward,5,0.997890196629,9.13224865423
porous_5_c,forward,6,0.999383513953,10.9915667048
porous_5_c,forward,7,0.999820052938,12.8347042207
porous_5_c,forward,8,0.999947491217,14.6719733299
porous_5_c,forward,9,0.999984679253,16.5071977743
porous_5_c,forward,10,0.999995529907,18.3417289034
porous_5_c,none,1,0.617593894356,1.0042177144
porous_5_c,none,2,0.722860632585,3.80633018932
porous_5_c,none,3,0.80815155454,7.8945744118
porous_5_c,none,4,0.871847309755,12.7018722376
porous_5_c,none,5,0.916578360747,17.787291236
porous_5_c,none,6,0.946651632783,22.8856515516
porous_5_c,none,7,0.966282386297,27.8734133568
porous_5_c,none,8,0.978850935976,32.7139836705
porous_5_c,none,9,0.986798451525,37.4140569062
porous_5_c,none,10,0.991784470806,41.99696591
porous_5_c,reverse,1,0.460719308821,1.00462125779
porous_5_c,reverse,2,0.421920515692,3.99383551448
porous_5_c,reverse,3,0.384062157436,8.89548664172
porous_5_c,reverse,4,0.347558414491,15.5950471109
porous_5_c,reverse,5,0.312762445341,23.9434213118
porous_5_c,reverse,6,0.279955310975,33.7664484437
porous_5_c,reverse,7,0.249340914513,44.8750280924
porous_5_c,reverse,8,0.221046593614,57.0748657568
porous_5_c,reverse,9,0.19512840331,70.1750478314
porous_5_c,reverse,10,0.171579785322,83.9949398153
porous_5_b,forward,1,0.981511914544,1.02711585867
porous_5_b,forward,2,0.999645318395,2.13159265527
porous_5_b,forward,3,0.999993316773,3.19961593498
porous_5_b,forward,4,0.999999874112,4.26621052996
porous_5_b,forward,5,0.999999997629,5.33276447983
porous_5_b,forward,6,0.999999999955,6.39931740557
porous_5_b,forward,7,0.999999999999,7.46587030715
porous_5_b,forward,8,1.0,8.53242320819
porous_5_b,forward,9,1.0,9.59897610922
porous_5_b,forward,10,1.0,10.6655290102
porous_5_b,none,1,0.971284845944,1.0479983232
porous_5_b,none,2,0.999126727765,2.21982089288
porous_5_b,none,3,0.999974160602,3.33538466045
porous_5_b,none,4,0.999999236063,4.44740258895
porous_5_b,none,5,0.999999977415,5.55926147893
porous_5_b,none,6,0.999999999332,6.67111406714
porous_5_b,none,7,0.99999999998,7.78296642175
porous_5_b,none,8,0.999999999999,8.89481876806
porous_5_b,none,9,1.0,10.0066711141
porous_5_b,none,10,1.0,11.1185234601
porous_5_b,reverse,1,0.962452269835,1.06067034366
porous_5_b,reverse,2,0.998480332803,2.28660703121
porous_5_b,reverse,3,0.99994062718,3.4399584439
porous_5_b,reverse,4,0.999997683582,4.58713471176
porous_5_b,reverse,5,0.99999990963,5.73394391778
porous_5_b,reverse,6,0.999999996474,6.88073389644
porous_5_b,reverse,7,0.999999999862,8.02752293357
porous_5_b,reverse,8,0.999999999995,9.17431192651
porous_5_b,reverse,9,1.0,10.3211009174
porous_5_b,reverse,10,1.0,11.4678899083
regular_89,forward,1,0.5184,1.0
regular_89,forward,2,0.536750231367,3.99459036594
regular_89,forward,3,0.555001462474,8.96762975126
