Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_20,none,7,0.711546293035,47.010287341
regular_20,none,8,0.737282616389,60.2622517812
regular_20,none,9,0.76149239203,74.7121120087
regular_20,none,10,0.78412442701,90.1982307969
regular_27,forward,1,0.619078803755,1.09146474569
regular_27,forward,2,0.725374576532,4.13152294285
regular_27,forward,3,0.81106116912,8.55346936167
regular_27,forward,4,0.874633140125,13.7354038543
regular_27,forward,5,0.918952591849,19.2003937603
regular_27,forward,6,0.948526387821,24.6668957555
regular_27,forward,7,0.967688291669,30.0074980906
regular_27,forward,8,0.979868259293,35.1874067309
regular_27,forward,9,0.987516192347,40.2167344741
regular_27,forward,10,0.992281605215,45.1220536402
regular_27,none,1,0.401875272569,1.09027474924
regular_27,none,2,0.31102856246,4.19936527867
regular_27,none,3,0.232727710268,8.90907632439
regular_27,none,4,0.169295260095,14.6979884402
regular_27,none,5,0.120438136892,21.0867701727
regular_27,none,6,0.0842507431937,27.7166171204
regular_27,none,7,0.0582167119314,34.3609224053
regular_27,none,8,0.0398770543109,40.8998173946
regular_27,none,9,0.0271482848566,47.2851715143
regular_27,none,10,0.0184046585536,53.510593494
stopper_6_c,forward,1,0.86419001218,1.52253349574
stopper_6_c,forward,2,0.975898201416,3.97908195164
stopper_6_c,forward,3,0.996133793236,6.22241379477
stopper_6_c,forward,4,0.999390427936,8.3510105006
stopper_6_c,forward,5,0.999904154724,10.449501562
stopper_6_c,forward,6,0.999984936418,12.541428171
stopper_6_c,forward,7,0.999997632684,14.6320377458
stopper_6_c,forward,8,0.999999627969,16.7223955842
stopper_6_c,forward,9,0.999999941534,18.8127068303
stopper_6_c,forward,10,0.999999990812,20.9030096493
stopper_6_c,none,1,0.918394950406,2.25428313796
stopper_6_c,none,2,0.992166431938,5.30351758554
stopper_6_c,none,3,0.999298935361,8.07056468795
stopper_6_c,none,4,0.999937666271,10.7745186696
stopper_6_c,none,5,0.99999446095,13.4696783661
stopper_6_c,none,6,0.999999507819,16.1637771924
stopper_6_c,none,7,0.999999956267,18.8577569713
stopper_6_c,none,8,0.999999996114,21.5517239704
stopper_6_c,none,9,0.999999999655,24.2456896384
stopper_6_c,none,10,0.999999999969,26.9396551708
stopper_6_c,reverse,1,0.907194994786,2.60688216893
stopper_6_c,reverse,2,0.989643328308,6.26944082341
stopper_6_c,reverse,3,0.998930581799,9.5825335813
stopper_6_c,reverse,4,0.99989049462,12.8012930761
stopper_6_c,reverse,5,0.999988796624,16.0047630161
stopper_6_c,reverse,6,0.999998853896,19.2061019422
stopper_6_c,reverse,7,0.999999882755,22.4071650402
stopper_6_c,reverse,8,0.999999988006,25.608194008
stopper_6_c,reverse,9,0.999999998773,28.8092188794
stopper_6_c,reverse,10,0.999999999874,32.0102432698
regular_25,forward,1,0.361077603538,1.00522718134
regular_25,forward,2,0.242067045395,3.73274898126
regular_25,forward,3,0.152895381809,7.53483252223
regular_25,forward,4,0.092560837614,11.7927398665
regular_25,forward,5,0.0545032307611,16.1178281201
regular_25,forward,6,0.0315494707038,20.3379390433
regular_25,forward,7,0.018077741872,24.4099551874
regular_25,forward,8,0.0102973212404,28.3474777864
regular_25,forward,9,0.005845555839,32.180824873
regular_25,forward,10,0.00331194904338,35.9398010822
regular_25,none,1,0.384059425818,1.00381449508
regular_25,none,2,0.279950655563,3.81037825864
regular_25,none,3,0.195122962721,7.91888408517
regular_25,none,4,0.131311439277,12.7684350034
regular_25,none,5,0.0861350834392,17.9162301541
regular_25,none,6,0.0555080473952,23.0904910444
regular_25,none,7,0.0353498157758,28.1606172257
regular_25,none,8,0.0223390744727,33.0847394305
regular_25,none,9,0.0140472922154,37.8664447624
regular_25,none,10,0.00880552029034,42.5276605809
regular_24,forward,1,0.923215717723,1.00240577386
regular_24,forward,2,0.993130194129,2.33600281444
regular_24,forward,3,0.99942501352,3.54873292411
regular_24,forward,4,0.999952152883,4.73663811353
regular_24,forward,5,0.999996020358,5.92131715251
regular_24,forward,6,0.99999966901,7.10563243501
regular_24,forward,7,0.999999972471,8.28990953884
regular_24,forward,8,0.99999999771,9.47418280835
regular_24,forward,9,0.99999999981,10.6584557041
regular_24,forward,10,0.999999999984,11.8427285643
regular_24,none,1,0.911876627278,1.00140196275
regular_24,none,2,0.990747205678,2.38632242002
regular_24,none,3,0.999098276707,3.64039589137
regular_24,none,4,0.999912786799,4.86178251203
regular_24,none,5,0.999991571089,6.0781858873
regular_24,none,6,0.999999185427,7.2939341419
regular_24,none,7,0.99999992128,8.50960235585
regular_24,none,8,0.999999992393,9.72526121843
regular_24,none,9,0.999999999265,10.9409190211
regular_24,none,10,0.999999999929,12.1565767063
stopper_5_c,forward,1,0.906832298137,1.00180324584
stopper_5_c,forward,2,0.98955480247,2.41100616828
stopper_5_c,forward,3,0.998916710613,3.68566887919
stopper_5_c,forward,4,0.99988859486,4.92379802867
stopper_5_c,forward,5,0.999988553122,6.15597824578
stopper_5_c,forward,6,0.999998823939,7.38732564303
stopper_5_c,forward,7,0.999999879172,8.61856477272
stopper_5_c,forward,8,0.999999987586,9.8497904474
stopper_5_c,forward,9,0.999999998725,11.0810145002
stopper_5_c,forward,10,0.999999999869,12.3122383617
stopper_5_c,none,1,0.970576461169,1.00080064051
stopper_5_c,none,2,0.999081812546,2.12284905379
stopper_5_c,none,3,0.999972139856,3.18995410372
stopper_5_c,none,4,0.999999155382,4.25350195987
stopper_5_c,none,5,0.999999974395,5.31688615903
stopper_5_c,none,6,0.999999999224,6.38026370766
stopper_5_c,none,7,0.999999999976,7.44364100348
stopper_5_c,none,8,0.999999999999,8.50701829008
stopper_5_c,none,9,1.0,9.57039557635
stopper_5_c,none,10,1.0,10.6337728626
stopper_5_c,reverse,1,0.941755372565,1.0042177144
stopper_5_c,reverse,2,0.99618953912,2.25591970503
stopper_5_c,reverse,3,0.999763489423,3.40825293991
stopper_5_c,reverse,4,0.999985369313,4.54635480167
stopper_5_c,reverse,5,0.999999095125,5.68309951268
stopper_5_c,reverse,6,0.999999944036,6.8197309939
stopper_5_c,reverse,7,0.999999996539,7.95635366168
stopper_5_c,reverse,8,0.999999999786,9.0929756724
stopper_5_c,reverse,9,0.999999999987,10.2295976356
stopper_5_c,reverse,10,0.999999999999,11.3662195953
stopper_5_b,forward,1,1.0,1.00887812752
stopper_5_b,forward,2,1.0,2.01775625504
stopper_5_b,forward,3,1.0,3.02663438257
stopper_5_b,forward,4,1.0,4.03551251009
stopper_5_b,forward,5,1.0,5.04439063761
stopper_5_b,forward,6,1.0,6.05326876513
stopper_5_b,forward,7,1.0,7.06214689266
stopper_5_b,forward,8,1.0,8.07102502018
stopper_5_b,forward,9,1.0,9.0799031477
stopper_5_b,forward,10,1.0,10.0887812752
stopper_5_b,none,1,1.0,1.00522718134
stopper_5_b,none,2,1.0,2.01045436269
stopper_5_b,none,3,1.0,3.01568154403
stopper_5_b,none,4,1.0,4.02090872537
stopper_5_b,none,5,1.0,5.02613590671
stopper_5_b,none,6,1.0,6.03136308806
stopper_5_b,none,7,1.0,7.0365902694
stopper_5_b,none,8,1.0,8.04181745074
stopper_5_b,none,9,1.0,9.04704463209
stopper_5_b,none,10,1.0,10.0522718134
stopper_5_b,reverse,1,0.999195009056,1.00623867981
stopper_5_b,reverse,2,0.999999350945,2.01572001994
stopper_5_b,reverse,3,0.999999999477,3.02358395169
stopper_5_b,reverse,4,1.0,4.03144527313
stopper_5_b,reverse,5,1.0,5.03930659141
stopper_5_b,reverse,6,1.0,6.0471679097
stopper_5_b,reverse,7,1.0,7.05502922798
stopper_5_b,reverse,8,1.0,8.06289054626
stopper_5_b,reverse,9,1.0,9.07075186454
stopper_5_b,reverse,10,1.0,10.0786131828
stopper_5_a,forward,1,1.0,1.0336985735
stopper_5_a,forward,2,1.0,2.06739714699
stopper_5_a,forward,3,1.0,3.10109572049
stopper_5_a,forward,4,1.0,4.13479429398
stopper_5_a,forward,5,1.0,5.16849286748
stopper_5_a,forward,6,1.0,6.20219144098
stopper_5_a,forward,7,1.0,7.23589001447
stopper_5_a,forward,8,1.0,8.26958858797
stopper_5_a,forward,9,1.0,9.30328716146
stopper_5_a,forward,10,1.0,10.336985735
stopper_5_a,none,1,1.0,1.02396067991
stopper_5_a,none,2,1.0,2.04792135982
stopper_5_a,none,3,1.0,3.07188203973
stopper_5_a,none,4,1.0,4.09584271964
stopper_5_a,none,5,1.0,5.11980339955
stopper_5_a,none,6,1.0,6.14376407946
stopper_5_a,none,7,1.0,7.16772475937
stopper_5_a,none,8,1.0,8.19168543928
stopper_5_a,none,9,1.0,9.21564611919
stopper_5_a,none,10,1.0,10.2396067991
stopper_5_a,reverse,1,0.999792013311,1.03993344426
stopper_5_a,reverse,2,0.999999956724,2.08073223772
stopper_5_a,reverse,3,0.999999999991,3.12109862666
stopper_5_a,reverse,4,1.0,4.16146483562
stopper_5_a,reverse,5,1.0,5.20183104453
stopper_5_a,reverse,6,1.0,6.24219725343
stopper_5_a,reverse,7,1.0,7.28256346234
stopper_5_a,reverse,8,1.0,8.32292967124
stopper_5_a,reverse,9,1.0,9.36329588015
stopper_5_a,reverse,10,1.0,10.4036620891
size_1_b,forward,1,1.0,1.17315814172
size_1_b,forward,2,1.0,2.34631628344
size_1_b,forward,3,1.0,3.51947442515
size_1_b,forward,4,1.0,4.69263256687
size_1_b,forward,5,1.0,5.86579070859
size_1_b,forward,6,1.0,7.03894885031
size_1_b,forward,7,1.0,8.21210699202
size_1_b,forward,8,1.0,9.38526513374
size_1_b,forward,9,1.0,10.5584232755
size_1_b,forward,10,1.0,11.7315814172
size_1_b,none,1,1.0,1.17370892019
size_1_b,none,2,1.0,2.34741784038
size_1_b,none,3,1.0,3.52112676056
size_1_b,none,4,1.0,4.69483568075
size_1_b,none,5,1.0,5.86854460094
size_1_b,none,6,1.0,7.04225352113
size_1_b,none,7,1.0,8.21596244131
size_1_b,none,8,1.0,9.3896713615
size_1_b,none,9,1.0,10.5633802817
size_1_b,none,10,1.0,11.7370892019
size_1_b,reverse,1,0.998815446577,1.18455342336
size_1_b,reverse,2,0.999998593505,2.37472616246
size_1_b,reverse,3,0.999999998332,3.56209925195
size_1_b,reverse,4,0.999999999998,4.74946568509
size_1_b,reverse,5,1.0,5.93683210639
size_1_b,reverse,6,1.0,7.12419852767
size_1_b,reverse,7,1.0,8.31156494894
size_1_b,reverse,8,1.0,9.49893137022
size_1_b,reverse,9,1.0,10.6862977915
size_1_b,reverse,10,1.0,11.8736642128
size_1_c,forward,1,1.0,1.34989200864
size_1_c,forward,2,1.0,2.69978401728
size_1_c,forward,3,1.0,4.04967602592
size_1_c,forward,4,1.0,5.39956803456
size_1_c,forward,5,1.0,6.7494600432
size_1_c,forward,6,1.0,8.09935205184
size_1_c,forward,7,1.0,9.44924406048
size_1_c,forward,8,1.0,10.7991360691
size_1_c,forward,9,1.0,12.1490280778
size_1_c,forward,10,1.0,13.4989200864
size_1_c,none,1,1.0,1.34408602151
size_1_c,none,2,1.0,2.68817204301
size_1_c,none,3,1.0,4.03225806452
size_1_c,none,4,1.0,5.37634408602
size_1_c,none,5,1.0,6.72043010753
size_1_c,none,6,1.0,8.06451612903
size_1_c,none,7,1.0,9.40860215054
size_1_c,none,8,1.0,10.752688172
size_1_c,none,9,1.0,12.0967741935
size_1_c,none,10,1.0,13.4408602151
size_1_c,reverse,1,1.0,1.34952766532
size_1_c,reverse,2,1.0,2.69905533063
size_1_c,reverse,3,1.0,4.04858299595
size_1_c,reverse,4,1.0,5.39811066127
size_1_c,reverse,5,1.0,6.74763832659
size_1_c,reverse,6,1.0,8.0971659919
size_1_c,reverse,7,1.0,9.44669365722
size_1_c,reverse,8,1.0,10.7962213225
size_1_c,reverse,9,1.0,12.1457489879
size_1_c,reverse,10,1.0,13.4952766532
size_1_a,forward,1,0.997913624035,1.04318798247
size_1_a,forward,2,0.999995628834,2.09510005797
size_1_a,forward,3,0.999999990861,3.14267750384
size_1_a,forward,4,0.999999999981,4.19023674822
size_1_a,forward,5,1.0,5.23779593547
size_1_a,forward,6,1.0,6.28535512256
size_1_a,forward,7,1.0,7.33291430966
size_1_a,forward,8,1.0,8.38047349675
size_1_a,forward,9,1.0,9.42803268385
size_1_a,forward,10,1.0,10.4755918709
size_1_a,none,1,0.988259958071,1.04821802935
size_1_a,none,2,0.999858897206,2.1462382877
size_1_a,none,3,0.999998323535,3.22025541134
size_1_a,none,4,0.999999980084,4.29368810721
size_1_a,none,5,0.999999999763,5.36711034525
size_1_a,none,6,0.999999999997,6.44053241731
size_1_a,none,7,1.0,7.5139544869
size_1_a,none,8,1.0,8.58737655646
size_1_a,none,9,1.0,9.66079862602
size_1_a,none,10,1.0,10.7342206956
size_1_a,reverse,1,0.997903563941,1.04821802935
size_1_a,reverse,2,0.999995586489,2.10524457469
size_1_a,reverse,3,0.999999990728,3.15789467828
size_1_a,reverse,4,0.999999999981,4.21052631563
size_1_a,reverse,5,1.0,5.26315789474
size_1_a,reverse,6,1.0,6.31578947368
size_1_a,reverse,7,1.0,7.36842105263
size_1_a,reverse,8,1.0,8.42105263158
size_1_a,reverse,9,1.0,9.47368421053
size_1_a,reverse,10,1.0,10.5263157895
complex_1_b,forward,1,1.0,2.72479564033
complex_1_b,forward,2,1.0,5.44959128065
complex_1_b,forward,3,1.0,8.17438692098
complex_1_b,forward,4,1.0,10.8991825613
complex_1_b,forward,5,1.0,13.6239782016
complex_1_b,forward,6,1.0,16.348773842
complex_1_b,forward,7,1.0,19.0735694823
complex_1_b,forward,8,1.0,21.7983651226
complex_1_b,forward,9,1.0,24.5231607629
complex_1_b,forward,10,1.0,27.2479564033
complex_1_b,none,1,1.0,2.3629489603
complex_1_b,none,2,1.0,4.7258979206
complex_1_b,none,3,1.0,7.08884688091
complex_1_b,none,4,1.0,9.45179584121
complex_1_b,none,5,1.0,11.8147448015
complex_1_b,none,6,1.0,14.1776937618
complex_1_b,none,7,1.0,16.5406427221
complex_1_b,none,8,1.0,18.9035916824
complex_1_b,none,9,1.0,21.2665406427
complex_1_b,none,10,1.0,23.629489603
complex_1_b,reverse,1,1.0,2.44977951984
complex_1_b,reverse,2,1.0,4.89955903969
complex_1_b,reverse,3,1.0,7.34933855953
complex_1_b,reverse,4,1.0,9.79911807937
complex_1_b,reverse,5,1.0,12.2488975992
complex_1_b,reverse,6,1.0,14.6986771191
complex_1_b,reverse,7,1.0,17.1484566389
complex_1_b,reverse,8,1.0,19.5982361587
complex_1_b,reverse,9,1.0,22.0480156786
complex_1_b,reverse,10,1.0,24.4977951984
complex_1_c,forward,1,1.0,2.13128729753
complex_1_c,forward,2,1.0,4.26257459506
complex_1_c,forward,3,1.0,6.39386189258
complex_1_c,forward,4,1.0,8.52514919011
complex_1_c,forward,5,1.0,10.6564364876
complex_1_c,forward,6,1.0,12.7877237852
complex_1_c,forward,7,1.0,14.9190110827
complex_1_c,forward,8,1.0,17.0502983802
complex_1_c,forward,9,1.0,19.1815856777
complex_1_c,forward,10,1.0,21.3128729753
complex_1_c,none,1,1.0,2.28623685414
complex_1_c,none,2,1.0,4.57247370828
complex_1_c,none,3,1.0,6.85871056241
complex_1_c,none,4,1.0,9.14494741655
complex_1_c,none,5,1.0,11.4311842707
complex_1_c,none,6,1.0,13.7174211248
complex_1_c,none,7,1.0,16.003657979
complex_1_c,none,8,1.0,18.2898948331
complex_1_c,none,9,1.0,20.5761316872
complex_1_c,none,10,1.0,22.8623685414
complex_1_c,reverse,1,1.0,2.17296827466
complex_1_c,reverse,2,1.0,4.34593654933
complex_1_c,reverse,3,1.0,6.51890482399
complex_1_c,reverse,4,1.0,8.69187309865
complex_1_c,reverse,5,1.0,10.8648413733
complex_1_c,reverse,6,1.0,13.037809648
complex_1_c,reverse,7,1.0,15.2107779226
complex_1_c,reverse,8,1.0,17.3837461973
complex_1_c,reverse,9,1.0,19.556714472
complex_1_c,reverse,10,1.0,21.7296827466
complex_1_a,forward,1,1.0,1.00623867981
complex_1_a,forward,2,1.0,2.01247735963
complex_1_a,forward,3,1.0,3.01871603944
complex_1_a,forward,4,1.0,4.02495471926
complex_1_a,forward,5,1.0,5.03119339907
complex_1_a,forward,6,1.0,6.03743207889
complex_1_a,forward,7,1.0,7.0436707587
complex_1_a,forward,8,1.0,8.04990943852
complex_1_a,forward,9,1.0,9.05614811833
complex_1_a,forward,10,1.0,10.0623867981
complex_1_a,none,1,1.0,1.06382978723
complex_1_a,none,2,1.0,2.12765957447
complex_1_a,none,3,1.0,3.1914893617
complex_1_a,none,4,1.0,4.25531914894
complex_1_a,none,5,1.0,5.31914893617
complex_1_a,none,6,1.0,6.3829787234
complex_1_a,none,7,1.0,7.44680851064
complex_1_a,none,8,1.0,8.51063829787
complex_1_a,none,9,1.0,9.57446808511
complex_1_a,none,10,1.0,10.6382978723
complex_1_a,reverse,1,1.0,1.06974753958
complex_1_a,reverse,2,1.0,2.13949507916
complex_1_a,reverse,3,1.0,3.20924261874
complex_1_a,reverse,4,1.0,4.27899015832
complex_1_a,reverse,5,1.0,5.3487376979
complex_1_a,reverse,6,1.0,6.41848523748
complex_1_a,reverse,7,1.0,7.48823277706
complex_1_a,reverse,8,1.0,8.55798031665
complex_1_a,reverse,9,1.0,9.62772785623
complex_1_a,reverse,10,1.0,10.6974753958
size_3_a,forward,1,0.998064099806,1.07550010755
size_3_a,forward,2,0.999996237752,2.15934458109
size_3_a,forward,3,0.999999992703,3.23904119652
size_3_a,forward,4,0.999999999986,4.31872165827
size_3_a,forward,5,1.0,5.39840207299
size_3_a,forward,6,1.0,6.47808248758
size_3_a,forward,7,1.0,7.55776290218
size_3_a,forward,8,1.0,8.63744331678
size_3_a,forward,9,1.0,9.71712373138
size_3_a,forward,10,1.0,10.796804146
size_3_a,none,1,1.0,1.10083663584
size_3_a,none,2,1.0,2.20167327169
size_3_a,none,3,1.0,3.30250990753
size_3_a,none,4,1.0,4.40334654337
size_3_a,none,5,1.0,5.50418317922
size_3_a,none,6,1.0,6.60501981506
size_3_a,none,7,1.0,7.7058564509
size_3_a,none,8,1.0,8.80669308675
size_3_a,none,9,1.0,9.90752972259
size_3_a,none,10,1.0,11.0083663584
size_3_a,reverse,1,0.993270524899,1.12157918349
size_3_a,reverse,2,0.999954100564,2.27355207169
size_3_a,reverse,3,0.999999689014,3.41063907922
size_3_a,reverse,4,0.999999997893,4.54752158156
size_3_a,reverse,5,0.999999999986,5.68440200075
size_3_a,reverse,6,1.0,6.82128240109
size_3_a,reverse,7,1.0,7.95816280127
size_3_a,reverse,8,1.0,9.09504320146
size_3_a,reverse,9,1.0,10.2319236016
size_3_a,reverse,10,1.0,11.3688040018
size_3_b,forward,1,0.999754540992,1.22729504173
size_3_b,forward,2,0.99999993972,2.45579538173
size_3_b,forward,3,0.999999999985,3.68369351659
size_3_b,forward,4,1.0,4.9115913556
size_3_b,forward,5,1.0,6.1394891945
size_3_b,forward,6,1.0,7.3673870334
size_3_b,forward,7,1.0,8.5952848723
size_3_b,forward,8,1.0,9.8231827112
size_3_b,forward,9,1.0,11.0510805501
size_3_b,forward,10,1.0,12.278978389
size_3_b,none,1,1.0,1.2853470437
size_3_b,none,2,1.0,2.5706940874
size_3_b,none,3,1.0,3.85604113111
size_3_b,none,4,1.0,5.14138817481
size_3_b,none,5,1.0,6.42673521851
size_3_b,none,6,1.0,7.71208226221
size_3_b,none,7,1.0,8.99742930591
size_3_b,none,8,1.0,10.2827763496
size_3_b,none,9,1.0,11.5681233933
size_3_b,none,10,1.0,12.853470437
size_3_b,reverse,1,1.0,1.33868808568
size_3_b,reverse,2,1.0,2.67737617135
size_3_b,reverse,3,1.0,4.01606425703
size_3_b,reverse,4,1.0,5.3547523427
size_3_b,reverse,5,1.0,6.69344042838
size_3_b,reverse,6,1.0,8.03212851406
size_3_b,reverse,7,1.0,9.37081659973
size_3_b,reverse,8,1.0,10.7095046854
size_3_b,reverse,9,1.0,12.0481927711
size_3_b,reverse,10,1.0,13.3868808568
size_3_c,forward,1,1.0,1.35538086202
size_3_c,forward,2,1.0,2.71076172404
size_3_c,forward,3,1.0,4.06614258607
size_3_c,forward,4,1.0,5.42152344809
size_3_c,forward,5,1.0,6.77690431011
size_3_c,forward,6,1.0,8.13228517213
size_3_c,forward,7,1.0,9.48766603416
size_3_c,forward,8,1.0,10.8430468962
size_3_c,forward,9,1.0,12.1984277582
size_3_c,forward,10,1.0,13.5538086202
size_3_c,none,1,1.0,1.48016577857
size_3_c,none,2,1.0,2.96033155713
size_3_c,none,3,1.0,4.4404973357
size_3_c,none,4,1.0,5.92066311427
size_3_c,none,5,1.0,7.40082889284
size_3_c,none,6,1.0,8.8809946714
size_3_c,none,7,1.0,10.36116045
size_3_c,none,8,1.0,11.8413262285
size_3_c,none,9,1.0,13.3214920071
size_3_c,none,10,1.0,14.8016577857
size_3_c,reverse,1,1.0,1.63880694854
size_3_c,reverse,2,1.0,3.27761389708
size_3_c,reverse,3,1.0,4.91642084562
size_3_c,reverse,4,1.0,6.55522779417
size_3_c,reverse,5,1.0,8.19403474271
size_3_c,reverse,6,1.0,9.83284169125
size_3_c,reverse,7,1.0,11.4716486398
size_3_c,reverse,8,1.0,13.1104555883
size_3_c,reverse,9,1.0,14.7492625369
size_3_c,reverse,10,1.0,16.3880694854
regular_58,forward,1,0.444697597349,1.03562551781
regular_58,forward,2,0.390731917368,4.09243755176
regular_58,forward,3,0.339313492397,9.02733188782
regular_58,forward,4,0.291424972482,15.6235975669
regular_58,forward,5,0.247760593515,23.6179219555
