Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_20,none,8,0.827330561402,53.7709341113
regular_20,none,9,0.853544804189,65.3368221294
regular_20,none,10,0.876373955346,77.2841797425
regular_27,forward,1,0.601906307037,1.01399310485
regular_27,forward,2,0.695683983272,3.89420862234
regular_27,forward,3,0.775606349139,8.22705519818
regular_27,forward,4,0.839384778375,13.5078518756
regular_27,forward,5,0.887661321316,19.2866329013
regular_27,forward,6,0.922762475922,25.2395508013
regular_27,forward,7,0.947544110302,31.1722265882
regular_27,forward,8,0.964678917013,36.9893665284
regular_27,forward,9,0.976356272379,42.6587706608
regular_27,forward,10,0.984236112545,48.1826977657
regular_27,none,1,0.401011122346,1.0111223458
regular_27,none,2,0.309489346266,3.89194389651
regular_27,none,3,0.230806724984,8.24902783501
regular_27,none,4,0.167281801242,13.5942062822
regular_27,none,5,0.118546252273,19.4818052976
regular_27,none,6,0.0826008111072,25.5811556012
regular_27,none,7,0.0568517186146,31.6857811001
regular_27,none,8,0.0387899811916,37.6882548567
regular_27,none,9,0.0263063903367,43.5469099793
regular_27,none,10,0.017766076568,49.257806275
stopper_6_c,forward,1,0.872854914197,1.30005200208
stopper_6_c,forward,2,0.979222353429,3.34185741582
stopper_6_c,forward,3,0.996918711938,5.19789447634
stopper_6_c,forward,4,0.99954997713,6.96722422775
stopper_6_c,forward,5,0.999934421858,8.71573259864
stopper_6_c,forward,6,0.999990446974,10.4600511919
stopper_6_c,forward,7,0.99999860844,12.2035922562
stopper_6_c,forward,8,0.999999797297,13.9469957405
stopper_6_c,forward,9,0.999999970473,15.6903756425
stopper_6_c,forward,10,0.999999995699,17.4337515934
stopper_6_c,none,1,0.911764705882,1.6160310278
stopper_6_c,none,2,0.990721649485,3.85181828481
stopper_6_c,none,3,0.999094506674,5.87630894828
stopper_6_c,none,4,0.999912299887,7.84791679571
stopper_6_c,none,5,0.99999151222,9.81145039678
stopper_6_c,none,6,0.999999178596,11.773921003
stopper_6_c,none,7,0.999999920509,13.7362615525
stopper_6_c,none,8,0.999999992307,15.6985868856
stopper_6_c,none,9,0.999999999256,17.6609104918
stopper_6_c,none,10,0.999999999928,19.6232339061
stopper_6_c,reverse,1,0.902260869565,1.73913043478
stopper_6_c,reverse,2,0.988401387409,4.22309889675
stopper_6_c,reverse,3,0.998730428028,6.46861774355
stopper_6_c,reverse,4,0.999862315328,8.64439801692
stopper_6_c,reverse,5,0.999985083214,10.8081513881
stopper_6_c,reverse,6,0.999998384089,12.9701266949
stopper_6_c,reverse,7,0.999999824953,15.1318580833
stopper_6_c,reverse,8,0.999999981038,17.2935574937
stopper_6_c,reverse,9,0.999999997946,19.4552528384
stopper_6_c,reverse,10,0.999999999777,21.6169476774
regular_25,forward,1,0.365546218487,1.00040016006
regular_25,forward,2,0.249226210076,3.73175282625
regular_25,forward,3,0.160553550034,7.57692968675
regular_25,forward,4,0.0992588470885,11.9268200271
regular_25,forward,5,0.0597004694149,16.38019087
regular_25,forward,6,0.0352899179999,20.7459858036
regular_25,forward,7,0.0206413408238,24.9665968321
regular_25,forward,8,0.0119976563267,29.047758552
regular_25,forward,9,0.00694788765556,33.0168825231
regular_25,forward,10,0.00401491069892,36.9036524778
regular_25,none,1,0.3754,1.0
regular_25,none,2,0.265370633804,3.76612144778
regular_25,none,3,0.178380576385,7.74364583343
regular_25,none,4,0.115425924282,12.3458772301
regular_25,none,5,0.072722866998,17.1459523677
regular_25,none,6,0.0450143096852,21.9094232896
regular_25,none,7,0.0275494877558,26.5421636092
regular_25,none,8,0.0167419415569,31.0278047154
regular_25,none,9,0.0101299841251,35.3838695255
regular_25,none,10,0.00611307691852,39.6377947898
regular_24,forward,1,0.9208,1.0
regular_24,forward,2,0.99265623759,2.34152204178
regular_24,forward,3,0.999364078735,3.56010512406
regular_24,forward,4,0.999945271227,4.75233147554
regular_24,forward,5,0.999995292424,5.94100870276
regular_24,forward,6,0.999999595089,7.1292717931
regular_24,forward,7,0.999999965173,8.31748991495
regular_24,forward,8,0.999999997004,9.5057033651
regular_24,forward,9,0.999999999742,10.6939163443
regular_24,forward,10,0.999999999978,11.882129277
regular_24,none,1,0.9148,1.0
regular_24,none,2,0.991400444829,2.36933676388
regular_24,none,3,0.99919278429,3.61036247076
regular_24,none,4,0.9999247648,4.82087526326
regular_24,none,5,0.999992992483,6.0269164957
regular_24,none,6,0.99999934735,7.23239171673
regular_24,none,7,0.999999939215,8.43780032427
regular_24,none,8,0.999999994339,9.64320143373
regular_24,none,9,0.999999999473,10.8486017243
regular_24,none,10,0.999999999951,12.0540019275
stopper_5_c,forward,1,0.9042,1.0
stopper_5_c,forward,2,0.988899206063,2.41909552728
stopper_5_c,forward,3,0.998812081062,3.70221732604
stopper_5_c,forward,4,0.999874006163,4.94679867553
stopper_5_c,forward,5,0.999986649448,6.18489175467
stopper_5_c,forward,6,0.999998585492,7.42204728588
stopper_5_c,forward,7,0.999999850133,8.65907706811
stopper_5_c,forward,8,0.999999984122,9.89609072977
stopper_5_c,forward,9,0.999999998318,11.1331023871
stopper_5_c,forward,10,0.999999999822,12.3701138006
stopper_5_c,none,1,0.972,1.0
stopper_5_c,none,2,0.999170868727,2.11513079969
stopper_5_c,none,3,0.999976096312,3.17781417147
stopper_5_c,none,4,0.9999993114,4.2372823
stopper_5_c,none,5,0.999999980164,5.29660995936
stopper_5_c,none,6,0.999999999429,6.35593219613
stopper_5_c,none,7,0.999999999984,7.41525423704
stopper_5_c,none,8,1.0,8.47457627118
stopper_5_c,none,9,1.0,9.53389830508
stopper_5_c,none,10,1.0,10.593220339
stopper_5_c,reverse,1,0.930386077215,1.00020004001
stopper_5_c,reverse,2,0.994432743581,2.29808386512
stopper_5_c,reverse,3,0.999581286628,3.48302082241
stopper_5_c,reverse,4,0.999968658628,4.64762871139
stopper_5_c,reverse,5,0.999997654888,5.80987281999
stopper_5_c,reverse,6,0.999999824532,6.97187763698
stopper_5_c,reverse,7,0.999999986871,8.13385988403
stopper_5_c,reverse,8,0.999999999018,9.29584009329
stopper_5_c,reverse,9,0.999999999926,10.457820124
stopper_5_c,reverse,10,0.999999999995,11.6198001393
stopper_5_b,forward,1,0.9996,1.0
stopper_5_b,forward,2,0.999999839872,2.00160064
stopper_5_b,forward,3,0.999999999936,3.00240192115
stopper_5_b,forward,4,1.0,4.00320256205
stopper_5_b,forward,5,1.0,5.00400320256
stopper_5_b,forward,6,1.0,6.00480384307
stopper_5_b,forward,7,1.0,7.00560448359
stopper_5_b,forward,8,1.0,8.0064051241
stopper_5_b,forward,9,1.0,9.00720576461
stopper_5_b,forward,10,1.0,10.0080064051
stopper_5_b,none,1,1.0,1.0
stopper_5_b,none,2,1.0,2.0
stopper_5_b,none,3,1.0,3.0
stopper_5_b,none,4,1.0,4.0
stopper_5_b,none,5,1.0,5.0
stopper_5_b,none,6,1.0,6.0
stopper_5_b,none,7,1.0,7.0
stopper_5_b,none,8,1.0,8.0
stopper_5_b,none,9,1.0,9.0
stopper_5_b,none,10,1.0,10.0
stopper_5_b,reverse,1,0.999399639784,1.00060036022
stopper_5_b,reverse,2,0.999999639135,2.00360504562
stopper_5_b,reverse,3,0.999999999783,3.00540973622
stopper_5_b,reverse,4,1.0,4.00721298337
stopper_5_b,reverse,5,1.0,5.00901622921
stopper_5_b,reverse,6,1.0,6.01081947506
stopper_5_b,reverse,7,1.0,7.0126227209
stopper_5_b,reverse,8,1.0,8.01442596674
stopper_5_b,reverse,9,1.0,9.01622921258
stopper_5_b,reverse,10,1.0,10.0180324584
stopper_5_a,forward,1,1.0,1.00240577386
stopper_5_a,forward,2,1.0,2.00481154771
stopper_5_a,forward,3,1.0,3.00721732157
stopper_5_a,forward,4,1.0,4.00962309543
stopper_5_a,forward,5,1.0,5.01202886929
stopper_5_a,forward,6,1.0,6.01443464314
stopper_5_a,forward,7,1.0,7.016840417
stopper_5_a,forward,8,1.0,8.01924619086
stopper_5_a,forward,9,1.0,9.02165196472
stopper_5_a,forward,10,1.0,10.0240577386
stopper_5_a,none,1,1.0,1.00220485067
stopper_5_a,none,2,1.0,2.00440970134
stopper_5_a,none,3,1.0,3.00661455201
stopper_5_a,none,4,1.0,4.00881940269
stopper_5_a,none,5,1.0,5.01102425336
stopper_5_a,none,6,1.0,6.01322910403
stopper_5_a,none,7,1.0,7.0154339547
stopper_5_a,none,8,1.0,8.01763880537
stopper_5_a,none,9,1.0,9.01984365604
stopper_5_a,none,10,1.0,10.0220485067
stopper_5_a,reverse,1,0.99959863536,1.00341159944
stopper_5_a,reverse,2,0.999999838777,2.00843478119
stopper_5_a,reverse,3,0.999999999935,3.01265314281
stopper_5_a,reverse,4,1.0,4.0168708576
stopper_5_a,reverse,5,1.0,5.021088572
stopper_5_a,reverse,6,1.0,6.0253062864
stopper_5_a,reverse,7,1.0,7.0295240008
stopper_5_a,reverse,8,1.0,8.0337417152
stopper_5_a,reverse,9,1.0,9.0379594296
stopper_5_a,reverse,10,1.0,10.042177144
size_1_b,forward,1,1.0,1.03455410718
size_1_b,forward,2,1.0,2.06910821436
size_1_b,forward,3,1.0,3.10366232154
size_1_b,forward,4,1.0,4.13821642872
size_1_b,forward,5,1.0,5.1727705359
size_1_b,forward,6,1.0,6.20732464308
size_1_b,forward,7,1.0,7.24187875026
size_1_b,forward,8,1.0,8.27643285744
size_1_b,forward,9,1.0,9.31098696462
size_1_b,forward,10,1.0,10.3455410718
size_1_b,none,1,1.0,1.03177878663
size_1_b,none,2,1.0,2.06355757326
size_1_b,none,3,1.0,3.09533635988
size_1_b,none,4,1.0,4.12711514651
size_1_b,none,5,1.0,5.15889393314
size_1_b,none,6,1.0,6.19067271977
size_1_b,none,7,1.0,7.2224515064
size_1_b,none,8,1.0,8.25423029303
size_1_b,none,9,1.0,9.28600907965
size_1_b,none,10,1.0,10.3177878663
size_1_b,reverse,1,0.999586007038,1.0349824053
size_1_b,reverse,2,0.999999828468,2.07167942187
size_1_b,reverse,3,0.999999999929,3.10752019844
size_1_b,reverse,4,1.0,4.14336026517
size_1_b,reverse,5,1.0,5.17920033147
size_1_b,reverse,6,1.0,6.21504039776
size_1_b,reverse,7,1.0,7.25088046406
size_1_b,reverse,8,1.0,8.28672053035
size_1_b,reverse,9,1.0,9.32256059664
size_1_b,reverse,10,1.0,10.3584006629
size_1_c,forward,1,1.0,1.09962612712
size_1_c,forward,2,1.0,2.19925225423
size_1_c,forward,3,1.0,3.29887838135
size_1_c,forward,4,1.0,4.39850450847
size_1_c,forward,5,1.0,5.49813063558
size_1_c,forward,6,1.0,6.5977567627
size_1_c,forward,7,1.0,7.69738288982
size_1_c,forward,8,1.0,8.79700901693
size_1_c,forward,9,1.0,9.89663514405
size_1_c,forward,10,1.0,10.9962612712
size_1_c,none,1,1.0,1.0969723563
size_1_c,none,2,1.0,2.19394471259
size_1_c,none,3,1.0,3.29091706889
size_1_c,none,4,1.0,4.38788942519
size_1_c,none,5,1.0,5.48486178148
size_1_c,none,6,1.0,6.58183413778
size_1_c,none,7,1.0,7.67880649408
size_1_c,none,8,1.0,8.77577885037
size_1_c,none,9,1.0,9.87275120667
size_1_c,none,10,1.0,10.969723563
size_1_c,reverse,1,1.0,1.09745390694
size_1_c,reverse,2,1.0,2.19490781387
size_1_c,reverse,3,1.0,3.29236172081
size_1_c,reverse,4,1.0,4.38981562774
size_1_c,reverse,5,1.0,5.48726953468
size_1_c,reverse,6,1.0,6.58472344162
size_1_c,reverse,7,1.0,7.68217734855
size_1_c,reverse,8,1.0,8.77963125549
size_1_c,reverse,9,1.0,9.87708516242
size_1_c,reverse,10,1.0,10.9745390694
size_1_a,forward,1,0.996790371113,1.00300902708
size_1_a,forward,2,0.999989631941,2.01893653116
size_1_a,forward,3,0.999999966615,3.02846739319
size_1_a,forward,4,0.999999999893,4.03795679299
size_1_a,forward,5,1.0,5.04744599232
size_1_a,forward,6,1.0,6.05693519079
size_1_a,forward,7,1.0,7.06642438926
size_1_a,forward,8,1.0,8.07591358772
size_1_a,forward,9,1.0,9.08540278619
size_1_a,forward,10,1.0,10.0948919847
size_1_a,none,1,0.989933561506,1.00664384941
size_1_a,none,2,0.999896606155,2.05422891372
size_1_a,none,3,0.999998948501,3.08197420485
size_1_a,none,4,0.999999989308,4.10930749379
size_1_a,none,5,0.999999999891,5.13663447597
size_1_a,none,6,0.999999999999,6.1639613725
size_1_a,none,7,1.0,7.19128826793
size_1_a,none,8,1.0,8.21861516334
size_1_a,none,9,1.0,9.24594205876
size_1_a,none,10,1.0,10.2732689542
size_1_a,reverse,1,0.996792301524,1.00240577386
size_1_a,reverse,2,0.999989644449,2.01771446509
size_1_a,reverse,3,0.999999966675,3.02663418084
size_1_a,reverse,4,0.999999999893,4.03551250922
size_1_a,reverse,5,1.0,5.04439063761
size_1_a,reverse,6,1.0,6.05326876513
size_1_a,reverse,7,1.0,7.06214689266
size_1_a,reverse,8,1.0,8.07102502018
size_1_a,reverse,9,1.0,9.0799031477
size_1_a,reverse,10,1.0,10.0887812752
complex_1_b,forward,1,1.0,1.69952413324
complex_1_b,forward,2,1.0,3.39904826649
complex_1_b,forward,3,1.0,5.09857239973
complex_1_b,forward,4,1.0,6.79809653297
complex_1_b,forward,5,1.0,8.49762066621
complex_1_b,forward,6,1.0,10.1971447995
complex_1_b,forward,7,1.0,11.8966689327
complex_1_b,forward,8,1.0,13.5961930659
complex_1_b,forward,9,1.0,15.2957171992
complex_1_b,forward,10,1.0,16.9952413324
complex_1_b,none,1,1.0,1.56838143036
complex_1_b,none,2,1.0,3.13676286073
complex_1_b,none,3,1.0,4.70514429109
complex_1_b,none,4,1.0,6.27352572146
complex_1_b,none,5,1.0,7.84190715182
complex_1_b,none,6,1.0,9.41028858218
complex_1_b,none,7,1.0,10.9786700125
complex_1_b,none,8,1.0,12.5470514429
complex_1_b,none,9,1.0,14.1154328733
complex_1_b,none,10,1.0,15.6838143036
complex_1_b,reverse,1,1.0,1.6
complex_1_b,reverse,2,1.0,3.2
complex_1_b,reverse,3,1.0,4.8
complex_1_b,reverse,4,1.0,6.4
complex_1_b,reverse,5,1.0,8.0
complex_1_b,reverse,6,1.0,9.6
complex_1_b,reverse,7,1.0,11.2
complex_1_b,reverse,8,1.0,12.8
complex_1_b,reverse,9,1.0,14.4
complex_1_b,reverse,10,1.0,16.0
complex_1_c,forward,1,1.0,1.629726206
complex_1_c,forward,2,1.0,3.25945241199
complex_1_c,forward,3,1.0,4.88917861799
complex_1_c,forward,4,1.0,6.51890482399
complex_1_c,forward,5,1.0,8.14863102999
complex_1_c,forward,6,1.0,9.77835723598
complex_1_c,forward,7,1.0,11.408083442
complex_1_c,forward,8,1.0,13.037809648
complex_1_c,forward,9,1.0,14.667535854
complex_1_c,forward,10,1.0,16.29726206
complex_1_c,none,1,0.99965893588,1.70532060027
complex_1_c,none,2,0.999999883596,3.41296848871
complex_1_c,none,3,0.99999999996,5.11945392451
complex_1_c,none,4,1.0,6.82593856655
complex_1_c,none,5,1.0,8.53242320819
complex_1_c,none,6,1.0,10.2389078498
complex_1_c,none,7,1.0,11.9453924915
complex_1_c,none,8,1.0,13.6518771331
complex_1_c,none,9,1.0,15.3583617747
complex_1_c,none,10,1.0,17.0648464164
complex_1_c,reverse,1,1.0,1.62179695102
complex_1_c,reverse,2,1.0,3.24359390204
complex_1_c,reverse,3,1.0,4.86539085307
complex_1_c,reverse,4,1.0,6.48718780409
complex_1_c,reverse,5,1.0,8.10898475511
complex_1_c,reverse,6,1.0,9.73078170613
complex_1_c,reverse,7,1.0,11.3525786572
complex_1_c,reverse,8,1.0,12.9743756082
complex_1_c,reverse,9,1.0,14.5961725592
complex_1_c,reverse,10,1.0,16.2179695102
complex_1_a,forward,1,1.0,1.00020004001
complex_1_a,forward,2,1.0,2.00040008002
complex_1_a,forward,3,1.0,3.00060012002
complex_1_a,forward,4,1.0,4.00080016003
complex_1_a,forward,5,1.0,5.00100020004
complex_1_a,forward,6,1.0,6.00120024005
complex_1_a,forward,7,1.0,7.00140028006
complex_1_a,forward,8,1.0,8.00160032006
complex_1_a,forward,9,1.0,9.00180036007
complex_1_a,forward,10,1.0,10.0020004001
complex_1_a,none,1,1.0,1.00684655658
complex_1_a,none,2,1.0,2.01369311317
complex_1_a,none,3,1.0,3.02053966975
complex_1_a,none,4,1.0,4.02738622634
complex_1_a,none,5,1.0,5.03423278292
complex_1_a,none,6,1.0,6.04107933951
complex_1_a,none,7,1.0,7.04792589609
complex_1_a,none,8,1.0,8.05477245268
complex_1_a,none,9,1.0,9.06161900926
complex_1_a,none,10,1.0,10.0684655658
complex_1_a,reverse,1,1.0,1.0060362173
complex_1_a,reverse,2,1.0,2.01207243461
complex_1_a,reverse,3,1.0,3.01810865191
complex_1_a,reverse,4,1.0,4.02414486922
complex_1_a,reverse,5,1.0,5.03018108652
complex_1_a,reverse,6,1.0,6.03621730382
complex_1_a,reverse,7,1.0,7.04225352113
complex_1_a,reverse,8,1.0,8.04828973843
complex_1_a,reverse,9,1.0,9.05432595573
complex_1_a,reverse,10,1.0,10.060362173
size_3_a,forward,1,0.996762444355,1.01173613921
size_3_a,forward,2,0.999989450143,2.03661690486
size_3_a,forward,3,0.999999965733,3.05498960733
size_3_a,forward,4,0.999999999889,4.07331975469
size_3_a,forward,5,1.0,5.0916496945
size_3_a,forward,6,1.0,6.1099796334
size_3_a,forward,7,1.0,7.1283095723
size_3_a,forward,8,1.0,8.1466395112
size_3_a,forward,9,1.0,9.1649694501
size_3_a,forward,10,1.0,10.183299389
size_3_a,none,1,1.0,1.01667344449
size_3_a,none,2,1.0,2.03334688898
size_3_a,none,3,1.0,3.05002033347
size_3_a,none,4,1.0,4.06669377796
size_3_a,none,5,1.0,5.08336722245
size_3_a,none,6,1.0,6.10004066694
size_3_a,none,7,1.0,7.11671411143
size_3_a,none,8,1.0,8.13338755592
size_3_a,none,9,1.0,9.15006100041
size_3_a,none,10,1.0,10.1667344449
size_3_a,reverse,1,0.99039640376,1.0216591745
size_3_a,reverse,2,0.999905982469,2.08294159362
size_3_a,reverse,3,0.999999088253,3.12499430158
size_3_a,reverse,4,0.999999991159,4.16666659299
size_3_a,reverse,5,0.999999999914,5.20833333244
size_3_a,reverse,6,0.999999999999,6.24999999999
size_3_a,reverse,7,1.0,7.29166666667
size_3_a,reverse,8,1.0,8.33333333333
size_3_a,reverse,9,1.0,9.375
size_3_a,reverse,10,1.0,10.4166666667
size_3_b,forward,1,1.0,1.05954651409
size_3_b,forward,2,1.0,2.11909302818
size_3_b,forward,3,1.0,3.17863954228
size_3_b,forward,4,1.0,4.23818605637
size_3_b,forward,5,1.0,5.29773257046
size_3_b,forward,6,1.0,6.35727908455
size_3_b,forward,7,1.0,7.41682559864
size_3_b,forward,8,1.0,8.47637211274
size_3_b,forward,9,1.0,9.53591862683
size_3_b,forward,10,1.0,10.5954651409
size_3_b,none,1,1.0,1.07204116638
size_3_b,none,2,1.0,2.14408233276
size_3_b,none,3,1.0,3.21612349914
size_3_b,none,4,1.0,4.28816466552
size_3_b,none,5,1.0,5.3602058319
size_3_b,none,6,1.0,6.43224699828
size_3_b,none,7,1.0,7.50428816467
size_3_b,none,8,1.0,8.57632933105
size_3_b,none,9,1.0,9.64837049743
size_3_b,none,10,1.0,10.7204116638
size_3_b,reverse,1,1.0,1.08554059922
size_3_b,reverse,2,1.0,2.17108119844
size_3_b,reverse,3,1.0,3.25662179766
size_3_b,reverse,4,1.0,4.34216239687
size_3_b,reverse,5,1.0,5.42770299609
size_3_b,reverse,6,1.0,6.51324359531
size_3_b,reverse,7,1.0,7.59878419453
size_3_b,reverse,8,1.0,8.68432479375
size_3_b,reverse,9,1.0,9.76986539297
size_3_b,reverse,10,1.0,10.8554059922
size_3_c,forward,1,1.0,1.12917795845
size_3_c,forward,2,1.0,2.25835591689
size_3_c,forward,3,1.0,3.38753387534
size_3_c,forward,4,1.0,4.51671183379
size_3_c,forward,5,1.0,5.64588979223
size_3_c,forward,6,1.0,6.77506775068
size_3_c,forward,7,1.0,7.90424570912
size_3_c,forward,8,1.0,9.03342366757
size_3_c,forward,9,1.0,10.162601626
size_3_c,forward,10,1.0,11.2917795845
size_3_c,none,1,1.0,1.15473441109
size_3_c,none,2,1.0,2.30946882217
size_3_c,none,3,1.0,3.46420323326
size_3_c,none,4,1.0,4.61893764434
size_3_c,none,5,1.0,5.77367205543
size_3_c,none,6,1.0,6.92840646651
size_3_c,none,7,1.0,8.0831408776
size_3_c,none,8,1.0,9.23787528868
size_3_c,none,9,1.0,10.3926096998
size_3_c,none,10,1.0,11.5473441109
size_3_c,reverse,1,1.0,1.18821292776
size_3_c,reverse,2,1.0,2.37642585551
size_3_c,reverse,3,1.0,3.56463878327
size_3_c,reverse,4,1.0,4.75285171103
size_3_c,reverse,5,1.0,5.94106463878
size_3_c,reverse,6,1.0,7.12927756654
size_3_c,reverse,7,1.0,8.3174904943
size_3_c,reverse,8,1.0,9.50570342205
size_3_c,reverse,9,1.0,10.6939163498
size_3_c,reverse,10,1.0,11.8821292776
regular_58,forward,1,0.440681362725,1.00200400802
regular_58,forward,2,0.383009345851,3.95238696451
regular_58,forward,3,0.32845267444,8.69327663311
regular_58,forward,4,0.278163623831,14.9889443358
regular_58,forward,5,0.232903891036,22.5587929868
regular_58,forward,6,0.193038944084,31.1109178293
regular_58,forward,7,0.158586810783,40.369802779
regular_58,forward,8,0.12929822755,50.0948341149
regular_58,forward,9,0.10474542968,60.0893772446
regular_58,forward,10,0.0844030723119,70.2021837311
regular_58,none,1,0.272361809045,1.00502512563
regular_58,none,2,0.122889743766,3.32989188728
