Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_20,none,10,0.791096602809,87.9445929937
regular_27,forward,1,0.610814144737,1.02796052632
regular_27,forward,2,0.71125179186,3.91932823488
regular_27,forward,3,0.79449023968,8.19546121558
regular_27,forward,4,0.858506794571,13.3026639915
regular_27,forward,5,0.904967373421,18.7832733498
regular_27,forward,6,0.937286622405,24.3387730467
regular_27,forward,7,0.959111169976,29.8124136348
regular_27,forward,8,0.973554963394,35.1432254838
regular_27,forward,9,0.982987056538,40.3235947017
regular_27,forward,10,0.989092715903,45.3703818092
regular_27,none,1,0.385936222404,1.02207686018
regular_27,none,2,0.283157406407,3.88606798554
regular_27,none,3,0.198884639999,8.09449892475
regular_27,none,4,0.134970582853,13.083491654
regular_27,none,5,0.0893064018094,18.400250815
regular_27,none,6,0.0580547841224,23.7604954773
regular_27,none,7,0.0372914491711,29.022937776
regular_27,none,8,0.0237667655228,34.1385831166
regular_27,none,9,0.0150703646113,39.1072286604
regular_27,none,10,0.00952498153944,43.949374414
stopper_6_c,forward,1,0.869307464295,1.34734572891
stopper_6_c,forward,2,0.977897167163,3.48702785234
stopper_6_c,forward,3,0.996613439286,5.43538970397
stopper_6_c,forward,4,0.99948939191,7.2891556645
stopper_6_c,forward,5,0.999923201361,9.11935792341
stopper_6_c,forward,6,0.999988453264,10.9446578606
stopper_6_c,forward,7,0.999998264035,12.7690180527
stopper_6_c,forward,8,0.999999739013,14.5932065381
stopper_6_c,forward,9,0.999999960763,16.4173646365
stopper_6_c,forward,10,0.999999994101,18.2415174791
stopper_6_c,none,1,0.916256157635,1.75932441942
stopper_6_c,none,2,0.991715637093,4.15651426114
stopper_6_c,none,3,0.999237084436,6.33014054652
stopper_6_c,none,4,0.999930222789,8.45190571073
stopper_6_c,none,5,0.999993622109,10.5662219381
stopper_6_c,none,6,0.999999417071,12.6796132816
stopper_6_c,none,7,0.999999946722,14.792897832
stopper_6_c,none,8,0.99999999513,16.9061705877
stopper_6_c,none,9,0.999999999555,19.0194420794
stopper_6_c,none,10,0.999999999959,21.1327134387
stopper_6_c,reverse,1,0.905496987952,1.88253012048
stopper_6_c,reverse,2,0.9892251206,4.54248022841
stopper_6_c,reverse,3,0.998864512112,6.9479737063
stopper_6_c,reverse,4,0.999881373138,9.28284815484
stopper_6_c,reverse,5,0.999987618085,11.6060264179
stopper_6_c,reverse,6,0.999998707736,13.9275406055
stopper_6_c,reverse,7,0.999999865132,16.2488349857
stopper_6_c,reverse,8,0.999999985924,18.5701016128
stopper_6_c,reverse,9,0.999999998531,20.8913648411
stopper_6_c,reverse,10,0.999999999847,23.2126276623
regular_25,forward,1,0.36809447558,1.00080064051
regular_25,forward,2,0.253354554083,3.74272300329
regular_25,forward,3,0.165039332887,7.62429439559
regular_25,forward,4,0.103252113721,12.0409070191
regular_25,forward,5,0.0628553659926,16.5836355845
regular_25,forward,6,0.0376008876782,21.0500354623
regular_25,forward,7,0.0222523965923,25.3735449458
regular_25,forward,8,0.0130839058417,29.5548463829
regular_25,forward,9,0.00766343223749,33.6193407425
regular_25,forward,10,0.00447839260625,37.5964800754
regular_25,none,1,0.377075415083,1.00020004001
regular_25,none,2,0.268163451764,3.77276726177
regular_25,none,3,0.181541151983,7.77360898332
regular_25,none,4,0.118373772075,12.4207071741
regular_25,none,5,0.0751669731149,17.2836870173
regular_25,none,6,0.0468919831637,22.1208144916
regular_25,none,7,0.0289203844481,26.8312230176
regular_25,none,8,0.0177085232586,31.394074971
regular_25,none,9,0.0107949599948,35.8246164365
regular_25,none,10,0.00656248042914,40.1495133906
regular_24,forward,1,0.9146,1.0
regular_24,forward,2,0.991356626877,2.37026833997
regular_24,forward,3,0.999186557979,3.61205903024
regular_24,forward,4,0.999923989484,4.823193338
regular_24,forward,5,0.999992902093,6.02982274594
regular_24,forward,6,0.999999337235,7.23588042308
regular_24,forward,7,0.999999938115,8.4418706387
regular_24,forward,8,0.999999994222,9.64785324113
regular_24,forward,9,0.99999999946,10.85383501
regular_24,forward,10,0.99999999995,12.0598166896
regular_24,none,1,0.9156,1.0
regular_24,none,2,0.991574442444,2.36561329376
regular_24,none,3,0.999217345742,3.60359007995
regular_24,none,4,0.999927803641,4.81162467412
regular_24,none,5,0.999993344504,6.01531935159
regular_24,none,6,0.999999386493,7.21847044985
regular_24,none,7,0.999999943447,8.421558239
regular_24,none,8,0.999999994787,9.62463897569
regular_24,none,9,0.999999999519,10.8277189501
regular_24,none,10,0.999999999956,12.030798844
stopper_5_c,forward,1,0.909181836367,1.00020004001
stopper_5_c,forward,2,0.990120567176,2.3960917486
stopper_5_c,forward,3,0.999004289129,3.65928346954
stopper_5_c,forward,4,0.99990044923,4.88780688565
stopper_5_c,forward,5,0.999990054984,6.11085376416
stopper_5_c,forward,6,0.999999006584,7.33315580421
stopper_5_c,forward,7,0.999999900768,8.55536373838
stopper_5_c,forward,8,0.999999990088,9.77756030482
stopper_5_c,forward,9,0.99999999901,10.9997555392
stopper_5_c,forward,10,0.999999999901,12.2219506209
stopper_5_c,none,1,0.9699939988,1.00020004001
stopper_5_c,none,2,0.999043989282,2.12404336788
stopper_5_c,none,3,0.999970399137,3.19197956461
stopper_5_c,none,4,0.999999084294,4.25621693377
stopper_5_c,none,5,0.999999971673,5.32028060942
stopper_5_c,none,6,0.999999999124,6.38433708181
stopper_5_c,none,7,0.999999999973,7.44839327476
stopper_5_c,none,8,0.999999999999,8.51244945732
stopper_5_c,none,9,1.0,9.5765056395
stopper_5_c,none,10,1.0,10.6405618217
stopper_5_c,reverse,1,0.929571828731,1.00040016006
stopper_5_c,reverse,2,0.994292563252,2.30224761645
stopper_5_c,reverse,3,0.999565288089,3.49020927868
stopper_5_c,reverse,4,0.999967051206,4.65735492507
stopper_5_c,reverse,5,0.999997503588,5.82204824858
stopper_5_c,reverse,6,0.999999810861,6.98649013779
stopper_5_c,reverse,7,0.99999998567,8.15090801046
stopper_5_c,reverse,8,0.999999998914,9.31532368727
stopper_5_c,reverse,9,0.999999999918,10.4797391692
stopper_5_c,reverse,10,0.999999999994,11.6441546342
stopper_5_b,forward,1,1.0,1.00020004001
stopper_5_b,forward,2,1.0,2.00040008002
stopper_5_b,forward,3,1.0,3.00060012002
stopper_5_b,forward,4,1.0,4.00080016003
stopper_5_b,forward,5,1.0,5.00100020004
stopper_5_b,forward,6,1.0,6.00120024005
stopper_5_b,forward,7,1.0,7.00140028006
stopper_5_b,forward,8,1.0,8.00160032006
stopper_5_b,forward,9,1.0,9.00180036007
stopper_5_b,forward,10,1.0,10.0020004001
stopper_5_b,none,1,0.999799719607,1.00140196275
stopper_5_b,none,2,0.999999959872,2.00360633088
stopper_5_b,none,3,0.999999999992,3.00540973748
stopper_5_b,none,4,1.0,4.00721298337
stopper_5_b,none,5,1.0,5.00901622921
stopper_5_b,none,6,1.0,6.01081947506
stopper_5_b,none,7,1.0,7.0126227209
stopper_5_b,none,8,1.0,8.01442596674
stopper_5_b,none,9,1.0,9.01622921258
stopper_5_b,none,10,1.0,10.0180324584
stopper_5_b,reverse,1,0.99899959984,1.00040016006
stopper_5_b,reverse,2,0.999998997195,2.00480752684
stopper_5_b,reverse,3,0.999999998996,3.00721731553
stopper_5_b,reverse,4,0.999999999999,4.00962309542
stopper_5_b,reverse,5,1.0,5.01202886929
stopper_5_b,reverse,6,1.0,6.01443464314
stopper_5_b,reverse,7,1.0,7.016840417
stopper_5_b,reverse,8,1.0,8.01924619086
stopper_5_b,reverse,9,1.0,9.02165196472
stopper_5_b,reverse,10,1.0,10.0240577386
stopper_5_a,forward,1,1.0,1.00765820234
stopper_5_a,forward,2,1.0,2.01531640468
stopper_5_a,forward,3,1.0,3.02297460701
stopper_5_a,forward,4,1.0,4.03063280935
stopper_5_a,forward,5,1.0,5.03829101169
stopper_5_a,forward,6,1.0,6.04594921403
stopper_5_a,forward,7,1.0,7.05360741636
stopper_5_a,forward,8,1.0,8.0612656187
stopper_5_a,forward,9,1.0,9.06892382104
stopper_5_a,forward,10,1.0,10.0765820234
stopper_5_a,none,1,1.0,1.00321027287
stopper_5_a,none,2,1.0,2.00642054575
stopper_5_a,none,3,1.0,3.00963081862
stopper_5_a,none,4,1.0,4.01284109149
stopper_5_a,none,5,1.0,5.01605136437
stopper_5_a,none,6,1.0,6.01926163724
stopper_5_a,none,7,1.0,7.02247191011
stopper_5_a,none,8,1.0,8.02568218299
stopper_5_a,none,9,1.0,9.02889245586
stopper_5_a,none,10,1.0,10.0321027287
stopper_5_a,reverse,1,0.999195656545,1.00542931832
stopper_5_a,reverse,2,0.99999935199,2.01409608052
stopper_5_a,reverse,3,0.999999999478,3.0211480331
stopper_5_a,reverse,4,1.0,4.02819738167
stopper_5_a,reverse,5,1.0,5.03524672709
stopper_5_a,reverse,6,1.0,6.04229607251
stopper_5_a,reverse,7,1.0,7.04934541793
stopper_5_a,reverse,8,1.0,8.05639476334
stopper_5_a,reverse,9,1.0,9.06344410876
stopper_5_a,reverse,10,1.0,10.0704934542
size_1_b,forward,1,1.0,1.05663567202
size_1_b,forward,2,1.0,2.11327134404
size_1_b,forward,3,1.0,3.16990701606
size_1_b,forward,4,1.0,4.22654268808
size_1_b,forward,5,1.0,5.2831783601
size_1_b,forward,6,1.0,6.33981403212
size_1_b,forward,7,1.0,7.39644970414
size_1_b,forward,8,1.0,8.45308537616
size_1_b,forward,9,1.0,9.50972104818
size_1_b,forward,10,1.0,10.5663567202
size_1_b,none,1,1.0,1.0590976488
size_1_b,none,2,1.0,2.11819529761
size_1_b,none,3,1.0,3.17729294641
size_1_b,none,4,1.0,4.23639059521
size_1_b,none,5,1.0,5.29548824402
size_1_b,none,6,1.0,6.35458589282
size_1_b,none,7,1.0,7.41368354162
size_1_b,none,8,1.0,8.47278119043
size_1_b,none,9,1.0,9.53187883923
size_1_b,none,10,1.0,10.590976488
size_1_b,reverse,1,0.998723675814,1.06360348862
size_1_b,reverse,2,0.999998366833,2.1326439191
size_1_b,reverse,3,0.999999997913,3.19897631422
size_1_b,reverse,4,0.999999999997,4.26530177008
size_1_b,reverse,5,1.0,5.33162721263
size_1_b,reverse,6,1.0,6.39795265515
size_1_b,reverse,7,1.0,7.46427809768
size_1_b,reverse,8,1.0,8.5306035402
size_1_b,reverse,9,1.0,9.59692898273
size_1_b,reverse,10,1.0,10.6632544253
size_1_c,forward,1,1.0,1.13999088007
size_1_c,forward,2,1.0,2.27998176015
size_1_c,forward,3,1.0,3.41997264022
size_1_c,forward,4,1.0,4.55996352029
size_1_c,forward,5,1.0,5.69995440036
size_1_c,forward,6,1.0,6.83994528044
size_1_c,forward,7,1.0,7.97993616051
size_1_c,forward,8,1.0,9.11992704058
size_1_c,forward,9,1.0,10.2599179207
size_1_c,forward,10,1.0,11.3999088007
size_1_c,none,1,1.0,1.13430127042
size_1_c,none,2,1.0,2.26860254083
size_1_c,none,3,1.0,3.40290381125
size_1_c,none,4,1.0,4.53720508167
size_1_c,none,5,1.0,5.67150635209
size_1_c,none,6,1.0,6.8058076225
size_1_c,none,7,1.0,7.94010889292
size_1_c,none,8,1.0,9.07441016334
size_1_c,none,9,1.0,10.2087114338
size_1_c,none,10,1.0,11.3430127042
size_1_c,reverse,1,1.0,1.1353315168
size_1_c,reverse,2,1.0,2.27066303361
size_1_c,reverse,3,1.0,3.40599455041
size_1_c,reverse,4,1.0,4.54132606721
size_1_c,reverse,5,1.0,5.67665758401
size_1_c,reverse,6,1.0,6.81198910082
size_1_c,reverse,7,1.0,7.94732061762
size_1_c,reverse,8,1.0,9.08265213442
size_1_c,reverse,9,1.0,10.2179836512
size_1_c,reverse,10,1.0,11.353315168
size_1_a,forward,1,0.996774193548,1.00806451613
size_1_a,forward,2,0.999989526822,2.02917827444
size_1_a,forward,3,0.999999966106,3.0438309625
size_1_a,forward,4,0.99999999989,4.05844155755
size_1_a,forward,5,1.0,5.07305194805
size_1_a,forward,6,1.0,6.08766233766
size_1_a,forward,7,1.0,7.10227272727
size_1_a,forward,8,1.0,8.11688311688
size_1_a,forward,9,1.0,9.13149350649
size_1_a,forward,10,1.0,10.1461038961
size_1_a,none,1,0.989884685414,1.01153145863
size_1_a,none,2,0.999895589487,2.06440466441
size_1_a,none,3,0.999998932952,3.09724715849
size_1_a,none,4,0.999999989096,4.12967160104
size_1_a,none,5,0.999999999889,5.16208961273
size_1_a,none,6,0.999999999999,6.19450753664
size_1_a,none,7,1.0,7.22692545943
size_1_a,none,8,1.0,8.2593433822
size_1_a,none,9,1.0,9.29176130498
size_1_a,none,10,1.0,10.3241792278
size_1_a,reverse,1,0.996768982229,1.00969305331
size_1_a,reverse,2,0.999989492846,2.03247761319
size_1_a,reverse,3,0.999999965941,3.04878028013
size_1_a,reverse,4,0.99999999989,4.06504064951
size_1_a,reverse,5,1.0,5.081300813
size_1_a,reverse,6,1.0,6.09756097561
size_1_a,reverse,7,1.0,7.11382113821
size_1_a,reverse,8,1.0,8.13008130081
size_1_a,reverse,9,1.0,9.14634146341
size_1_a,reverse,10,1.0,10.162601626
complex_1_b,forward,1,1.0,1.86011904762
complex_1_b,forward,2,1.0,3.72023809524
complex_1_b,forward,3,1.0,5.58035714286
complex_1_b,forward,4,1.0,7.44047619048
complex_1_b,forward,5,1.0,9.3005952381
complex_1_b,forward,6,1.0,11.1607142857
complex_1_b,forward,7,1.0,13.0208333333
complex_1_b,forward,8,1.0,14.880952381
complex_1_b,forward,9,1.0,16.7410714286
complex_1_b,forward,10,1.0,18.6011904762
complex_1_b,none,1,1.0,1.72235618326
complex_1_b,none,2,1.0,3.44471236652
complex_1_b,none,3,1.0,5.16706854978
complex_1_b,none,4,1.0,6.88942473303
complex_1_b,none,5,1.0,8.61178091629
complex_1_b,none,6,1.0,10.3341370996
complex_1_b,none,7,1.0,12.0564932828
complex_1_b,none,8,1.0,13.7788494661
complex_1_b,none,9,1.0,15.5012056493
complex_1_b,none,10,1.0,17.2235618326
complex_1_b,reverse,1,1.0,1.76928520878
complex_1_b,reverse,2,1.0,3.53857041755
complex_1_b,reverse,3,1.0,5.30785562633
complex_1_b,reverse,4,1.0,7.0771408351
complex_1_b,reverse,5,1.0,8.84642604388
complex_1_b,reverse,6,1.0,10.6157112527
complex_1_b,reverse,7,1.0,12.3849964614
complex_1_b,reverse,8,1.0,14.1542816702
complex_1_b,reverse,9,1.0,15.923566879
complex_1_b,reverse,10,1.0,17.6928520878
complex_1_c,forward,1,1.0,1.71939477304
complex_1_c,forward,2,1.0,3.43878954608
complex_1_c,forward,3,1.0,5.15818431912
complex_1_c,forward,4,1.0,6.87757909216
complex_1_c,forward,5,1.0,8.5969738652
complex_1_c,forward,6,1.0,10.3163686382
complex_1_c,forward,7,1.0,12.0357634113
complex_1_c,forward,8,1.0,13.7551581843
complex_1_c,forward,9,1.0,15.4745529574
complex_1_c,forward,10,1.0,17.1939477304
complex_1_c,none,1,1.0,1.87055742611
complex_1_c,none,2,1.0,3.74111485223
complex_1_c,none,3,1.0,5.61167227834
complex_1_c,none,4,1.0,7.48222970445
complex_1_c,none,5,1.0,9.35278713056
complex_1_c,none,6,1.0,11.2233445567
complex_1_c,none,7,1.0,13.0939019828
complex_1_c,none,8,1.0,14.9644594089
complex_1_c,none,9,1.0,16.835016835
complex_1_c,none,10,1.0,18.7055742611
complex_1_c,reverse,1,1.0,1.76803394625
complex_1_c,reverse,2,1.0,3.5360678925
complex_1_c,reverse,3,1.0,5.30410183876
complex_1_c,reverse,4,1.0,7.07213578501
complex_1_c,reverse,5,1.0,8.84016973126
complex_1_c,reverse,6,1.0,10.6082036775
complex_1_c,reverse,7,1.0,12.3762376238
complex_1_c,reverse,8,1.0,14.14427157
complex_1_c,reverse,9,1.0,15.9123055163
complex_1_c,reverse,10,1.0,17.6803394625
complex_1_a,forward,1,1.0,1.00180324584
complex_1_a,forward,2,1.0,2.00360649169
complex_1_a,forward,3,1.0,3.00540973753
complex_1_a,forward,4,1.0,4.00721298337
complex_1_a,forward,5,1.0,5.00901622921
complex_1_a,forward,6,1.0,6.01081947506
complex_1_a,forward,7,1.0,7.0126227209
complex_1_a,forward,8,1.0,8.01442596674
complex_1_a,forward,9,1.0,9.01622921258
complex_1_a,forward,10,1.0,10.0180324584
complex_1_a,none,1,1.0,1.01605364763
complex_1_a,none,2,1.0,2.03210729527
complex_1_a,none,3,1.0,3.0481609429
complex_1_a,none,4,1.0,4.06421459053
complex_1_a,none,5,1.0,5.08026823816
complex_1_a,none,6,1.0,6.0963218858
complex_1_a,none,7,1.0,7.11237553343
complex_1_a,none,8,1.0,8.12842918106
complex_1_a,none,9,1.0,9.14448282869
complex_1_a,none,10,1.0,10.1605364763
complex_1_a,reverse,1,1.0,1.01729399797
complex_1_a,reverse,2,1.0,2.03458799593
complex_1_a,reverse,3,1.0,3.0518819939
complex_1_a,reverse,4,1.0,4.06917599186
complex_1_a,reverse,5,1.0,5.08646998983
complex_1_a,reverse,6,1.0,6.10376398779
complex_1_a,reverse,7,1.0,7.12105798576
complex_1_a,reverse,8,1.0,8.13835198372
complex_1_a,reverse,9,1.0,9.15564598169
complex_1_a,reverse,10,1.0,10.1729399797
size_3_a,forward,1,0.997754643805,1.02061645234
size_3_a,forward,2,0.999994935684,2.05042007662
size_3_a,forward,3,0.999999988603,3.07566119707
size_3_a,forward,4,0.999999999974,4.10088168935
size_3_a,forward,5,1.0,5.12610211195
size_3_a,forward,6,1.0,6.15132253434
size_3_a,forward,7,1.0,7.17654295674
size_3_a,forward,8,1.0,8.20176337913
size_3_a,forward,9,1.0,9.22698380152
size_3_a,forward,10,1.0,10.2522042239
size_3_a,none,1,0.998970557958,1.02944204241
size_3_a,none,2,0.999998938065,2.0631274523
size_3_a,none,3,0.999999998906,3.09469774441
size_3_a,none,4,0.999999999999,4.12626366824
size_3_a,none,5,1.0,5.15782958531
size_3_a,none,6,1.0,6.18939550237
size_3_a,none,7,1.0,7.22096141943
size_3_a,none,8,1.0,8.2525273365
size_3_a,none,9,1.0,9.28409325356
size_3_a,none,10,1.0,10.3156591706
size_3_a,reverse,1,0.9931378665,1.03971719692
size_3_a,reverse,2,0.999952260429,2.10816892443
size_3_a,reverse,3,0.999999670126,3.16255325823
size_3_a,reverse,4,0.999999997721,4.2167404404
size_3_a,reverse,5,0.999999999984,5.27092557436
size_3_a,reverse,6,1.0,6.32511068944
size_3_a,reverse,7,1.0,7.37929580434
size_3_a,reverse,8,1.0,8.43348091925
size_3_a,reverse,9,1.0,9.48766603416
size_3_a,reverse,10,1.0,10.5418511491
size_3_b,forward,1,0.99956445993,1.08885017422
size_3_b,forward,2,0.99999981014,2.17959812615
size_3_b,forward,3,0.999999999917,3.26939843015
size_3_b,forward,4,1.0,4.35919790758
size_3_b,forward,5,1.0,5.44899738448
size_3_b,forward,6,1.0,6.53879686138
size_3_b,forward,7,1.0,7.62859633827
size_3_b,forward,8,1.0,8.71839581517
size_3_b,forward,9,1.0,9.80819529207
size_3_b,forward,10,1.0,10.897994769
size_3_b,none,1,1.0,1.11135807957
size_3_b,none,2,1.0,2.22271615915
size_3_b,none,3,1.0,3.33407423872
size_3_b,none,4,1.0,4.44543231829
size_3_b,none,5,1.0,5.55679039787
size_3_b,none,6,1.0,6.66814847744
size_3_b,none,7,1.0,7.77950655701
size_3_b,none,8,1.0,8.89086463659
size_3_b,none,9,1.0,10.0022227162
size_3_b,none,10,1.0,11.1135807957
size_3_b,reverse,1,1.0,1.13662195954
size_3_b,reverse,2,1.0,2.27324391907
size_3_b,reverse,3,1.0,3.40986587861
size_3_b,reverse,4,1.0,4.54648783815
size_3_b,reverse,5,1.0,5.68310979768
size_3_b,reverse,6,1.0,6.81973175722
size_3_b,reverse,7,1.0,7.95635371675
size_3_b,reverse,8,1.0,9.09297567629
size_3_b,reverse,9,1.0,10.2295976358
size_3_b,reverse,10,1.0,11.3662195954
size_3_c,forward,1,1.0,1.17068602201
size_3_c,forward,2,1.0,2.34137204402
size_3_c,forward,3,1.0,3.51205806603
size_3_c,forward,4,1.0,4.68274408804
size_3_c,forward,5,1.0,5.85343011004
size_3_c,forward,6,1.0,7.02411613205
size_3_c,forward,7,1.0,8.19480215406
size_3_c,forward,8,1.0,9.36548817607
size_3_c,forward,9,1.0,10.5361741981
size_3_c,forward,10,1.0,11.7068602201
size_3_c,none,1,1.0,1.22639195487
size_3_c,none,2,1.0,2.45278390974
size_3_c,none,3,1.0,3.67917586461
size_3_c,none,4,1.0,4.90556781948
size_3_c,none,5,1.0,6.13195977434
size_3_c,none,6,1.0,7.35835172921
size_3_c,none,7,1.0,8.58474368408
size_3_c,none,8,1.0,9.81113563895
size_3_c,none,9,1.0,11.0375275938
size_3_c,none,10,1.0,12.2639195487
size_3_c,reverse,1,1.0,1.28435653737
size_3_c,reverse,2,1.0,2.56871307475
size_3_c,reverse,3,1.0,3.85306961212
size_3_c,reverse,4,1.0,5.1374261495
size_3_c,reverse,5,1.0,6.42178268687
size_3_c,reverse,6,1.0,7.70613922425
size_3_c,reverse,7,1.0,8.99049576162
size_3_c,reverse,8,1.0,10.274852299
size_3_c,reverse,9,1.0,11.5592088364
size_3_c,reverse,10,1.0,12.8435653737
regular_58,forward,1,0.447326095698,1.00522718134
regular_58,forward,2,0.395808525135,3.97677384981
regular_58,forward,3,0.346504264682,8.78792377775
regular_58,forward,4,0.300289183664,15.2451004837
regular_58,forward,5,0.257806350655,23.1100810444
regular_58,forward,6,0.219448736192,32.1241905124
regular_58,forward,7,0.18537273926,42.0303592592
regular_58,forward,8,0.155533706996,52.590273741
