Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_20,none,8,0.716588330314,62.7792261779
regular_20,none,9,0.739534620139,78.1091152628
regular_20,none,10,0.761242081213,94.6529279756
regular_27,forward,1,0.628235858102,1.19846596357
regular_27,forward,2,0.740642777838,4.49799584744
regular_27,forward,3,0.828348559642,9.2060343825
regular_27,forward,4,0.890769382562,14.6082012173
regular_27,forward,5,0.932344908196,20.2030330933
regular_27,forward,6,0.958827326884,25.7286351524
regular_27,forward,7,0.975219180052,31.089105237
regular_27,forward,8,0.985185862007,36.2755784678
regular_27,forward,9,0.991180262951,41.3142277249
regular_27,forward,10,0.994761982466,46.2394376137
regular_27,none,1,0.387465051258,1.16495806151
regular_27,none,2,0.285781645743,4.43516261402
regular_27,none,3,0.201983858868,9.25515966247
regular_27,none,4,0.138009540948,14.9892529628
regular_27,none,5,0.0919627558913,21.1199401713
regular_27,none,6,0.0602063742275,27.3163742716
regular_27,none,7,0.0389457046405,33.4097315478
regular_27,none,8,0.0249931486596,39.3380415189
regular_27,none,9,0.0159561973306,45.0972486959
regular_27,none,10,0.0101527759098,50.7088223696
stopper_6_c,forward,1,0.864644487932,1.63078930202
stopper_6_c,forward,2,0.976079947489,4.25831795607
stopper_6_c,forward,3,0.996178338643,6.65713334494
stopper_6_c,forward,4,0.999399804498,8.93380687833
stopper_6_c,forward,5,0.999905994986,11.1785777054
stopper_6_c,forward,6,0.999985282846,13.4164208277
stopper_6_c,forward,7,0.999997696079,15.6528795731
stopper_6_c,forward,8,0.999999639333,17.8890747525
stopper_6_c,forward,9,0.999999943539,20.125221341
stopper_6_c,forward,10,0.999999991161,22.3613591754
stopper_6_c,none,1,0.916072408118,2.74273176083
stopper_6_c,none,2,0.991676234724,6.4822179924
stopper_6_c,none,3,0.999231593489,9.8727408073
stopper_6_c,none,4,0.999929551907,13.1820580595
stopper_6_c,none,5,0.99999354536,16.4796817851
stopper_6_c,none,6,0.999999408643,19.7758500452
stopper_6_c,none,7,0.999999945822,23.0718498402
stopper_6_c,none,8,0.999999995036,26.3678309841
stopper_6_c,none,9,0.999999999545,29.6638101246
stopper_6_c,none,10,0.999999999958,32.9597890546
stopper_6_c,reverse,1,0.907843137255,3.26797385621
stopper_6_c,reverse,2,0.989800441411,7.84936604826
stopper_6_c,reverse,3,0.998955047507,11.9941117189
stopper_6_c,reverse,4,0.999893825224,16.0222379879
stopper_6_c,reverse,5,0.999989220971,20.0316194299
stopper_6_c,reverse,6,0.99999890579,24.0384089322
stopper_6_c,reverse,7,0.999999888925,28.0448655647
stopper_6_c,reverse,8,0.999999988725,32.0512813285
stopper_6_c,reverse,9,0.999999998855,36.0576922251
stopper_6_c,reverse,10,0.999999999884,40.0641025548
regular_25,forward,1,0.362167689162,1.02249488753
regular_25,forward,2,0.243803966885,3.80112808776
regular_25,forward,3,0.154739182103,7.68384609562
regular_25,forward,4,0.0941595660046,12.0427428485
regular_25,forward,5,0.055732796856,16.4787538258
regular_25,forward,6,0.0324267173771,20.8118671791
regular_25,forward,7,0.0186739264148,24.9946774117
regular_25,forward,8,0.0106895174912,29.039197775
regular_25,forward,9,0.00609778819187,32.9756669605
regular_25,forward,10,0.00347153519621,36.834455846
regular_25,none,1,0.383431233543,1.0127607859
regular_25,none,2,0.278880973681,3.84220723404
regular_25,none,3,0.193874451825,7.97894565183
regular_25,none,4,0.130104142893,12.8547647996
regular_25,none,5,0.0850953204813,18.0236611433
regular_25,none,6,0.05467834987,23.2139869746
regular_25,none,7,0.0347211847744,28.2967133499
regular_25,none,8,0.0218796328036,33.2316501961
regular_25,none,9,0.0137199940149,38.0236320927
regular_25,none,10,0.00857667181702,42.6953369403
regular_24,forward,1,0.929728635075,1.01255569056
regular_24,forward,2,0.994319711252,2.32949911052
regular_24,forward,3,0.999568402356,3.53135062928
regular_24,forward,4,0.999967365681,4.71222776325
regular_24,forward,5,0.999997533337,5.89064011943
regular_24,forward,6,0.999999813563,7.06880038024
regular_24,forward,7,0.999999985909,8.2469366196
regular_24,forward,8,0.999999998935,9.42507066795
regular_24,forward,9,0.999999999919,10.6032045223
regular_24,forward,10,0.999999999994,11.7813383599
regular_24,none,1,0.912030528219,1.0042177144
regular_24,none,2,0.990782281343,2.39230943867
regular_24,none,3,0.999103442225,3.64930618249
regular_24,none,4,0.999913452835,4.87363834107
regular_24,none,5,0.999991651481,6.09300087109
regular_24,none,6,0.999999194742,7.31171135376
regular_24,none,7,0.999999922329,8.53034232587
regular_24,none,8,0.999999992508,9.74896402648
regular_24,none,9,0.999999999277,10.9675846783
regular_24,none,10,0.99999999993,12.186205214
stopper_5_c,forward,1,0.903726082578,1.00704934542
stopper_5_c,forward,2,0.988778710648,2.43840713718
stopper_5_c,forward,3,0.998792489963,3.73254544746
stopper_5_c,forward,4,0.999871225053,4.98749039714
stopper_5_c,forward,5,0.99998628003,6.23579795497
stopper_5_c,forward,6,0.999998538394,7.48314100864
stopper_5_c,forward,7,0.999999844295,8.73035397871
stopper_5_c,forward,8,0.999999983413,9.97755018035
stopper_5_c,forward,9,0.999999998233,11.2247442856
stopper_5_c,forward,10,0.999999999812,12.4719381345
stopper_5_c,none,1,0.968104312939,1.00300902708
stopper_5_c,none,2,0.998915702507,2.13805743521
stopper_5_c,none,3,0.999964238651,3.21382626088
stopper_5_c,none,4,0.999998821747,4.28539808654
stopper_5_c,none,5,0.999999961181,5.35675981552
stopper_5_c,none,6,0.999999998721,6.42811226125
stopper_5_c,none,7,0.999999999958,7.49946432334
stopper_5_c,none,8,0.999999999999,8.57081637024
stopper_5_c,none,9,1.0,9.64216841654
stopper_5_c,none,10,1.0,10.7135204628
stopper_5_c,reverse,1,0.937764350453,1.00704934542
stopper_5_c,reverse,2,0.995614870833,2.28026165555
stopper_5_c,reverse,3,0.999707780229,3.44863892498
stopper_5_c,reverse,4,0.999980601256,4.60069566373
stopper_5_c,reverse,5,0.99999871256,5.75107789924
stopper_5_c,reverse,6,0.999999914558,6.90131006981
stopper_5_c,reverse,7,0.99999999433,8.05152969935
stopper_5_c,reverse,8,0.999999999624,9.20174832526
stopper_5_c,reverse,9,0.999999999975,10.3519668732
stopper_5_c,reverse,10,0.999999999998,11.5021854152
stopper_5_b,forward,1,1.0,1.02375102375
stopper_5_b,forward,2,1.0,2.0475020475
stopper_5_b,forward,3,1.0,3.07125307125
stopper_5_b,forward,4,1.0,4.095004095
stopper_5_b,forward,5,1.0,5.11875511876
stopper_5_b,forward,6,1.0,6.14250614251
stopper_5_b,forward,7,1.0,7.16625716626
stopper_5_b,forward,8,1.0,8.19000819001
stopper_5_b,forward,9,1.0,9.21375921376
stopper_5_b,forward,10,1.0,10.2375102375
stopper_5_b,none,1,0.999796623958,1.01688021151
stopper_5_b,none,2,0.999999958621,2.03458782755
stopper_5_b,none,3,0.999999999992,3.05188199384
stopper_5_b,none,4,1.0,4.06917599186
stopper_5_b,none,5,1.0,5.08646998983
stopper_5_b,none,6,1.0,6.10376398779
stopper_5_b,none,7,1.0,7.12105798576
stopper_5_b,none,8,1.0,8.13835198372
stopper_5_b,none,9,1.0,9.15564598169
stopper_5_b,none,10,1.0,10.1729399797
stopper_5_b,reverse,1,0.999377722464,1.0371292263
stopper_5_b,reverse,2,0.999999612288,2.07684158791
stopper_5_b,reverse,3,0.999999999759,3.115264796
stopper_5_b,reverse,4,1.0,4.15368639668
stopper_5_b,reverse,5,1.0,5.19210799585
stopper_5_b,reverse,6,1.0,6.23052959502
stopper_5_b,reverse,7,1.0,7.26895119418
stopper_5_b,reverse,8,1.0,8.30737279335
stopper_5_b,reverse,9,1.0,9.34579439252
stopper_5_b,reverse,10,1.0,10.3842159917
stopper_5_a,forward,1,1.0,1.08038029386
stopper_5_a,forward,2,1.0,2.16076058773
stopper_5_a,forward,3,1.0,3.24114088159
stopper_5_a,forward,4,1.0,4.32152117545
stopper_5_a,forward,5,1.0,5.40190146932
stopper_5_a,forward,6,1.0,6.48228176318
stopper_5_a,forward,7,1.0,7.56266205704
stopper_5_a,forward,8,1.0,8.64304235091
stopper_5_a,forward,9,1.0,9.72342264477
stopper_5_a,forward,10,1.0,10.8038029386
stopper_5_a,none,1,1.0,1.05130361648
stopper_5_a,none,2,1.0,2.10260723297
stopper_5_a,none,3,1.0,3.15391084945
stopper_5_a,none,4,1.0,4.20521446594
stopper_5_a,none,5,1.0,5.25651808242
stopper_5_a,none,6,1.0,6.30782169891
stopper_5_a,none,7,1.0,7.35912531539
stopper_5_a,none,8,1.0,8.41042893188
stopper_5_a,none,9,1.0,9.46173254836
stopper_5_a,none,10,1.0,10.5130361648
stopper_5_a,reverse,1,1.0,1.10668437362
stopper_5_a,reverse,2,1.0,2.21336874723
stopper_5_a,reverse,3,1.0,3.32005312085
stopper_5_a,reverse,4,1.0,4.42673749447
stopper_5_a,reverse,5,1.0,5.53342186808
stopper_5_a,reverse,6,1.0,6.6401062417
stopper_5_a,reverse,7,1.0,7.74679061532
stopper_5_a,reverse,8,1.0,8.85347498893
stopper_5_a,reverse,9,1.0,9.96015936255
stopper_5_a,reverse,10,1.0,11.0668437362
size_1_b,forward,1,1.0,1.30787339786
size_1_b,forward,2,1.0,2.61574679571
size_1_b,forward,3,1.0,3.92362019357
size_1_b,forward,4,1.0,5.23149359142
size_1_b,forward,5,1.0,6.53936698928
size_1_b,forward,6,1.0,7.84724038713
size_1_b,forward,7,1.0,9.15511378499
size_1_b,forward,8,1.0,10.4629871828
size_1_b,forward,9,1.0,11.7708605807
size_1_b,forward,10,1.0,13.0787339786
size_1_b,none,1,0.99973876698,1.30616509927
size_1_b,none,2,0.999999931722,2.6136954089
size_1_b,none,3,0.999999999982,3.92054364858
size_1_b,none,4,1.0,5.22739153163
size_1_b,none,5,1.0,6.53423941453
size_1_b,none,6,1.0,7.84108729744
size_1_b,none,7,1.0,9.14793518035
size_1_b,none,8,1.0,10.4547830633
size_1_b,none,9,1.0,11.7616309462
size_1_b,none,10,1.0,13.0684788291
size_1_b,reverse,1,0.999731471536,1.34264232009
size_1_b,reverse,2,0.999999927854,2.68672717815
size_1_b,reverse,3,0.999999999981,4.03009134858
size_1_b,reverse,4,1.0,5.37345513165
size_1_b,reverse,5,1.0,6.71681891456
size_1_b,reverse,6,1.0,8.06018269747
size_1_b,reverse,7,1.0,9.40354648039
size_1_b,reverse,8,1.0,10.7469102633
size_1_b,reverse,9,1.0,12.0902740462
size_1_b,reverse,10,1.0,13.4336378291
size_1_c,forward,1,1.0,1.59795461809
size_1_c,forward,2,1.0,3.19590923618
size_1_c,forward,3,1.0,4.79386385427
size_1_c,forward,4,1.0,6.39181847236
size_1_c,forward,5,1.0,7.98977309044
size_1_c,forward,6,1.0,9.58772770853
size_1_c,forward,7,1.0,11.1856823266
size_1_c,forward,8,1.0,12.7836369447
size_1_c,forward,9,1.0,14.3815915628
size_1_c,forward,10,1.0,15.9795461809
size_1_c,none,1,1.0,1.51240169389
size_1_c,none,2,1.0,3.02480338778
size_1_c,none,3,1.0,4.53720508167
size_1_c,none,4,1.0,6.04960677556
size_1_c,none,5,1.0,7.56200846945
size_1_c,none,6,1.0,9.07441016334
size_1_c,none,7,1.0,10.5868118572
size_1_c,none,8,1.0,12.0992135511
size_1_c,none,9,1.0,13.611615245
size_1_c,none,10,1.0,15.1240169389
size_1_c,reverse,1,1.0,1.60978750805
size_1_c,reverse,2,1.0,3.2195750161
size_1_c,reverse,3,1.0,4.82936252415
size_1_c,reverse,4,1.0,6.4391500322
size_1_c,reverse,5,1.0,8.04893754024
size_1_c,reverse,6,1.0,9.65872504829
size_1_c,reverse,7,1.0,11.2685125563
size_1_c,reverse,8,1.0,12.8783000644
size_1_c,reverse,9,1.0,14.4880875724
size_1_c,reverse,10,1.0,16.0978750805
size_1_a,forward,1,0.998004876967,1.10840168477
size_1_a,forward,2,0.999996003569,2.22566660836
size_1_a,forward,3,0.999999992011,3.33852654358
size_1_a,forward,4,0.999999999984,4.45136879576
size_1_a,forward,5,1.0,5.56421099488
size_1_a,forward,6,1.0,6.67705319386
size_1_a,forward,7,1.0,7.78989539283
size_1_a,forward,8,1.0,8.90273759181
size_1_a,forward,9,1.0,10.0155797908
size_1_a,forward,10,1.0,11.1284219898
size_1_a,none,1,0.99184123484,1.10253583241
size_1_a,none,2,0.999932339507,2.24134651202
size_1_a,none,3,0.999999443396,3.3624710383
size_1_a,none,4,0.999999995421,4.48329966753
size_1_a,none,5,0.999999999962,5.60412463531
size_1_a,none,6,1.0,6.72494956287
size_1_a,none,7,1.0,7.84577449002
size_1_a,none,8,1.0,8.96659941717
size_1_a,none,9,1.0,10.0874243443
size_1_a,none,10,1.0,11.2082492715
size_1_a,reverse,1,0.996647295485,1.11756817166
size_1_a,reverse,2,0.999988683747,2.25017409427
size_1_a,reverse,3,0.999999961932,3.37533727677
size_1_a,reverse,4,0.999999999872,4.50045004385
size_1_a,reverse,5,1.0,5.62556255625
size_1_a,reverse,6,1.0,6.75067506751
size_1_a,reverse,7,1.0,7.87578757876
size_1_a,reverse,8,1.0,9.00090009001
size_1_a,reverse,9,1.0,10.1260126013
size_1_a,reverse,10,1.0,11.2511251125
complex_1_b,forward,1,1.0,3.85208012327
complex_1_b,forward,2,1.0,7.70416024653
complex_1_b,forward,3,1.0,11.5562403698
complex_1_b,forward,4,1.0,15.4083204931
complex_1_b,forward,5,1.0,19.2604006163
complex_1_b,forward,6,1.0,23.1124807396
complex_1_b,forward,7,1.0,26.9645608629
complex_1_b,forward,8,1.0,30.8166409861
complex_1_b,forward,9,1.0,34.6687211094
complex_1_b,forward,10,1.0,38.5208012327
complex_1_b,none,1,1.0,2.95683027794
complex_1_b,none,2,1.0,5.91366055588
complex_1_b,none,3,1.0,8.87049083383
complex_1_b,none,4,1.0,11.8273211118
complex_1_b,none,5,1.0,14.7841513897
complex_1_b,none,6,1.0,17.7409816677
complex_1_b,none,7,1.0,20.6978119456
complex_1_b,none,8,1.0,23.6546422235
complex_1_b,none,9,1.0,26.6114725015
complex_1_b,none,10,1.0,29.5683027794
complex_1_b,reverse,1,1.0,3.19081046586
complex_1_b,reverse,2,1.0,6.38162093172
complex_1_b,reverse,3,1.0,9.57243139757
complex_1_b,reverse,4,1.0,12.7632418634
complex_1_b,reverse,5,1.0,15.9540523293
complex_1_b,reverse,6,1.0,19.1448627951
complex_1_b,reverse,7,1.0,22.335673261
complex_1_b,reverse,8,1.0,25.5264837269
complex_1_b,reverse,9,1.0,28.7172941927
complex_1_b,reverse,10,1.0,31.9081046586
complex_1_c,forward,1,1.0,2.46913580247
complex_1_c,forward,2,1.0,4.93827160494
complex_1_c,forward,3,1.0,7.40740740741
complex_1_c,forward,4,1.0,9.87654320988
complex_1_c,forward,5,1.0,12.3456790123
complex_1_c,forward,6,1.0,14.8148148148
complex_1_c,forward,7,1.0,17.2839506173
complex_1_c,forward,8,1.0,19.7530864198
complex_1_c,forward,9,1.0,22.2222222222
complex_1_c,forward,10,1.0,24.6913580247
complex_1_c,none,1,1.0,2.71444082519
complex_1_c,none,2,1.0,5.42888165038
complex_1_c,none,3,1.0,8.14332247557
complex_1_c,none,4,1.0,10.8577633008
complex_1_c,none,5,1.0,13.572204126
complex_1_c,none,6,1.0,16.2866449511
complex_1_c,none,7,1.0,19.0010857763
complex_1_c,none,8,1.0,21.7155266015
complex_1_c,none,9,1.0,24.4299674267
complex_1_c,none,10,1.0,27.1444082519
complex_1_c,reverse,1,1.0,2.51382604324
complex_1_c,reverse,2,1.0,5.02765208648
complex_1_c,reverse,3,1.0,7.54147812971
complex_1_c,reverse,4,1.0,10.055304173
complex_1_c,reverse,5,1.0,12.5691302162
complex_1_c,reverse,6,1.0,15.0829562594
complex_1_c,reverse,7,1.0,17.5967823027
complex_1_c,reverse,8,1.0,20.1106083459
complex_1_c,reverse,9,1.0,22.6244343891
complex_1_c,reverse,10,1.0,25.1382604324
complex_1_a,forward,1,1.0,1.01564086939
complex_1_a,forward,2,1.0,2.03128173878
complex_1_a,forward,3,1.0,3.04692260817
complex_1_a,forward,4,1.0,4.06256347755
complex_1_a,forward,5,1.0,5.07820434694
complex_1_a,forward,6,1.0,6.09384521633
complex_1_a,forward,7,1.0,7.10948608572
complex_1_a,forward,8,1.0,8.12512695511
complex_1_a,forward,9,1.0,9.1407678245
complex_1_a,forward,10,1.0,10.1564086939
complex_1_a,none,1,1.0,1.13947128532
complex_1_a,none,2,1.0,2.27894257065
complex_1_a,none,3,1.0,3.41841385597
complex_1_a,none,4,1.0,4.55788514129
complex_1_a,none,5,1.0,5.69735642662
complex_1_a,none,6,1.0,6.83682771194
complex_1_a,none,7,1.0,7.97629899727
complex_1_a,none,8,1.0,9.11577028259
complex_1_a,none,9,1.0,10.2552415679
complex_1_a,none,10,1.0,11.3947128532
complex_1_a,reverse,1,1.0,1.16036203295
complex_1_a,reverse,2,1.0,2.32072406591
complex_1_a,reverse,3,1.0,3.48108609886
complex_1_a,reverse,4,1.0,4.64144813182
complex_1_a,reverse,5,1.0,5.80181016477
complex_1_a,reverse,6,1.0,6.96217219773
complex_1_a,reverse,7,1.0,8.12253423068
complex_1_a,reverse,8,1.0,9.28289626363
complex_1_a,reverse,9,1.0,10.4432582966
complex_1_a,reverse,10,1.0,11.6036203295
size_3_a,forward,1,0.997490303445,1.14077116131
size_3_a,forward,2,0.999993669729,2.293023021
size_3_a,forward,3,0.999999984073,3.43957796886
size_3_a,forward,4,0.99999999996,4.5861041042
size_3_a,forward,5,1.0,5.7326301307
size_3_a,forward,6,1.0,6.87915615684
size_3_a,forward,7,1.0,8.02568218299
size_3_a,forward,8,1.0,9.17220820913
size_3_a,forward,9,1.0,10.3187342353
size_3_a,forward,10,1.0,11.4652602614
size_3_a,none,1,0.999760134325,1.19932837611
size_3_a,none,2,0.999999942437,2.39980773908
size_3_a,none,3,0.999999999986,3.59971202294
size_3_a,none,4,1.0,4.79961603072
size_3_a,none,5,1.0,5.9995200384
size_3_a,none,6,1.0,7.19942404608
size_3_a,none,7,1.0,8.39932805376
size_3_a,none,8,1.0,9.59923206144
size_3_a,none,9,1.0,10.7991360691
size_3_a,none,10,1.0,11.9990400768
size_3_a,reverse,1,0.995261845387,1.24688279302
size_3_a,reverse,2,0.999977336139,2.51750924541
size_3_a,reverse,3,0.999999892101,3.77643423037
size_3_a,reverse,4,0.999999999486,5.03524672192
size_3_a,reverse,5,0.999999999998,6.29405840883
size_3_a,reverse,6,1.0,7.55287009063
size_3_a,reverse,7,1.0,8.81168177241
size_3_a,reverse,8,1.0,10.0704934542
size_3_a,reverse,9,1.0,11.329305136
size_3_a,reverse,10,1.0,12.5881168177
size_3_b,forward,1,0.999734958919,1.32520540684
size_3_b,forward,2,0.999999929716,2.65181612154
size_3_b,forward,3,0.999999999981,3.9777247413
size_3_b,forward,4,1.0,5.3036329886
size_3_b,forward,5,1.0,6.62954123575
size_3_b,forward,6,1.0,7.9554494829
size_3_b,forward,7,1.0,9.28135773005
size_3_b,forward,8,1.0,10.6072659772
size_3_b,forward,9,1.0,11.9331742243
size_3_b,forward,10,1.0,13.2590824715
size_3_b,none,1,1.0,1.49209191286
size_3_b,none,2,1.0,2.98418382572
size_3_b,none,3,1.0,4.47627573859
size_3_b,none,4,1.0,5.96836765145
size_3_b,none,5,1.0,7.46045956431
size_3_b,none,6,1.0,8.95255147717
size_3_b,none,7,1.0,10.44464339
size_3_b,none,8,1.0,11.9367353029
size_3_b,none,9,1.0,13.4288272158
size_3_b,none,10,1.0,14.9209191286
size_3_b,reverse,1,1.0,1.63612565445
size_3_b,reverse,2,1.0,3.2722513089
size_3_b,reverse,3,1.0,4.90837696335
size_3_b,reverse,4,1.0,6.5445026178
size_3_b,reverse,5,1.0,8.18062827225
size_3_b,reverse,6,1.0,9.8167539267
size_3_b,reverse,7,1.0,11.4528795812
size_3_b,reverse,8,1.0,13.0890052356
size_3_b,reverse,9,1.0,14.7251308901
size_3_b,reverse,10,1.0,16.3612565445
size_3_c,forward,1,1.0,1.52485513876
size_3_c,forward,2,1.0,3.04971027752
size_3_c,forward,3,1.0,4.57456541629
size_3_c,forward,4,1.0,6.09942055505
size_3_c,forward,5,1.0,7.62427569381
size_3_c,forward,6,1.0,9.14913083257
size_3_c,forward,7,1.0,10.6739859713
size_3_c,forward,8,1.0,12.1988411101
size_3_c,forward,9,1.0,13.7236962489
size_3_c,forward,10,1.0,15.2485513876
size_3_c,none,1,1.0,1.76928520878
size_3_c,none,2,1.0,3.53857041755
size_3_c,none,3,1.0,5.30785562633
size_3_c,none,4,1.0,7.0771408351
size_3_c,none,5,1.0,8.84642604388
size_3_c,none,6,1.0,10.6157112527
size_3_c,none,7,1.0,12.3849964614
size_3_c,none,8,1.0,14.1542816702
size_3_c,none,9,1.0,15.923566879
size_3_c,none,10,1.0,17.6928520878
size_3_c,reverse,1,1.0,2.2232103157
size_3_c,reverse,2,1.0,4.44642063139
size_3_c,reverse,3,1.0,6.66963094709
size_3_c,reverse,4,1.0,8.89284126278
size_3_c,reverse,5,1.0,11.1160515785
size_3_c,reverse,6,1.0,13.3392618942
size_3_c,reverse,7,1.0,15.5624722099
size_3_c,reverse,8,1.0,17.7856825256
size_3_c,reverse,9,1.0,20.0088928413
size_3_c,reverse,10,1.0,22.232103157
regular_58,forward,1,0.443581445523,1.07874865156
regular_58,forward,2,0.388581495199,4.26074588149
regular_58,forward,3,0.336279573609,9.39122904729
regular_58,forward,4,0.287704791913,16.2367271959
regular_58,forward,5,0.243571607618,24.5151426752
