Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_20,none,9,0.677051493531,87.5529363614
regular_20,none,10,0.6947678099,107.015280165
regular_27,forward,1,0.659077973819,1.42287990894
regular_27,forward,2,0.788911408342,5.1683615088
regular_27,forward,3,0.878421262693,10.1544167091
regular_27,forward,4,0.933189762194,15.4987392556
regular_27,forward,5,0.964289276258,20.7642789024
regular_27,forward,6,0.981203853423,25.8248937436
regular_27,forward,7,0.99018826934,30.6915732145
regular_27,forward,8,0.99490052153,35.4132752437
regular_27,forward,9,0.997355677434,40.0375768954
regular_27,forward,10,0.99863041995,44.6002164535
regular_27,none,1,0.387693156733,1.37969094923
regular_27,none,2,0.28617410937,5.25370738647
regular_27,none,3,0.202448960601,10.9662545233
regular_27,none,4,0.138467473093,17.765726138
regular_27,none,5,0.0923647896255,25.0390178363
regular_27,none,6,0.0605334535473,32.3931115321
regular_27,none,7,0.0391982726372,39.6266841712
regular_27,none,8,0.0251811802127,46.6652402739
regular_27,none,9,0.0160925711424,53.5032783749
regular_27,none,10,0.0102498099744,60.1658710105
stopper_6_c,forward,1,0.858857766461,1.81884321571
stopper_6_c,forward,2,0.973703484711,4.80185995652
stopper_6_c,forward,3,0.995581407074,7.53544967675
stopper_6_c,forward,4,0.999271169881,10.122071361
stopper_6_c,forward,5,0.999880153145,12.6680221274
stopper_6_c,forward,6,0.999980302737,15.2046721562
stopper_6_c,forward,7,0.999996762955,17.7393681738
stopper_6_c,forward,8,0.999999468032,20.273673311
stopper_6_c,forward,9,0.999999912578,22.8079027532
stopper_6_c,forward,10,0.999999985633,25.3421178729
stopper_6_c,none,1,0.928625093914,3.75657400451
stopper_6_c,none,2,0.994127105701,8.66129896058
stopper_6_c,none,3,0.999546143822,13.1344297236
stopper_6_c,none,4,0.999965101611,17.5272603545
stopper_6_c,none,5,0.999997317594,21.9104871864
stopper_6_c,none,6,0.999999793828,26.2927148376
stopper_6_c,none,7,0.999999984153,30.6748456536
stopper_6_c,none,8,0.999999998782,35.0569674869
stopper_6_c,none,9,0.999999999906,39.4390885115
stopper_6_c,none,10,0.999999999993,43.8212094648
stopper_6_c,reverse,1,0.922143579373,5.05561172902
stopper_6_c,reverse,2,0.992922059085,11.8065163853
stopper_6_c,reverse,3,0.999398512842,17.9424615392
stopper_6_c,reverse,4,0.999949188563,23.9496617276
stopper_6_c,reverse,5,0.9999957098,29.9398628623
stopper_6_c,reverse,6,0.999999637778,35.9281176846
stopper_6_c,reverse,7,0.999999969418,41.9161651009
stopper_6_c,reverse,8,0.999999997418,47.9041913694
stopper_6_c,reverse,9,0.999999999782,53.8922155454
stopper_6_c,reverse,10,0.999999999982,59.8802395188
regular_25,forward,1,0.347979686465,1.10399646721
regular_25,forward,2,0.221686837317,4.04231173105
regular_25,forward,3,0.131953598836,8.01844011251
regular_25,forward,4,0.0750401904121,12.3445115349
regular_25,forward,5,0.0415007191327,16.6484851441
regular_25,forward,6,0.0225857879664,20.8023621801
regular_25,forward,7,0.0121822134605,24.7982898023
regular_25,forward,8,0.00653872499954,28.6687741467
regular_25,forward,9,0.00350035461473,32.4509572147
regular_25,forward,10,0.00187117436891,36.1749328708
regular_25,none,1,0.367748691099,1.04712041885
regular_25,none,2,0.252792428072,3.91460921501
regular_25,none,3,0.164425563969,7.97088921688
regular_25,none,4,0.102702719949,12.5826533666
regular_25,none,5,0.0624188630768,17.3230853889
regular_25,none,6,0.0372793786948,21.9819772592
regular_25,none,7,0.0220270646278,26.4909782075
regular_25,none,8,0.0129311936587,30.8515475117
regular_25,none,9,0.00756233349897,35.0905700595
regular_25,none,10,0.0044125880275,39.2389083114
regular_24,forward,1,0.930440331844,1.06360348862
regular_24,forward,2,0.99444201446,2.44349895952
regular_24,forward,3,0.999582337489,3.70335313187
regular_24,forward,4,0.999968763503,4.94162355822
regular_24,forward,5,0.999997664694,6.1773865171
regular_24,forward,6,0.999999825412,7.41289585489
regular_24,forward,7,0.999999986948,8.64838129141
regular_24,forward,8,0.999999999024,9.88386457177
regular_24,forward,9,0.999999999927,11.1193476633
regular_24,forward,10,0.999999999995,12.3548307387
regular_24,none,1,0.913435897436,1.02564102564
regular_24,none,2,0.991099045733,2.43661148962
regular_24,none,3,0.999149626344,3.71483224766
regular_24,none,4,0.99991935007,4.96074770598
regular_24,none,5,0.999992356444,6.20184019404
regular_24,none,6,0.999999275634,7.44231122253
regular_24,none,7,0.999999931354,8.68270781313
regular_24,none,8,0.999999993495,9.92309587685
regular_24,none,9,0.999999999383,11.1634829929
regular_24,none,10,0.999999999942,12.403870006
stopper_5_c,forward,1,0.911636589919,1.0371292263
stopper_5_c,forward,2,0.99069234565,2.47262456866
stopper_5_c,forward,3,0.999090177133,3.77241252557
stopper_5_c,forward,4,0.999911739873,5.03816316325
stopper_5_c,forward,5,0.999991444412,6.29870804247
stopper_5_c,forward,6,0.999999170715,7.55856645071
stopper_5_c,forward,7,0.999999919619,8.81834073402
stopper_5_c,forward,8,0.999999992209,10.0781051592
stopper_5_c,forward,9,0.999999999245,11.3378684636
stopper_5_c,forward,10,0.999999999927,12.5976316434
stopper_5_c,none,1,0.970282922858,1.01770812131
stopper_5_c,none,2,0.999062851922,2.15997771877
stopper_5_c,none,3,0.999971271653,3.24586413105
stopper_5_c,none,4,0.999999120106,4.32805990137
stopper_5_c,none,5,0.999999973051,5.41008410573
stopper_5_c,none,6,0.999999999175,6.49210126606
stopper_5_c,none,7,0.999999999975,7.57411815586
stopper_5_c,none,8,0.999999999999,8.65613503569
stopper_5_c,none,9,1.0,9.73815191517
stopper_5_c,none,10,1.0,10.8201687946
stopper_5_c,reverse,1,0.937525858502,1.03434009102
stopper_5_c,reverse,2,0.995579108481,2.34316363348
stopper_5_c,reverse,3,0.999704183336,3.54400130026
stopper_5_c,reverse,4,0.999980282148,4.72794593048
stopper_5_c,reverse,5,0.999998686032,5.9101499531
stopper_5_c,reverse,6,0.999999912441,7.09219733958
stopper_5_c,reverse,7,0.999999994165,8.27423158193
stopper_5_c,reverse,8,0.999999999611,9.45626476806
stopper_5_c,reverse,9,0.999999999974,10.6382978718
stopper_5_c,reverse,10,0.999999999998,11.8203309692
stopper_5_b,forward,1,0.999782229965,1.08885017422
stopper_5_b,forward,2,0.999999952556,2.17864903074
stopper_5_b,forward,3,0.99999999999,3.26797385614
stopper_5_b,forward,4,1.0,4.35729847495
stopper_5_b,forward,5,1.0,5.44662309368
stopper_5_b,forward,6,1.0,6.53594771242
stopper_5_b,forward,7,1.0,7.62527233115
stopper_5_b,forward,8,1.0,8.71459694989
stopper_5_b,forward,9,1.0,9.80392156863
stopper_5_b,forward,10,1.0,10.8932461874
stopper_5_b,none,1,1.0,1.05708245243
stopper_5_b,none,2,1.0,2.11416490486
stopper_5_b,none,3,1.0,3.17124735729
stopper_5_b,none,4,1.0,4.22832980973
stopper_5_b,none,5,1.0,5.28541226216
stopper_5_b,none,6,1.0,6.34249471459
stopper_5_b,none,7,1.0,7.39957716702
stopper_5_b,none,8,1.0,8.45665961945
stopper_5_b,none,9,1.0,9.51374207188
stopper_5_b,none,10,1.0,10.5708245243
stopper_5_b,reverse,1,0.999118942731,1.1013215859
stopper_5_b,reverse,2,0.999999222369,2.20652790101
stopper_5_b,reverse,3,0.999999999314,3.30979699458
stopper_5_b,reverse,4,0.999999999999,4.41306266548
stopper_5_b,reverse,5,1.0,5.51632833186
stopper_5_b,reverse,6,1.0,6.61959399823
stopper_5_b,reverse,7,1.0,7.72285966461
stopper_5_b,reverse,8,1.0,8.82612533098
stopper_5_b,reverse,9,1.0,9.92939099735
stopper_5_b,reverse,10,1.0,11.0326566637
stopper_5_a,forward,1,1.0,1.20656370656
stopper_5_a,forward,2,1.0,2.41312741313
stopper_5_a,forward,3,1.0,3.61969111969
stopper_5_a,forward,4,1.0,4.82625482625
stopper_5_a,forward,5,1.0,6.03281853282
stopper_5_a,forward,6,1.0,7.23938223938
stopper_5_a,forward,7,1.0,8.44594594595
stopper_5_a,forward,8,1.0,9.65250965251
stopper_5_a,forward,9,1.0,10.8590733591
stopper_5_a,forward,10,1.0,12.0656370656
stopper_5_a,none,1,1.0,1.14311842707
stopper_5_a,none,2,1.0,2.28623685414
stopper_5_a,none,3,1.0,3.42935528121
stopper_5_a,none,4,1.0,4.57247370828
stopper_5_a,none,5,1.0,5.71559213535
stopper_5_a,none,6,1.0,6.85871056241
stopper_5_a,none,7,1.0,8.00182898948
stopper_5_a,none,8,1.0,9.14494741655
stopper_5_a,none,9,1.0,10.2880658436
stopper_5_a,none,10,1.0,11.4311842707
stopper_5_a,reverse,1,1.0,1.26646403242
stopper_5_a,reverse,2,1.0,2.53292806484
stopper_5_a,reverse,3,1.0,3.79939209726
stopper_5_a,reverse,4,1.0,5.06585612969
stopper_5_a,reverse,5,1.0,6.33232016211
stopper_5_a,reverse,6,1.0,7.59878419453
stopper_5_a,reverse,7,1.0,8.86524822695
stopper_5_a,reverse,8,1.0,10.1317122594
stopper_5_a,reverse,9,1.0,11.3981762918
stopper_5_a,reverse,10,1.0,12.6646403242
size_1_b,forward,1,1.0,1.67616493463
size_1_b,forward,2,1.0,3.35232986926
size_1_b,forward,3,1.0,5.02849480389
size_1_b,forward,4,1.0,6.70465973852
size_1_b,forward,5,1.0,8.38082467315
size_1_b,forward,6,1.0,10.0569896078
size_1_b,forward,7,1.0,11.7331545424
size_1_b,forward,8,1.0,13.409319477
size_1_b,forward,9,1.0,15.0854844117
size_1_b,forward,10,1.0,16.7616493463
size_1_b,none,1,1.0,1.66666666667
size_1_b,none,2,1.0,3.33333333333
size_1_b,none,3,1.0,5.0
size_1_b,none,4,1.0,6.66666666667
size_1_b,none,5,1.0,8.33333333333
size_1_b,none,6,1.0,10.0
size_1_b,none,7,1.0,11.6666666667
size_1_b,none,8,1.0,13.3333333333
size_1_b,none,9,1.0,15.0
size_1_b,none,10,1.0,16.6666666667
size_1_b,reverse,1,1.0,1.64473684211
size_1_b,reverse,2,1.0,3.28947368421
size_1_b,reverse,3,1.0,4.93421052632
size_1_b,reverse,4,1.0,6.57894736842
size_1_b,reverse,5,1.0,8.22368421053
size_1_b,reverse,6,1.0,9.86842105263
size_1_b,reverse,7,1.0,11.5131578947
size_1_b,reverse,8,1.0,13.1578947368
size_1_b,reverse,9,1.0,14.8026315789
size_1_b,reverse,10,1.0,16.4473684211
size_1_c,forward,1,1.0,2.09030100334
size_1_c,forward,2,1.0,4.18060200669
size_1_c,forward,3,1.0,6.27090301003
size_1_c,forward,4,1.0,8.36120401338
size_1_c,forward,5,1.0,10.4515050167
size_1_c,forward,6,1.0,12.5418060201
size_1_c,forward,7,1.0,14.6321070234
size_1_c,forward,8,1.0,16.7224080268
size_1_c,forward,9,1.0,18.8127090301
size_1_c,forward,10,1.0,20.9030100334
size_1_c,none,1,1.0,1.92901234568
size_1_c,none,2,1.0,3.85802469136
size_1_c,none,3,1.0,5.78703703704
size_1_c,none,4,1.0,7.71604938272
size_1_c,none,5,1.0,9.6450617284
size_1_c,none,6,1.0,11.5740740741
size_1_c,none,7,1.0,13.5030864198
size_1_c,none,8,1.0,15.4320987654
size_1_c,none,9,1.0,17.3611111111
size_1_c,none,10,1.0,19.2901234568
size_1_c,reverse,1,1.0,2.11237853823
size_1_c,reverse,2,1.0,4.22475707647
size_1_c,reverse,3,1.0,6.3371356147
size_1_c,reverse,4,1.0,8.44951415294
size_1_c,reverse,5,1.0,10.5618926912
size_1_c,reverse,6,1.0,12.6742712294
size_1_c,reverse,7,1.0,14.7866497676
size_1_c,reverse,8,1.0,16.8990283059
size_1_c,reverse,9,1.0,19.0114068441
size_1_c,reverse,10,1.0,21.1237853823
size_1_a,forward,1,0.998731286476,1.26871352449
size_1_a,forward,2,0.999998386276,2.54387375363
size_1_a,forward,3,0.99999999795,3.81582293017
size_1_a,forward,4,0.999999999997,5.08776392773
size_1_a,forward,5,1.0,6.35970490969
size_1_a,forward,6,1.0,7.63164589163
size_1_a,forward,7,1.0,8.90358687357
size_1_a,forward,8,1.0,10.1755278555
size_1_a,forward,9,1.0,11.4474688374
size_1_a,forward,10,1.0,12.7194098194
size_1_a,none,1,0.991078256436,1.2745347948
size_1_a,none,2,0.999918969525,2.59495961342
size_1_a,none,3,0.9999992705,3.89306465482
size_1_a,none,4,0.999999993433,5.19076037823
size_1_a,none,5,0.999999999941,6.48845055724
size_1_a,none,6,0.999999999999,7.7861406696
size_1_a,none,7,1.0,9.08383078121
size_1_a,none,8,1.0,10.3815208928
size_1_a,none,9,1.0,11.6792110044
size_1_a,none,10,1.0,12.976901116
size_1_a,reverse,1,0.998721227621,1.27877237852
size_1_a,reverse,2,0.999998360554,2.56409415669
size_1_a,reverse,3,0.999999997901,3.84615383001
size_1_a,reverse,4,0.999999999997,5.12820512818
size_1_a,reverse,5,1.0,6.41025641026
size_1_a,reverse,6,1.0,7.69230769231
size_1_a,reverse,7,1.0,8.97435897436
size_1_a,reverse,8,1.0,10.2564102564
size_1_a,reverse,9,1.0,11.5384615385
size_1_a,reverse,10,1.0,12.8205128205
complex_1_b,forward,1,1.0,6.67556742323
complex_1_b,forward,2,1.0,13.3511348465
complex_1_b,forward,3,1.0,20.0267022697
complex_1_b,forward,4,1.0,26.7022696929
complex_1_b,forward,5,1.0,33.3778371162
complex_1_b,forward,6,1.0,40.0534045394
complex_1_b,forward,7,1.0,46.7289719626
complex_1_b,forward,8,1.0,53.4045393858
complex_1_b,forward,9,1.0,60.0801068091
complex_1_b,forward,10,1.0,66.7556742323
complex_1_b,none,1,1.0,4.60829493088
complex_1_b,none,2,1.0,9.21658986175
complex_1_b,none,3,1.0,13.8248847926
complex_1_b,none,4,1.0,18.4331797235
complex_1_b,none,5,1.0,23.0414746544
complex_1_b,none,6,1.0,27.6497695853
complex_1_b,none,7,1.0,32.2580645161
complex_1_b,none,8,1.0,36.866359447
complex_1_b,none,9,1.0,41.4746543779
complex_1_b,none,10,1.0,46.0829493088
complex_1_b,reverse,1,1.0,5.10725229826
complex_1_b,reverse,2,1.0,10.2145045965
complex_1_b,reverse,3,1.0,15.3217568948
complex_1_b,reverse,4,1.0,20.4290091931
complex_1_b,reverse,5,1.0,25.5362614913
complex_1_b,reverse,6,1.0,30.6435137896
complex_1_b,reverse,7,1.0,35.7507660878
complex_1_b,reverse,8,1.0,40.8580183861
complex_1_b,reverse,9,1.0,45.9652706844
complex_1_b,reverse,10,1.0,51.0725229826
complex_1_c,forward,1,1.0,3.26583932071
complex_1_c,forward,2,1.0,6.53167864141
complex_1_c,forward,3,1.0,9.79751796212
complex_1_c,forward,4,1.0,13.0633572828
complex_1_c,forward,5,1.0,16.3291966035
complex_1_c,forward,6,1.0,19.5950359242
complex_1_c,forward,7,1.0,22.8608752449
complex_1_c,forward,8,1.0,26.1267145656
complex_1_c,forward,9,1.0,29.3925538863
complex_1_c,forward,10,1.0,32.6583932071
complex_1_c,none,1,1.0,3.71195248701
complex_1_c,none,2,1.0,7.42390497402
complex_1_c,none,3,1.0,11.135857461
complex_1_c,none,4,1.0,14.847809948
complex_1_c,none,5,1.0,18.559762435
complex_1_c,none,6,1.0,22.271714922
complex_1_c,none,7,1.0,25.9836674091
complex_1_c,none,8,1.0,29.6956198961
complex_1_c,none,9,1.0,33.4075723831
complex_1_c,none,10,1.0,37.1195248701
complex_1_c,reverse,1,1.0,3.22788896062
complex_1_c,reverse,2,1.0,6.45577792124
complex_1_c,reverse,3,1.0,9.68366688186
complex_1_c,reverse,4,1.0,12.9115558425
complex_1_c,reverse,5,1.0,16.1394448031
complex_1_c,reverse,6,1.0,19.3673337637
complex_1_c,reverse,7,1.0,22.5952227243
complex_1_c,reverse,8,1.0,25.823111685
complex_1_c,reverse,9,1.0,29.0510006456
complex_1_c,reverse,10,1.0,32.2788896062
complex_1_a,forward,1,1.0,1.026272578
complex_1_a,forward,2,1.0,2.05254515599
complex_1_a,forward,3,1.0,3.07881773399
complex_1_a,forward,4,1.0,4.10509031199
complex_1_a,forward,5,1.0,5.13136288998
complex_1_a,forward,6,1.0,6.15763546798
complex_1_a,forward,7,1.0,7.18390804598
complex_1_a,forward,8,1.0,8.21018062397
complex_1_a,forward,9,1.0,9.23645320197
complex_1_a,forward,10,1.0,10.26272578
complex_1_a,none,1,1.0,1.3520822066
complex_1_a,none,2,1.0,2.7041644132
complex_1_a,none,3,1.0,4.05624661979
complex_1_a,none,4,1.0,5.40832882639
complex_1_a,none,5,1.0,6.76041103299
complex_1_a,none,6,1.0,8.11249323959
complex_1_a,none,7,1.0,9.46457544619
complex_1_a,none,8,1.0,10.8166576528
complex_1_a,none,9,1.0,12.1687398594
complex_1_a,none,10,1.0,13.520822066
complex_1_a,reverse,1,1.0,1.43061516452
complex_1_a,reverse,2,1.0,2.86123032904
complex_1_a,reverse,3,1.0,4.29184549356
complex_1_a,reverse,4,1.0,5.72246065808
complex_1_a,reverse,5,1.0,7.1530758226
complex_1_a,reverse,6,1.0,8.58369098712
complex_1_a,reverse,7,1.0,10.0143061516
complex_1_a,reverse,8,1.0,11.4449213162
complex_1_a,reverse,9,1.0,12.8755364807
complex_1_a,reverse,10,1.0,14.3061516452
size_3_a,forward,1,0.998682476943,1.31752305665
size_3_a,forward,2,0.999998259553,2.64199872947
size_3_a,forward,3,0.999999997704,3.96301187084
size_3_a,forward,4,0.999999999997,5.28401585202
size_3_a,forward,5,1.0,6.60501981506
size_3_a,forward,6,1.0,7.92602377807
size_3_a,forward,7,1.0,9.24702774108
size_3_a,forward,8,1.0,10.5680317041
size_3_a,forward,9,1.0,11.8890356671
size_3_a,forward,10,1.0,13.2100396301
size_3_a,none,1,1.0,1.42897970849
size_3_a,none,2,1.0,2.85795941698
size_3_a,none,3,1.0,4.28693912546
size_3_a,none,4,1.0,5.71591883395
size_3_a,none,5,1.0,7.14489854244
size_3_a,none,6,1.0,8.57387825093
size_3_a,none,7,1.0,10.0028579594
size_3_a,none,8,1.0,11.4318376679
size_3_a,none,9,1.0,12.8608173764
size_3_a,none,10,1.0,14.2897970849
size_3_a,reverse,1,0.995870393901,1.58831003812
size_3_a,reverse,2,0.999982804922,3.20296479771
size_3_a,reverse,3,0.999999928695,4.80461174275
size_3_a,reverse,4,0.999999999704,6.40614990012
size_3_a,reverse,5,0.999999999999,8.00768737987
size_3_a,reverse,6,1.0,9.60922485586
size_3_a,reverse,7,1.0,11.2107623318
size_3_a,reverse,8,1.0,12.8122998078
size_3_a,reverse,9,1.0,14.4138372838
size_3_a,reverse,10,1.0,16.0153747598
size_3_b,forward,1,1.0,1.5664160401
size_3_b,forward,2,1.0,3.1328320802
size_3_b,forward,3,1.0,4.6992481203
size_3_b,forward,4,1.0,6.2656641604
size_3_b,forward,5,1.0,7.8320802005
size_3_b,forward,6,1.0,9.3984962406
size_3_b,forward,7,1.0,10.9649122807
size_3_b,forward,8,1.0,12.5313283208
size_3_b,forward,9,1.0,14.0977443609
size_3_b,forward,10,1.0,15.664160401
size_3_b,none,1,1.0,1.89825360668
size_3_b,none,2,1.0,3.79650721336
size_3_b,none,3,1.0,5.69476082005
size_3_b,none,4,1.0,7.59301442673
size_3_b,none,5,1.0,9.49126803341
size_3_b,none,6,1.0,11.3895216401
size_3_b,none,7,1.0,13.2877752468
size_3_b,none,8,1.0,15.1860288535
size_3_b,none,9,1.0,17.0842824601
size_3_b,none,10,1.0,18.9825360668
size_3_b,reverse,1,1.0,2.57731958763
size_3_b,reverse,2,1.0,5.15463917526
size_3_b,reverse,3,1.0,7.73195876289
size_3_b,reverse,4,1.0,10.3092783505
size_3_b,reverse,5,1.0,12.8865979381
size_3_b,reverse,6,1.0,15.4639175258
size_3_b,reverse,7,1.0,18.0412371134
size_3_b,reverse,8,1.0,20.618556701
size_3_b,reverse,9,1.0,23.1958762887
size_3_b,reverse,10,1.0,25.7731958763
size_3_c,forward,1,1.0,1.76991150442
size_3_c,forward,2,1.0,3.53982300885
size_3_c,forward,3,1.0,5.30973451327
size_3_c,forward,4,1.0,7.0796460177
size_3_c,forward,5,1.0,8.84955752212
size_3_c,forward,6,1.0,10.6194690265
size_3_c,forward,7,1.0,12.389380531
size_3_c,forward,8,1.0,14.1592920354
size_3_c,forward,9,1.0,15.9292035398
size_3_c,forward,10,1.0,17.6991150442
size_3_c,none,1,1.0,2.54452926209
size_3_c,none,2,1.0,5.08905852417
size_3_c,none,3,1.0,7.63358778626
size_3_c,none,4,1.0,10.1781170483
size_3_c,none,5,1.0,12.7226463104
size_3_c,none,6,1.0,15.2671755725
size_3_c,none,7,1.0,17.8117048346
size_3_c,none,8,1.0,20.3562340967
size_3_c,none,9,1.0,22.9007633588
size_3_c,none,10,1.0,25.4452926209
size_3_c,reverse,1,1.0,4.06173842405
size_3_c,reverse,2,1.0,8.12347684809
size_3_c,reverse,3,1.0,12.1852152721
size_3_c,reverse,4,1.0,16.2469536962
size_3_c,reverse,5,1.0,20.3086921202
size_3_c,reverse,6,1.0,24.3704305443
size_3_c,reverse,7,1.0,28.4321689683
size_3_c,reverse,8,1.0,32.4939073924
size_3_c,reverse,9,1.0,36.5556458164
size_3_c,reverse,10,1.0,40.6173842405
regular_58,forward,1,0.449233016801,1.21743364987
regular_58,forward,2,0.399502081351,4.82004405992
regular_58,forward,3,0.351760358609,10.6647224022
regular_58,forward,4,0.306808950989,18.5315154927
regular_58,forward,5,0.265251369472,28.1473178091
regular_58,forward,6,0.227475602273,39.2121435579
regular_58,forward,7,0.193661677774,51.4236991747
