Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_20,none,7,0.777269908049,44.0110965156
regular_20,none,8,0.806647790441,55.6277170868
regular_20,none,9,0.832983384609,67.9557927774
regular_20,none,10,0.856370630735,80.8096668334
regular_27,forward,1,0.605263157895,1.05263157895
regular_27,forward,2,0.701591511936,4.03183023873
regular_27,forward,3,0.782846480504,8.48539441513
regular_27,forward,4,0.846807235843,13.8722894337
regular_27,forward,5,0.894468488065,19.7234244032
regular_27,forward,6,0.928552505388,25.7131503233
regular_27,forward,7,0.952216321207,31.6551424845
regular_27,forward,8,0.968310030943,37.4648024754
regular_27,forward,9,0.97910228173,43.1192053557
regular_27,forward,10,0.986271262243,48.6271262243
regular_27,none,1,0.395946510656,1.04471374843
regular_27,none,2,0.300531697211,4.0053876062
regular_27,none,3,0.219745365659,8.44140464882
regular_27,none,4,0.155837067975,13.821804499
regular_27,none,5,0.107943828047,19.6815347366
regular_27,none,6,0.0734882126396,25.6934811663
regular_27,none,7,0.0494214916822,31.6671642392
regular_27,none,8,0.0329560529524,37.513570044
regular_27,none,9,0.0218502028367,43.2063069726
regular_27,none,10,0.0144310600757,48.7519015988
stopper_6_c,forward,1,0.873110921015,1.42571998859
stopper_6_c,forward,2,0.979316094674,3.66309587065
stopper_6_c,forward,3,0.996939915223,5.69667461089
stopper_6_c,forward,4,0.999554112181,7.63552330425
stopper_6_c,forward,5,0.999935174486,9.55168464819
stopper_6_c,forward,6,0.999990578396,11.4632918241
stopper_6_c,forward,7,0.999998630749,13.3740558473
stopper_6_c,forward,8,0.999999801007,15.2846710281
stopper_6_c,forward,9,0.99999997108,17.1952607555
stopper_6_c,forward,10,0.999999995797,19.1058462284
stopper_6_c,none,1,0.918673509672,1.97394393999
stopper_6_c,none,2,0.992224086166,4.64143409869
stopper_6_c,none,3,0.999306715777,7.06232978468
stopper_6_c,none,4,0.999938587514,9.42835620017
stopper_6_c,none,5,0.999994563094,11.7867648066
stopper_6_c,none,6,0.99999951869,14.1442579545
stopper_6_c,none,7,0.999999957392,16.5016487588
stopper_6_c,none,8,0.999999996228,18.8590286177
stopper_6_c,none,9,0.999999999666,21.2164073409
stopper_6_c,none,10,0.99999999997,23.5737859486
stopper_6_c,reverse,1,0.906946826758,2.14408233276
stopper_6_c,reverse,2,0.989582803319,5.1589336493
stopper_6_c,reverse,3,0.998921104764,7.88600270966
stopper_6_c,reverse,4,0.99988919756,10.5350726567
stopper_6_c,reverse,5,0.999988630487,13.1714602341
stopper_6_c,reverse,6,0.999998833471,15.8060748199
stopper_6_c,reverse,7,0.999999880313,18.4404592318
stopper_6_c,reverse,8,0.99999998772,21.0748150778
stopper_6_c,reverse,9,0.99999999874,23.709167485
stopper_6_c,reverse,10,0.999999999871,26.3435194874
regular_25,forward,1,0.365222623345,1.00280786201
regular_25,forward,2,0.248704330957,3.73951888457
regular_25,forward,3,0.159990096588,7.58950677259
regular_25,forward,4,0.0987608819648,11.9416404177
regular_25,forward,5,0.059309969227,16.3947184067
regular_25,forward,6,0.0350059621398,20.7586624045
regular_25,forward,7,0.0204447846935,24.9768341305
regular_25,forward,8,0.0118660364589,29.0555930679
regular_25,forward,9,0.0068617641338,33.0226497232
regular_25,forward,10,0.00395949059886,36.9077759971
regular_25,none,1,0.381152460984,1.00040016006
regular_25,none,2,0.275016266695,3.7876049378
regular_25,none,3,0.18939003289,7.84368603813
regular_25,none,4,0.12579756933,12.5994084401
regular_25,none,5,0.0814133162498,17.6172846696
regular_25,none,6,0.0517616233176,22.6383018526
regular_25,none,7,0.0325270191331,27.5447042598
regular_25,none,8,0.02028706964,32.3039010343
regular_25,none,9,0.0125930726792,36.9247672213
regular_25,none,10,0.00779385839657,41.431493401
regular_24,forward,1,0.927771108443,1.00040016006
regular_24,forward,2,0.993975570553,2.31045636367
regular_24,forward,3,0.999528365635,3.50464241559
regular_24,forward,4,0.999963266317,4.67692484862
regular_24,forward,5,0.99999714011,5.84655215283
regular_24,forward,6,0.999999777351,7.01589958865
regular_24,forward,7,0.999999982666,8.18521954786
regular_24,forward,8,0.999999998651,9.35453692517
regular_24,forward,9,0.999999999895,10.523854067
regular_24,forward,10,0.999999999992,11.6931711878
regular_24,none,1,0.903,1.0
regular_24,none,2,0.988592634981,2.42477734482
regular_24,none,3,0.998762019025,3.71286862798
regular_24,none,4,0.999866869331,4.96145776011
regular_24,none,5,0.999985697442,6.20329649432
regular_24,none,6,0.999998463604,7.44414586011
regular_24,none,7,0.999999834961,8.68486065688
regular_24,none,8,0.999999982272,9.92555796072
regular_24,none,9,0.999999998096,11.1662530592
regular_24,none,10,0.999999999795,12.4069478857
stopper_5_c,forward,1,0.909345607364,1.00060036022
stopper_5_c,forward,2,0.990159326087,2.3962812324
stopper_5_c,forward,3,0.999010195194,3.65932677972
stopper_5_c,forward,4,0.999901236466,4.8878145829
stopper_5_c,forward,5,0.9999901532,6.11085496456
stopper_5_c,forward,6,0.999999018345,7.33315597671
stopper_5_c,forward,7,0.999999902137,8.55536376181
stopper_5_c,forward,8,0.999999990244,9.77756030787
stopper_5_c,forward,9,0.999999999027,10.9997555396
stopper_5_c,forward,10,0.999999999903,12.2219506209
stopper_5_c,none,1,0.9726,1.0
stopper_5_c,none,2,0.999206972859,2.11259827702
stopper_5_c,none,3,0.999977641679,3.17378951553
stopper_5_c,none,4,0.99999937011,4.2319032595
stopper_5_c,none,5,0.999999982255,5.28988555073
stopper_5_c,none,6,0.9999999995,6.34786287981
stopper_5_c,none,7,0.999999999986,7.40584003365
stopper_5_c,none,8,1.0,8.46381718154
stopper_5_c,none,9,1.0,9.52179432924
stopper_5_c,none,10,1.0,10.5797714769
stopper_5_c,reverse,1,0.932759655793,1.00060036022
stopper_5_c,reverse,2,0.994830252493,2.28823238147
stopper_5_c,reverse,3,0.999625529283,3.46561060774
stopper_5_c,reverse,4,0.999972995946,4.62402770817
stopper_5_c,reverse,5,0.999998053296,5.78032431556
stopper_5_c,reverse,6,0.999999859667,6.93641423815
stopper_5_c,reverse,7,0.999999989884,8.0924853854
stopper_5_c,reverse,8,0.999999999271,9.24855489981
stopper_5_c,reverse,9,0.999999999947,10.4046242764
stopper_5_c,reverse,10,0.999999999996,11.5606936415
stopper_5_b,forward,1,1.0,1.00220485067
stopper_5_b,forward,2,1.0,2.00440970134
stopper_5_b,forward,3,1.0,3.00661455201
stopper_5_b,forward,4,1.0,4.00881940269
stopper_5_b,forward,5,1.0,5.01102425336
stopper_5_b,forward,6,1.0,6.01322910403
stopper_5_b,forward,7,1.0,7.0154339547
stopper_5_b,forward,8,1.0,8.01763880537
stopper_5_b,forward,9,1.0,9.01984365604
stopper_5_b,forward,10,1.0,10.0220485067
stopper_5_b,none,1,0.999599278702,1.00180324584
stopper_5_b,none,2,0.999999839294,2.00521291074
stopper_5_b,none,3,0.999999999936,3.00782033248
stopper_5_b,none,4,1.0,4.01042711049
stopper_5_b,none,5,1.0,5.01303388811
stopper_5_b,none,6,1.0,6.01564066573
stopper_5_b,none,7,1.0,7.01824744335
stopper_5_b,none,8,1.0,8.02085422097
stopper_5_b,none,9,1.0,9.0234609986
stopper_5_b,none,10,1.0,10.0260677762
stopper_5_b,reverse,1,0.999399038462,1.0016025641
stopper_5_b,reverse,2,0.999999638411,2.00561427361
stopper_5_b,reverse,3,0.999999999783,3.00842358473
stopper_5_b,reverse,4,1.0,4.01123144805
stopper_5_b,reverse,5,1.0,5.01403931007
stopper_5_b,reverse,6,1.0,6.01684717208
stopper_5_b,reverse,7,1.0,7.0196550341
stopper_5_b,reverse,8,1.0,8.02246289611
stopper_5_b,reverse,9,1.0,9.02527075812
stopper_5_b,reverse,10,1.0,10.0280786201
stopper_5_a,forward,1,1.0,1.01481631825
stopper_5_a,forward,2,1.0,2.02963263649
stopper_5_a,forward,3,1.0,3.04444895474
stopper_5_a,forward,4,1.0,4.05926527299
stopper_5_a,forward,5,1.0,5.07408159123
stopper_5_a,forward,6,1.0,6.08889790948
stopper_5_a,forward,7,1.0,7.10371422772
stopper_5_a,forward,8,1.0,8.11853054597
stopper_5_a,forward,9,1.0,9.13334686422
stopper_5_a,forward,10,1.0,10.1481631825
stopper_5_a,none,1,1.0,1.00867460157
stopper_5_a,none,2,1.0,2.01734920315
stopper_5_a,none,3,1.0,3.02602380472
stopper_5_a,none,4,1.0,4.03469840629
stopper_5_a,none,5,1.0,5.04337300787
stopper_5_a,none,6,1.0,6.05204760944
stopper_5_a,none,7,1.0,7.06072221101
stopper_5_a,none,8,1.0,8.06939681259
stopper_5_a,none,9,1.0,9.07807141416
stopper_5_a,none,10,1.0,10.0867460157
stopper_5_a,reverse,1,0.999592999593,1.0175010175
stopper_5_a,reverse,2,0.999999834216,2.03665920251
stopper_5_a,reverse,3,0.999999999932,3.05498981629
stopper_5_a,reverse,4,1.0,4.0733197556
stopper_5_a,reverse,5,1.0,5.0916496945
stopper_5_a,reverse,6,1.0,6.1099796334
stopper_5_a,reverse,7,1.0,7.1283095723
stopper_5_a,reverse,8,1.0,8.1466395112
stopper_5_a,reverse,9,1.0,9.1649694501
stopper_5_a,reverse,10,1.0,10.183299389
size_1_b,forward,1,1.0,1.0960105217
size_1_b,forward,2,1.0,2.1920210434
size_1_b,forward,3,1.0,3.2880315651
size_1_b,forward,4,1.0,4.3840420868
size_1_b,forward,5,1.0,5.48005260851
size_1_b,forward,6,1.0,6.57606313021
size_1_b,forward,7,1.0,7.67207365191
size_1_b,forward,8,1.0,8.76808417361
size_1_b,forward,9,1.0,9.86409469531
size_1_b,forward,10,1.0,10.960105217
size_1_b,none,1,0.999781754692,1.09122653863
size_1_b,none,2,0.999999952348,2.18340590545
size_1_b,none,3,0.99999999999,3.27510917024
size_1_b,none,4,1.0,4.36681222707
size_1_b,none,5,1.0,5.45851528384
size_1_b,none,6,1.0,6.55021834061
size_1_b,none,7,1.0,7.64192139738
size_1_b,none,8,1.0,8.73362445415
size_1_b,none,9,1.0,9.82532751092
size_1_b,none,10,1.0,10.9170305677
size_1_b,reverse,1,1.0,1.09986801584
size_1_b,reverse,2,1.0,2.19973603168
size_1_b,reverse,3,1.0,3.29960404751
size_1_b,reverse,4,1.0,4.39947206335
size_1_b,reverse,5,1.0,5.49934007919
size_1_b,reverse,6,1.0,6.59920809503
size_1_b,reverse,7,1.0,7.69907611087
size_1_b,reverse,8,1.0,8.7989441267
size_1_b,reverse,9,1.0,9.89881214254
size_1_b,reverse,10,1.0,10.9986801584
size_1_c,forward,1,1.0,1.22159784999
size_1_c,forward,2,1.0,2.44319569998
size_1_c,forward,3,1.0,3.66479354996
size_1_c,forward,4,1.0,4.88639139995
size_1_c,forward,5,1.0,6.10798924994
size_1_c,forward,6,1.0,7.32958709993
size_1_c,forward,7,1.0,8.55118494991
size_1_c,forward,8,1.0,9.7727827999
size_1_c,forward,9,1.0,10.9943806499
size_1_c,forward,10,1.0,12.2159784999
size_1_c,none,1,1.0,1.20889748549
size_1_c,none,2,1.0,2.41779497099
size_1_c,none,3,1.0,3.62669245648
size_1_c,none,4,1.0,4.83558994197
size_1_c,none,5,1.0,6.04448742747
size_1_c,none,6,1.0,7.25338491296
size_1_c,none,7,1.0,8.46228239845
size_1_c,none,8,1.0,9.67117988395
size_1_c,none,9,1.0,10.8800773694
size_1_c,none,10,1.0,12.0889748549
size_1_c,reverse,1,1.0,1.22759636631
size_1_c,reverse,2,1.0,2.45519273263
size_1_c,reverse,3,1.0,3.68278909894
size_1_c,reverse,4,1.0,4.91038546526
size_1_c,reverse,5,1.0,6.13798183157
size_1_c,reverse,6,1.0,7.36557819789
size_1_c,reverse,7,1.0,8.5931745642
size_1_c,reverse,8,1.0,9.82077093052
size_1_c,reverse,9,1.0,11.0483672968
size_1_c,reverse,10,1.0,12.2759636631
size_1_a,forward,1,0.996939400122,1.02019995919
size_1_a,forward,2,0.999990575214,2.0529278391
size_1_a,forward,3,0.999999971066,3.07944962676
size_1_a,forward,4,0.999999999911,4.10593307256
size_1_a,forward,5,1.0,5.13241634161
size_1_a,forward,6,1.0,6.15889960994
size_1_a,forward,7,1.0,7.18538287826
size_1_a,forward,8,1.0,8.21186614658
size_1_a,forward,9,1.0,9.2383494149
size_1_a,forward,10,1.0,10.2648326832
size_1_a,none,1,0.991605241605,1.02375102375
size_1_a,none,2,0.99992833491,2.08216715914
size_1_a,none,3,0.999999393253,3.12369466838
size_1_a,none,4,0.999999994863,4.16493123585
size_1_a,none,5,0.999999999957,5.20616409784
size_1_a,none,6,1.0,6.24739691795
size_1_a,none,7,1.0,7.28862973761
size_1_a,none,8,1.0,8.32986255727
size_1_a,none,9,1.0,9.37109537693
size_1_a,none,10,1.0,10.4123281966
size_1_a,reverse,1,0.998161389173,1.02145045965
size_1_a,reverse,2,0.999996607057,2.05042693072
size_1_a,reverse,3,0.99999999375,3.07566122873
size_1_a,reverse,4,0.999999999988,4.10088168947
size_1_a,reverse,5,1.0,5.12610211195
size_1_a,reverse,6,1.0,6.15132253434
size_1_a,reverse,7,1.0,7.17654295674
size_1_a,reverse,8,1.0,8.20176337913
size_1_a,reverse,9,1.0,9.22698380152
size_1_a,reverse,10,1.0,10.2522042239
complex_1_b,forward,1,1.0,2.19683655536
complex_1_b,forward,2,1.0,4.39367311072
complex_1_b,forward,3,1.0,6.59050966608
complex_1_b,forward,4,1.0,8.78734622144
complex_1_b,forward,5,1.0,10.9841827768
complex_1_b,forward,6,1.0,13.1810193322
complex_1_b,forward,7,1.0,15.3778558875
complex_1_b,forward,8,1.0,17.5746924429
complex_1_b,forward,9,1.0,19.7715289982
complex_1_b,forward,10,1.0,21.9683655536
complex_1_b,none,1,1.0,2.01207243461
complex_1_b,none,2,1.0,4.02414486922
complex_1_b,none,3,1.0,6.03621730382
complex_1_b,none,4,1.0,8.04828973843
complex_1_b,none,5,1.0,10.060362173
complex_1_b,none,6,1.0,12.0724346076
complex_1_b,none,7,1.0,14.0845070423
complex_1_b,none,8,1.0,16.0965794769
complex_1_b,none,9,1.0,18.1086519115
complex_1_b,none,10,1.0,20.1207243461
complex_1_b,reverse,1,1.0,2.02429149798
complex_1_b,reverse,2,1.0,4.04858299595
complex_1_b,reverse,3,1.0,6.07287449393
complex_1_b,reverse,4,1.0,8.0971659919
complex_1_b,reverse,5,1.0,10.1214574899
complex_1_b,reverse,6,1.0,12.1457489879
complex_1_b,reverse,7,1.0,14.1700404858
complex_1_b,reverse,8,1.0,16.1943319838
complex_1_b,reverse,9,1.0,18.2186234818
complex_1_b,reverse,10,1.0,20.2429149798
complex_1_c,forward,1,1.0,1.88111361926
complex_1_c,forward,2,1.0,3.76222723853
complex_1_c,forward,3,1.0,5.64334085779
complex_1_c,forward,4,1.0,7.52445447705
complex_1_c,forward,5,1.0,9.40556809631
complex_1_c,forward,6,1.0,11.2866817156
complex_1_c,forward,7,1.0,13.1677953348
complex_1_c,forward,8,1.0,15.0489089541
complex_1_c,forward,9,1.0,16.9300225734
complex_1_c,forward,10,1.0,18.8111361926
complex_1_c,none,1,1.0,2.06953642384
complex_1_c,none,2,1.0,4.13907284768
complex_1_c,none,3,1.0,6.20860927152
complex_1_c,none,4,1.0,8.27814569536
complex_1_c,none,5,1.0,10.3476821192
complex_1_c,none,6,1.0,12.417218543
complex_1_c,none,7,1.0,14.4867549669
complex_1_c,none,8,1.0,16.5562913907
complex_1_c,none,9,1.0,18.6258278146
complex_1_c,none,10,1.0,20.6953642384
complex_1_c,reverse,1,1.0,1.92455735181
complex_1_c,reverse,2,1.0,3.84911470362
complex_1_c,reverse,3,1.0,5.77367205543
complex_1_c,reverse,4,1.0,7.69822940724
complex_1_c,reverse,5,1.0,9.62278675905
complex_1_c,reverse,6,1.0,11.5473441109
complex_1_c,reverse,7,1.0,13.4719014627
complex_1_c,reverse,8,1.0,15.3964588145
complex_1_c,reverse,9,1.0,17.3210161663
complex_1_c,reverse,10,1.0,19.2455735181
complex_1_a,forward,1,1.0,1.00220485067
complex_1_a,forward,2,1.0,2.00440970134
complex_1_a,forward,3,1.0,3.00661455201
complex_1_a,forward,4,1.0,4.00881940269
complex_1_a,forward,5,1.0,5.01102425336
complex_1_a,forward,6,1.0,6.01322910403
complex_1_a,forward,7,1.0,7.0154339547
complex_1_a,forward,8,1.0,8.01763880537
complex_1_a,forward,9,1.0,9.01984365604
complex_1_a,forward,10,1.0,10.0220485067
complex_1_a,none,1,1.0,1.0298661174
complex_1_a,none,2,1.0,2.05973223481
complex_1_a,none,3,1.0,3.08959835221
complex_1_a,none,4,1.0,4.11946446962
complex_1_a,none,5,1.0,5.14933058702
complex_1_a,none,6,1.0,6.17919670443
complex_1_a,none,7,1.0,7.20906282183
complex_1_a,none,8,1.0,8.23892893924
complex_1_a,none,9,1.0,9.26879505664
complex_1_a,none,10,1.0,10.298661174
complex_1_a,reverse,1,1.0,1.03050288541
complex_1_a,reverse,2,1.0,2.06100577082
complex_1_a,reverse,3,1.0,3.09150865622
complex_1_a,reverse,4,1.0,4.12201154163
complex_1_a,reverse,5,1.0,5.15251442704
complex_1_a,reverse,6,1.0,6.18301731245
complex_1_a,reverse,7,1.0,7.21352019786
complex_1_a,reverse,8,1.0,8.24402308326
complex_1_a,reverse,9,1.0,9.27452596867
complex_1_a,reverse,10,1.0,10.3050288541
size_3_a,forward,1,0.997924019099,1.03799045049
size_3_a,forward,2,0.999995672372,2.08461818792
size_3_a,forward,3,0.999999990997,3.12695429016
size_3_a,forward,4,0.999999999981,4.1692724618
size_3_a,forward,5,1.0,5.21159057744
size_3_a,forward,6,1.0,6.25390869293
size_3_a,forward,7,1.0,7.29622680842
size_3_a,forward,8,1.0,8.33854492391
size_3_a,forward,9,1.0,9.3808630394
size_3_a,forward,10,1.0,10.4231811549
size_3_a,none,1,1.0,1.05174589819
size_3_a,none,2,1.0,2.10349179638
size_3_a,none,3,1.0,3.15523769457
size_3_a,none,4,1.0,4.20698359276
size_3_a,none,5,1.0,5.25872949095
size_3_a,none,6,1.0,6.31047538915
size_3_a,none,7,1.0,7.36222128734
size_3_a,none,8,1.0,8.41396718553
size_3_a,none,9,1.0,9.46571308372
size_3_a,none,10,1.0,10.5174589819
size_3_a,reverse,1,0.993387372014,1.06655290102
size_3_a,reverse,2,0.999955691029,2.16150320376
size_3_a,reverse,3,0.999999705038,3.24254024019
size_3_a,reverse,4,0.999999998037,4.32338952042
size_3_a,reverse,5,0.999999999987,5.40423692161
size_3_a,reverse,6,1.0,6.48508430609
size_3_a,reverse,7,1.0,7.56593169045
size_3_a,reverse,8,1.0,8.64677907479
size_3_a,reverse,9,1.0,9.72762645914
size_3_a,reverse,10,1.0,10.8084738435
size_3_b,forward,1,0.999773550725,1.13224637681
size_3_b,forward,2,0.999999948697,2.26551857135
size_3_b,forward,3,0.999999999988,3.39827820563
size_3_b,forward,4,1.0,4.53103760761
size_3_b,forward,5,1.0,5.66379700952
size_3_b,forward,6,1.0,6.79655641142
size_3_b,forward,7,1.0,7.92931581332
size_3_b,forward,8,1.0,9.06207521522
size_3_b,forward,9,1.0,10.1948346171
size_3_b,forward,10,1.0,11.327594019
size_3_b,none,1,1.0,1.17013807629
size_3_b,none,2,1.0,2.34027615259
size_3_b,none,3,1.0,3.51041422888
size_3_b,none,4,1.0,4.68055230517
size_3_b,none,5,1.0,5.85069038147
size_3_b,none,6,1.0,7.02082845776
size_3_b,none,7,1.0,8.19096653405
size_3_b,none,8,1.0,9.36110461034
size_3_b,none,9,1.0,10.5312426866
size_3_b,none,10,1.0,11.7013807629
size_3_b,reverse,1,1.0,1.22279285889
size_3_b,reverse,2,1.0,2.44558571778
size_3_b,reverse,3,1.0,3.66837857667
size_3_b,reverse,4,1.0,4.89117143556
size_3_b,reverse,5,1.0,6.11396429445
size_3_b,reverse,6,1.0,7.33675715334
size_3_b,reverse,7,1.0,8.55955001223
size_3_b,reverse,8,1.0,9.78234287112
size_3_b,reverse,9,1.0,11.00513573
size_3_b,reverse,10,1.0,12.2279285889
size_3_c,forward,1,1.0,1.24007936508
size_3_c,forward,2,1.0,2.48015873016
size_3_c,forward,3,1.0,3.72023809524
size_3_c,forward,4,1.0,4.96031746032
size_3_c,forward,5,1.0,6.2003968254
size_3_c,forward,6,1.0,7.44047619048
size_3_c,forward,7,1.0,8.68055555556
size_3_c,forward,8,1.0,9.92063492063
size_3_c,forward,9,1.0,11.1607142857
size_3_c,forward,10,1.0,12.4007936508
size_3_c,none,1,1.0,1.3206550449
size_3_c,none,2,1.0,2.6413100898
size_3_c,none,3,1.0,3.96196513471
size_3_c,none,4,1.0,5.28262017961
size_3_c,none,5,1.0,6.60327522451
size_3_c,none,6,1.0,7.92393026941
size_3_c,none,7,1.0,9.24458531432
size_3_c,none,8,1.0,10.5652403592
size_3_c,none,9,1.0,11.8858954041
size_3_c,none,10,1.0,13.206550449
size_3_c,reverse,1,1.0,1.41562853907
size_3_c,reverse,2,1.0,2.83125707814
size_3_c,reverse,3,1.0,4.24688561721
size_3_c,reverse,4,1.0,5.66251415629
size_3_c,reverse,5,1.0,7.07814269536
size_3_c,reverse,6,1.0,8.49377123443
size_3_c,reverse,7,1.0,9.9093997735
size_3_c,reverse,8,1.0,11.3250283126
size_3_c,reverse,9,1.0,12.7406568516
size_3_c,reverse,10,1.0,14.1562853907
regular_58,forward,1,0.449848024316,1.01317122594
regular_58,forward,2,0.400695143145,4.0123174487
regular_58,forward,3,0.353462392819,8.88106710187
regular_58,forward,4,0.308927305109,15.4402177689
regular_58,forward,5,0.267680304266,23.4666359328
regular_58,forward,6,0.230106748615,32.7143335013
