Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_70,forward,3,0.584540505397,8.93033507717
regular_70,forward,4,0.611887834715,15.7588499599
regular_70,forward,5,0.638548152493,24.3922803685
regular_70,forward,6,0.664381605638,34.7285082333
regular_70,forward,7,0.689267185913,46.6503627251
regular_70,forward,8,0.71310435176,60.0293948621
regular_70,forward,9,0.735813784895,74.7297205653
regular_70,forward,10,0.757337336405,90.6117381709
regular_70,none,1,0.369947979192,1.00040016006
regular_70,none,2,0.256377989295,3.74803093393
regular_70,none,3,0.168356519514,7.65331108813
regular_70,none,4,0.106237781743,12.1157605617
regular_70,none,5,0.065241041947,16.7214983867
regular_70,none,6,0.0393679303898,21.2599416743
regular_70,none,7,0.0234975768664,25.6578227841
regular_70,none,8,0.0139322341991,29.9118625108
regular_70,none,9,0.00822792135909,34.0457592905
regular_70,none,10,0.0048476591294,38.0886416054
regular_94,forward,1,0.4396,1.0
regular_94,forward,2,0.380937437118,3.94246896962
regular_94,forward,3,0.325555425185,8.66446563652
regular_94,forward,4,0.274652862656,14.9236514797
regular_94,forward,5,0.229006781762,22.4332134303
regular_94,forward,6,0.188970493636,30.8969708308
regular_94,forward,7,0.154530691138,40.0378338085
regular_94,forward,8,0.125397069004,49.6162822512
regular_94,forward,9,0.101099213006,59.4388589891
regular_94,forward,10,0.0810730582835,69.3587651849
regular_94,none,1,0.2916,1.0
regular_94,none,2,0.144890429954,3.40796132482
regular_94,none,3,0.0651997206355,6.2591211041
regular_94,none,4,0.0279089072404,9.06124938118
regular_94,none,5,0.0116799887528,11.715931172
regular_94,none,6,0.00484112418773,14.256013699
regular_94,none,7,0.00199845320889,16.7274991724
regular_94,none,8,0.000823595389407,19.1622420196
regular_94,none,9,0.000339182450956,21.5784422166
regular_94,none,10,0.000139646166927,23.9856215851
regular_95,forward,1,0.762762762763,1.001001001
regular_95,forward,2,0.911796712693,3.13749876337
regular_95,forward,3,0.970791706662,5.38047664757
regular_95,forward,4,0.990728962075,7.4777746602
regular_95,forward,5,0.997097951293,9.46853240557
regular_95,forward,6,0.999095585975,11.407899108
regular_95,forward,7,0.999718530485,13.3258274796
regular_95,forward,8,0.999912439352,15.2354267231
regular_95,forward,9,0.999972764927,17.1419233689
regular_95,forward,10,0.99999152909,19.0472963463
regular_95,none,1,0.899119295436,1.00080064051
regular_95,none,2,0.987567785561,2.44517445116
regular_95,none,3,0.998589544524,3.75067360475
regular_95,none,4,0.999841549237,5.01345585995
regular_95,none,5,0.999982219408,6.26858349308
regular_95,none,6,0.999998004996,7.522537688
regular_95,none,7,0.999999776161,8.77632505799
regular_95,none,8,0.999999974885,10.030089767
regular_95,none,9,0.999999997182,11.2838514911
regular_95,none,10,0.999999999684,12.5376128306
regular_0,forward,1,0.819491695017,1.00060036022
regular_0,forward,2,0.953726828906,2.84200957661
regular_0,forward,3,0.989425954066,4.59842737926
regular_0,forward,4,0.99765150636,6.23428131989
regular_0,forward,5,0.999481751533,7.82151192503
regular_0,forward,6,0.999885799978,9.39340682701
regular_0,forward,7,0.999974843079,10.9609267195
regular_0,forward,8,0.999994458611,12.5272648571
regular_0,forward,9,0.999998779401,14.0932947529
regular_0,forward,10,0.99999973114,15.6592461992
regular_0,none,1,0.5064,1.0
regular_0,none,2,0.512797903192,3.99934474736
regular_0,none,3,0.519191615513,8.99606977179
regular_0,none,4,0.52557904839,15.9869052435
regular_0,none,5,0.531958121456,24.9672823877
regular_0,none,6,0.53832676526,35.9313424312
regular_0,none,7,0.54468292393,48.8719480488
regular_0,none,8,0.551024557814,63.780697267
regular_0,none,9,0.557349646061,80.6479397735
regular_0,none,10,0.563656189167,99.4627955738
regular_1,forward,1,0.608408408408,1.001001001
regular_1,forward,2,0.707081989398,3.82422879775
regular_1,forward,3,0.789494456919,8.01923703376
regular_1,forward,4,0.853523462466,13.0571915962
regular_1,forward,5,0.900530656041,18.4917200388
regular_1,forward,6,0.933625450814,24.0235706822
regular_1,forward,7,0.956244177068,29.4894666619
regular_1,forward,8,0.971391217525,34.8211425688
regular_1,forward,9,0.981396785884,40.0052730652
regular_1,forward,10,0.987946451783,45.0550740335
regular_1,none,1,0.372242278379,1.00280786201
regular_1,none,2,0.260144290328,3.76539575623
regular_1,none,3,0.172526232201,7.71131321348
regular_1,none,4,0.110029727544,12.2439645983
regular_1,none,5,0.0683034527272,16.9425646496
regular_1,none,6,0.0416601981894,21.5858619377
regular_1,none,7,0.0251294165973,26.0917902968
regular_1,none,8,0.0150550100627,30.4518047056
regular_1,none,9,0.00898222957942,34.6872836247
regular_1,none,10,0.00534574805799,38.8268643597
regular_2,forward,1,0.5226,1.0
regular_2,forward,2,0.545107842873,3.99184450201
regular_2,forward,3,0.567432868561,8.95126573814
regular_2,forward,4,0.589487359762,15.8384707543
regular_2,forward,5,0.611187887851,24.5990902324
regular_2,forward,6,0.6324565164,35.1654468319
regular_2,forward,7,0.653221827651,47.4580882105
regular_2,forward,8,0.673419746825,61.3875209998
regular_2,forward,9,0.692994149536,76.856077249
regular_2,forward,10,0.711897247941,93.7598442215
regular_2,none,1,0.3948,1.0
regular_2,none,2,0.298519184957,3.83043374606
regular_2,none,3,0.217288361684,8.06211896337
regular_2,none,4,0.153329980459,13.1813695643
regular_2,none,5,0.105656338579,18.7425694592
regular_2,none,6,0.0715527886017,24.4361527413
regular_2,none,7,0.0478679424571,30.0848327262
regular_2,none,8,0.031754925173,35.6079904811
regular_2,none,9,0.020946451837,40.9836685691
regular_2,none,10,0.0137645761891,46.2200973204
regular_3,forward,1,0.8178,1.0
regular_3,forward,2,0.952710628392,2.84902849838
regular_3,forward,3,0.989062264127,4.61669852858
regular_3,forward,4,0.997542257566,6.26233175036
regular_3,forward,5,0.999451384585,7.85795129933
regular_3,forward,6,0.999877720265,9.43759069096
regular_3,forward,7,0.999972754359,11.0126157348
regular_3,forward,8,0.999993929737,12.5863796032
regular_3,forward,9,0.999998647582,14.1598106616
regular_3,forward,10,0.999999698691,15.7331560318
regular_3,none,1,0.924384876975,1.00020004001
regular_3,none,2,0.993353158243,2.3254921435
regular_3,none,3,0.999452946442,3.53136657866
regular_3,none,4,0.99995522827,4.71322392901
regular_3,none,5,0.999996337501,5.89201434717
regular_3,none,6,0.999999700405,7.07046477122
regular_3,none,7,0.999999975493,8.24888010476
regular_3,none,8,0.999999997995,9.42729197257
regular_3,none,9,0.999999999836,10.6057035082
regular_3,none,10,0.999999999987,11.7841150126
regular_4,forward,1,0.8756,1.0
regular_4,forward,2,0.980214350503,2.55705191961
regular_4,forward,3,0.997140433443,3.97077023516
regular_4,forward,4,0.99959273077,5.32047636603
regular_4,forward,5,0.999942117404,6.65524650432
regular_4,forward,6,0.999991775979,7.98708907315
regular_4,forward,7,0.999998831572,9.31840207935
regular_4,forward,8,0.999999833997,10.6496237273
regular_4,forward,9,0.999999976415,11.9808301058
regular_4,forward,10,0.999999996649,13.3120339896
regular_4,none,1,0.810621242485,1.00200400802
regular_4,none,2,0.948245586075,2.89190700693
regular_4,none,3,0.98740966684,4.71686774361
regular_4,none,4,0.997029966542,6.41328989086
regular_4,none,5,0.999304552614,8.05329923572
regular_4,none,6,0.999837441721,9.67427306558
regular_4,none,7,0.999962018118,11.2894649252
regular_4,none,8,0.999991126348,12.902996809
regular_4,none,9,0.999997926908,14.5160688457
regular_4,none,10,0.99999951568,16.1290166348
regular_5,forward,1,0.464078447068,1.00060036022
regular_5,forward,2,0.428525803332,3.98184939653
regular_5,forward,3,0.393695977463,8.88334450167
regular_5,forward,4,0.359914154887,15.608450709
regular_5,forward,5,0.327465447207,24.0298820047
regular_5,forward,6,0.296586680574,33.9966550572
regular_5,forward,7,0.267461685253,45.3417326806
regular_5,forward,8,0.240220043,57.8896840111
regular_5,forward,9,0.214938907846,71.4637835484
regular_5,forward,10,0.19164728136,85.8921221839
regular_5,none,1,0.6196,1.0
regular_5,none,2,0.726254478931,3.78351971456
regular_5,none,3,0.812075393769,7.82797810459
regular_5,none,4,0.875599556256,12.5618580688
regular_5,none,5,0.919772048499,17.5489986831
regular_5,none,6,0.949170167906,22.5336204635
regular_5,none,7,0.968168674685,27.401176612
regular_5,none,8,0.980214192484,32.1213506678
regular_5,none,9,0.987759111638,36.7042809761
regular_5,none,10,0.992449091109,41.1746731696
regular_6,forward,1,0.4632,1.0
regular_6,forward,2,0.426796540214,3.97844890144
regular_6,forward,3,0.391169251309,8.87207190413
regular_6,forward,4,0.356665454419,15.579841911
regular_6,forward,5,0.323587553307,23.9690824311
regular_6,forward,6,0.292184098384,33.8830274373
regular_6,forward,7,0.262644909452,45.1490661368
regular_6,forward,8,0.235100157456,57.5869222922
regular_6,forward,9,0.209622906056,71.016137106
regular_6,forward,10,0.18623435067,85.2624047094
regular_6,none,1,0.3034,1.0
regular_6,none,2,0.159451000369,3.46438453338
regular_6,none,3,0.0763166720644,6.4651575982
regular_6,none,4,0.0347355930172,9.46621377381
regular_6,none,5,0.015431441417,12.3237171562
regular_6,none,6,0.00678013025294,15.0524883951
regular_6,none,7,0.00296439050726,17.6970969809
regular_6,none,8,0.0012932867252,20.2932538464
regular_6,none,9,0.000563694864671,22.8633100011
regular_6,none,10,0.000245592098992,25.4198579807
regular_7,forward,1,0.8146,1.0
regular_7,forward,2,0.950750997584,2.86554988928
regular_7,forward,3,0.988347857231,4.65684542814
regular_7,forward,4,0.997323929591,6.32325403167
regular_7,forward,5,0.999389674552,7.93689883268
regular_7,forward,6,0.999861026631,9.53326814936
regular_7,forward,7,0.999968366771,11.1245345435
regular_7,forward,8,0.999992800216,12.714375085
regular_7,forward,9,0.999998361346,14.303831062
regular_7,forward,10,0.999999627048,15.8931858566
regular_7,none,1,0.9128,1.0
regular_7,none,2,0.99095650506,2.37866523769
regular_7,none,3,0.999128947959,3.62739061017
regular_7,none,4,0.999916722583,4.8441542886
regular_7,none,5,0.999992043889,6.05610518277
regular_7,none,6,0.999999239945,7.26743081316
regular_7,none,7,0.999999927392,8.4786809393
regular_7,none,8,0.999999993064,9.6899223462
regular_7,none,9,0.999999999337,10.9011627763
regular_7,none,10,0.999999999937,12.1124030992
regular_8,forward,1,0.570226407534,1.00180324584
regular_8,forward,2,0.637735703767,3.92969197624
regular_8,forward,3,0.700215621803,8.56842889314
regular_8,forward,4,0.756041804175,14.6100886833
regular_8,forward,5,0.804376372042,21.7101549246
regular_8,forward,6,0.845096657626,29.5375170579
regular_8,forward,7,0.878619814077,37.807970022
regular_8,forward,8,0.905697663443,46.2993053858
regular_8,forward,9,0.927235172493,54.8518766396
regular_8,forward,10,0.944157062686,63.3604939638
regular_8,none,1,0.668468468468,1.001001001
regular_8,none,2,0.802585467967,3.59578690395
regular_8,none,3,0.89127186528,6.97454305312
regular_8,none,4,0.942948926093,10.5276037099
regular_8,none,5,0.970867384396,13.9889300177
regular_8,none,6,0.985336153747,17.3025366755
regular_8,none,7,0.992673210818,20.4914585604
regular_8,none,8,0.996352759221,23.593714045
regular_8,none,9,0.998187794369,26.6410585224
regular_8,none,10,0.999100402442,29.6554012146
regular_9,forward,1,0.9716,1.0
regular_9,forward,2,0.999146328535,2.1168207317
regular_9,forward,3,0.999975026371,3.18050271228
regular_9,forward,4,0.99999927,4.24087591179
regular_9,forward,5,0.999999978662,5.30110240312
regular_9,forward,6,0.999999999376,6.36132314728
regular_9,forward,7,0.999999999982,7.42154368082
regular_9,forward,8,0.999999999999,8.48176420695
regular_9,forward,9,1.0,9.54198473282
regular_9,forward,10,1.0,10.6022052587
regular_9,none,1,0.5998,1.0
regular_9,none,2,0.691952578558,3.84674506128
regular_9,none,3,0.770987492759,8.14591661601
regular_9,none,4,0.834591936911,13.4104984734
regular_9,none,5,0.88320728436,19.1987617415
regular_9,none,6,0.918922109923,25.1856979913
regular_9,none,7,0.944402956436,31.1705480466
regular_9,none,8,0.962205147153,37.0505127978
regular_9,none,9,0.974461218889,42.7870838677
regular_9,none,10,0.982813892828,48.378145574
regular_67,forward,1,0.941788357672,1.00020004001
regular_67,forward,2,0.996194102952,2.24674712679
regular_67,forward,3,0.999763915724,3.39436664517
regular_67,forward,4,0.999985404472,4.52782797802
regular_67,forward,5,0.999999097843,5.65993998011
regular_67,forward,6,0.999999944238,6.79193947346
regular_67,forward,7,0.999999996553,7.92393021479
regular_67,forward,8,0.999999999787,9.05592030404
regular_67,forward,9,0.999999999987,10.1879103461
regular_67,forward,10,0.999999999999,11.3199003849
regular_67,none,1,0.908,1.0
regular_67,none,2,0.989838257328,2.40116792808
regular_67,none,3,0.998960906975,3.66883019835
regular_67,none,4,0.999894619041,4.90092763766
regular_67,none,5,0.999989321623,6.12732011793
regular_67,none,6,0.99999891804,7.35292526529
regular_67,none,7,0.999999890374,8.57842949171
regular_67,none,8,0.999999988893,9.80392135083
regular_67,none,9,0.999999998875,11.0294117399
regular_67,none,10,0.999999999886,12.254901958
regular_66,forward,1,0.379128672746,1.01317122594
regular_66,forward,2,0.271604657617,3.82892443224
regular_66,forward,3,0.185465996975,7.90948876007
regular_66,forward,4,0.122067791778,12.6716582807
regular_66,forward,5,0.0782589575357,17.6756514025
regular_66,forward,6,0.0492899355968,22.6677316548
regular_66,forward,7,0.0306873280598,27.5372062329
regular_66,forward,8,0.0189655083969,32.2571327144
regular_66,forward,9,0.0116672479209,36.8398555634
regular_66,forward,10,0.00715699715895,41.3112324259
regular_66,none,1,0.454472361809,1.00502512563
regular_66,none,2,0.409693460856,3.98704367083
regular_66,none,3,0.366363577043,8.85009423556
regular_66,none,4,0.325092591001,15.4443628255
regular_66,none,5,0.28636961154,23.579513075
regular_66,none,6,0.250546787953,33.040160536
regular_66,none,7,0.217837256464,43.6013069482
regular_66,none,8,0.188324980906,55.0419459768
regular_66,none,9,0.161982956856,67.1557039359
regular_66,none,10,0.13869592248,79.7580745078
regular_65,forward,1,0.489391513211,1.00080064051
regular_65,forward,2,0.478792573156,4.00140129137
regular_65,forward,3,0.468212692236,8.99640785775
regular_65,forward,4,0.457661314446,15.9768624733
regular_65,forward,5,0.447147781822,24.9302915936
regular_65,forward,6,0.436681301665,35.8407726426
regular_65,forward,7,0.426270914775,48.689018545
regular_65,forward,8,0.41592546493,63.4524792982
regular_65,forward,9,0.405653569821,80.1054595857
regular_65,forward,10,0.395463593639,98.6192512839
regular_65,none,1,0.2768,1.0
regular_65,none,2,0.127774480966,3.33535411321
regular_65,none,3,0.0530921973634,6.00682530425
regular_65,none,4,0.0210091890328,8.58406471267
regular_65,none,5,0.00814677554605,11.0182173937
regular_65,none,6,0.00313388347588,13.3566160356
regular_65,none,7,0.00120179787055,15.6433127908
regular_65,none,8,0.000460321633159,17.9046479701
regular_65,none,9,0.000176235124706,20.1541840676
regular_65,none,10,6.74601627507e-05,22.398411283
regular_64,forward,1,0.6858,1.0
regular_64,forward,2,0.826512949946,3.5146711512
regular_64,forward,3,0.912269748684,6.656669785
regular_64,forward,4,0.957800262318,9.85576452784
regular_64,forward,5,0.98021371437,12.9228663716
regular_64,forward,6,0.990836650276,15.8504838625
regular_64,forward,7,0.995780852866,18.6785036064
regular_64,forward,8,0.998062563999,21.4451050161
regular_64,forward,9,0.999111428814,24.1765492967
regular_64,forward,10,0.999592704064,26.8887354179
regular_64,none,1,0.7408,1.0
regular_64,none,2,0.890928586568,3.24691517083
regular_64,none,3,0.95892417108,5.71749382574
regular_64,none,4,0.985233577225,8.06035842566
regular_64,none,5,0.994783267243,10.2737389378
regular_64,none,6,0.99816849546,12.4128362656
regular_64,none,7,0.999358407269,14.5162327694
regular_64,none,8,0.999775418156,16.6038344902
regular_64,none,9,0.999921409133,18.6847702749
regular_64,none,10,0.999972500279,20.7629775863
porous_3_c,forward,1,0.954,1.0
porous_3_c,forward,2,0.997680414631,2.19242473406
porous_3_c,forward,3,0.999887906692,3.30322405303
porous_3_c,forward,4,0.999994594505,4.4052387181
porous_3_c,forward,5,0.999999739356,5.50660505899
porous_3_c,forward,6,0.999999987432,6.60792934933
porous_3_c,forward,7,0.999999999394,7.70925109198
porous_3_c,forward,8,0.999999999971,8.81057268671
porous_3_c,forward,9,0.999999999999,9.9118942731
porous_3_c,forward,10,1.0,11.013215859
porous_3_c,none,1,0.798159631926,1.00020004001
porous_3_c,none,2,0.939894313327,2.95132045171
porous_3_c,none,3,0.984085693077,4.87171110108
porous_3_c,none,4,0.995927129093,6.65450693181
porous_3_c,none,5,0.998966899787,8.36911941944
porous_3_c,none,6,0.999738545537,10.0584745831
porous_3_c,none,7,0.999933869901,11.7394736307
porous_3_c,none,8,0.999983276048,13.4178671868
porous_3_c,none,9,0.999995770757,15.0954778156
porous_3_c,none,10,0.999998930496,16.7728591243
porous_3_c,reverse,1,0.952590518104,1.00020004001
porous_3_c,reverse,2,0.99752916632,2.19902393954
porous_3_c,reverse,3,0.999876739669,3.31409993151
porous_3_c,reverse,4,0.999993864737,4.4198352684
porous_3_c,reverse,5,0.999999694652,5.52485850445
porous_3_c,reverse,6,0.999999984803,6.62983405264
porous_3_c,reverse,7,0.999999999244,7.73480661813
porous_3_c,reverse,8,0.999999999962,8.83977900486
porous_3_c,reverse,9,0.999999999998,9.94475138118
porous_3_c,reverse,10,1.0,11.0497237569
porous_3_b,forward,1,1.0,1.0
porous_3_b,forward,2,1.0,2.0
porous_3_b,forward,3,1.0,3.0
porous_3_b,forward,4,1.0,4.0
porous_3_b,forward,5,1.0,5.0
porous_3_b,forward,6,1.0,6.0
porous_3_b,forward,7,1.0,7.0
porous_3_b,forward,8,1.0,8.0
porous_3_b,forward,9,1.0,9.0
porous_3_b,forward,10,1.0,10.0
porous_3_b,none,1,1.0,1.0
porous_3_b,none,2,1.0,2.0
porous_3_b,none,3,1.0,3.0
porous_3_b,none,4,1.0,4.0
porous_3_b,none,5,1.0,5.0
porous_3_b,none,6,1.0,6.0
porous_3_b,none,7,1.0,7.0
porous_3_b,none,8,1.0,8.0
porous_3_b,none,9,1.0,9.0
porous_3_b,none,10,1.0,10.0
porous_3_b,reverse,1,0.999799959992,1.00020004001
porous_3_b,reverse,2,0.999999959968,2.00120056021
porous_3_b,reverse,3,0.999999999992,3.0018010806
porous_3_b,reverse,4,1.0,4.00240144086
porous_3_b,reverse,5,1.0,5.00300180108
porous_3_b,reverse,6,1.0,6.0036021613
porous_3_b,reverse,7,1.0,7.00420252151
porous_3_b,reverse,8,1.0,8.00480288173
porous_3_b,reverse,9,1.0,9.00540324195
porous_3_b,reverse,10,1.0,10.0060036022
porous_3_a,forward,1,1.0,1.0
porous_3_a,forward,2,1.0,2.0
porous_3_a,forward,3,1.0,3.0
porous_3_a,forward,4,1.0,4.0
porous_3_a,forward,5,1.0,5.0
porous_3_a,forward,6,1.0,6.0
porous_3_a,forward,7,1.0,7.0
porous_3_a,forward,8,1.0,8.0
porous_3_a,forward,9,1.0,9.0
porous_3_a,forward,10,1.0,10.0
porous_3_a,none,1,1.0,1.0
porous_3_a,none,2,1.0,2.0
porous_3_a,none,3,1.0,3.0
porous_3_a,none,4,1.0,4.0
porous_3_a,none,5,1.0,5.0
porous_3_a,none,6,1.0,6.0
porous_3_a,none,7,1.0,7.0
porous_3_a,none,8,1.0,8.0
porous_3_a,none,9,1.0,9.0
porous_3_a,none,10,1.0,10.0
porous_3_a,reverse,1,0.9996,1.0
porous_3_a,reverse,2,0.999999839872,2.00160064
porous_3_a,reverse,3,0.999999999936,3.00240192115
porous_3_a,reverse,4,1.0,4.00320256205
porous_3_a,reverse,5,1.0,5.00400320256
porous_3_a,reverse,6,1.0,6.00480384307
porous_3_a,reverse,7,1.0,7.00560448359
porous_3_a,reverse,8,1.0,8.0064051241
porous_3_a,reverse,9,1.0,9.00720576461
porous_3_a,reverse,10,1.0,10.0080064051
regular_60,forward,1,0.668471720818,1.00280786201
regular_60,forward,2,0.802590118355,3.60226331374
regular_60,forward,3,0.89127613165,6.98707377946
regular_60,forward,4,0.942952083956,10.5464781894
regular_60,forward,5,0.970869459725,14.0139720156
regular_60,forward,6,0.985337425954,17.3334794983
regular_60,forward,7,0.992673957935,20.5280815806
regular_60,forward,8,0.996353185835,23.6358659921
regular_60,forward,9,0.998188033274,26.6886446397
regular_60,forward,10,0.999100534334,29.7083651389
regular_60,none,1,0.663988752762,1.0042177144
regular_60,none,2,0.796123702659,3.62674467433
regular_60,none,3,0.885275138254,7.07792660601
regular_60,none,4,0.938455925155,10.7398879401
regular_60,none,5,0.96787918123,14.3257557021
regular_60,none,6,0.983483215485,17.7642332695
regular_60,none,7,0.991572935721,21.0717118803
regular_60,none,8,0.995717661982,24.2850048736
regular_60,none,9,0.99782833088,27.4369563865
regular_60,none,10,0.998899847566,30.5511235496
regular_69,forward,1,0.637948306953,1.00180324584
regular_69,forward,2,0.756381151979,3.72376400841
regular_69,forward,3,0.845457762307,7.5263129043
regular_69,forward,4,0.906011624388,11.7940922117
regular_69,forward,5,0.944399195452,16.1364994718
regular_69,forward,6,0.967667685157,20.3776769131
regular_69,forward,7,0.981390382276,24.4715517497
regular_69,forward,8,0.989352884331,28.4300876881
regular_69,forward,9,0.993929542252,32.2829766178
regular_69,forward,10,0.996545794307,36.0599705379
regular_69,none,1,0.524639423077,1.0016025641
regular_69,none,2,0.549159467074,3.99670464016
regular_69,none,3,0.573443055343,8.95647016384
regular_69,none,4,0.597377622376,15.8337597359
regular_69,none,5,0.620857141547,24.5644596641
regular_69,none,6,0.643783896974,35.0692431645
regular_69,none,7,0.666069941404,47.2556743833
regular_69,none,8,0.687638201807,61.0205534333
regular_69,none,9,0.70842321515,76.2523957865
regular_69,none,10,0.728371496912,92.833941834
regular_68,forward,1,0.816563312663,1.00020004001
regular_68,forward,2,0.951959118383,2.85598179073
regular_68,forward,3,0.988790320078,4.63308360264
regular_68,forward,4,0.99745972514,6.28701074427
regular_68,forward,5,0.99942821431,7.88986120553
regular_68,forward,6,0.999871494357,9.47623685985
regular_68,forward,7,0.999971129001,11.0578132796
regular_68,forward,8,0.999993514136,12.638066708
regular_68,forward,9,0.999998542977,14.2179680467
regular_68,forward,10,0.999999672687,15.797777968
regular_68,none,1,0.6938,1.0
regular_68,none,2,0.836974981503,3.47755398868
regular_68,none,3,0.920841499973,6.51457430299
regular_68,none,4,0.963447943408,9.56548902804
regular_68,none,5,0.983531922033,12.4750237883
regular_68,none,6,0.992664531614,15.2527718766
regular_68,none,7,0.996749260577,17.9424397525
regular_68,none,8,0.998562716389,20.5805042885
regular_68,none,9,0.99936516301,23.1903326475
regular_68,none,10,0.999719723188,25.7853314339
regular_55,forward,1,0.658095620731,1.00441944556
regular_55,forward,2,0.787452619345,3.65251104631
regular_55,forward,3,0.877014537092,7.18579168536
regular_55,forward,4,0.932091928415,10.9807351567
regular_55,forward,5,0.96352936959,14.7245670137
regular_55,forward,6,0.980714253093,18.3245585677
regular_55,forward,7,0.989886648423,21.7865726745
regular_55,forward,8,0.99472009398,25.1446045225
regular_55,forward,9,0.997249922233,28.4323335457
regular_55,forward,10,0.9985693452,31.6753078272
regular_55,none,1,0.607536580477,1.00220485067
regular_55,none,2,0.705564475096,3.83158387878
regular_55,none,3,0.787664917297,8.04282154604
regular_55,none,4,0.851684730446,13.110334779
regular_55,none,5,0.89888033234,18.5871543495
regular_55,none,6,0.932252385165,24.1706832338
regular_55,none,7,0.955160218869,29.69358371
regular_55,none,8,0.970566671161,35.084187971
regular_55,none,9,0.980786120129,40.3268879885
regular_55,none,10,0.987502995316,45.4336435523
porous_5_a,forward,1,0.999165101231,1.04362346066
porous_5_a,forward,2,0.999999301779,2.09073511093
porous_5_a,forward,3,0.999999999417,3.13610704213
porous_5_a,forward,4,1.0,4.18147606105
porous_5_a,forward,5,1.0,5.22684507631
porous_5_a,forward,6,1.0,6.27221409157
porous_5_a,forward,7,1.0,7.31758310684
porous_5_a,forward,8,1.0,8.3629521221
porous_5_a,forward,9,1.0,9.40832113736
porous_5_a,forward,10,1.0,10.4536901526
porous_5_a,none,1,1.0,1.07434464976
porous_5_a,none,2,1.0,2.14868929953
porous_5_a,none,3,1.0,3.22303394929
porous_5_a,none,4,1.0,4.29737859905
porous_5_a,none,5,1.0,5.37172324882
porous_5_a,none,6,1.0,6.44606789858
porous_5_a,none,7,1.0,7.52041254835
porous_5_a,none,8,1.0,8.59475719811
porous_5_a,none,9,1.0,9.66910184787
porous_5_a,none,10,1.0,10.7434464976
porous_5_a,reverse,1,1.0,1.0897994769
porous_5_a,reverse,2,1.0,2.17959895379
porous_5_a,reverse,3,1.0,3.26939843069
porous_5_a,reverse,4,1.0,4.35919790759
porous_5_a,reverse,5,1.0,5.44899738448
porous_5_a,reverse,6,1.0,6.53879686138
porous_5_a,reverse,7,1.0,7.62859633827
porous_5_a,reverse,8,1.0,8.71839581517
porous_5_a,reverse,9,1.0,9.80819529207
porous_5_a,reverse,10,1.0,10.897994769
porous_5_c,forward,1,0.780016116035,1.00725221595
porous_5_c,forward,2,0.926322199628,3.06706618437
porous_5_c,forward,3,0.978060457349,5.15892579873
porous_5_c,forward,4,0.993713479445,7.10379107116
porous_5_c,forward,5,0.998219006709,8.96077350196
porous_5_c,forward,6,0.999497072637,10.7805123591
porous_5_c,forward,7,0.99985811078,12.5863553074
porous_5_c,forward,8,0.999959979645,14.3873375437
porous_5_c,forward,9,0.999988712943,16.1866849514
porous_5_c,forward,10,0.999996816744,17.9854970052
porous_5_c,none,1,0.616255560049,1.01091791347
porous_5_c,none,2,0.72058593121,3.83627706452
porous_5_c,none,3,0.805503724538,7.96966237925
porous_5_c,none,4,0.869295009962,12.8450438248
porous_5_c,none,5,0.914387621064,18.0168530897
porous_5_c,none,6,0.944909383271,23.212663475
porous_5_c,none,7,0.964966700278,28.3023208865
porous_5_c,none,8,0.977892428069,33.2446906483
porous_5_c,none,9,0.986117746099,38.0439975208
porous_5_c,none,10,0.991309957056,42.7226049614
porous_5_c,reverse,1,0.465874773505,1.00664384941
porous_5_c,reverse,2,0.432065992066,4.00790607282
porous_5_c,reverse,3,0.398878470933,8.94880788204
porous_5_c,reverse,4,0.366594662371,15.7410427881
porous_5_c,reverse,5,0.335465599001,24.2676107669
porous_5_c,reverse,6,0.305704082927,34.3886578891
porous_5_c,reverse,7,0.277480424639,45.9479949123
porous_5_c,reverse,8,0.250920761722,58.7797612455
porous_5_c,reverse,9,0.226107746324,72.7147576132
porous_5_c,reverse,10,0.203083211449,87.586073319
porous_5_b,forward,1,0.982299042066,1.04123281966
porous_5_b,forward,2,0.999675387605,2.15749303802
porous_5_b,forward,3,0.999994148643,3.23830407152
porous_5_b,forward,4,0.999999894558,4.31778838133
porous_5_b,forward,5,0.9999999981,5.39723659434
porous_5_b,forward,6,0.999999999966,6.47668393738
porous_5_b,forward,7,0.999999999999,7.55613126079
porous_5_b,forward,8,1.0,8.63557858376
porous_5_b,forward,9,1.0,9.71502590674
porous_5_b,forward,10,1.0,10.7944732297
porous_5_b,none,1,0.976595744681,1.06382978723
porous_5_b,none,2,0.999426001651,2.22958036451
porous_5_b,none,3,0.999986236337,3.34812211833
porous_5_b,none,4,0.999999670147,4.46428276917
porous_5_b,none,5,0.999999992095,5.58035705463
porous_5_b,none,6,0.999999999811,6.69642856889
porous_5_b,none,7,0.999999999995,7.81249999993
porous_5_b,none,8,1.0,8.92857142857
porous_5_b,none,9,1.0,10.0446428571
porous_5_b,none,10,1.0,11.1607142857
porous_5_b,reverse,1,0.958807122935,1.07273117357
porous_5_b,reverse,2,0.998157612953,2.32947212043
porous_5_b,reverse,3,0.999920706391,3.50657498053
porous_5_b,reverse,4,0.999996593079,4.67614302623
porous_5_b,reverse,5,0.999999853629,5.84521690004
porous_5_b,reverse,6,0.999999993712,7.01426224519
porous_5_b,reverse,7,0.99999999973,8.18330605122
porous_5_b,reverse,8,0.999999999988,9.35234977766
