Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_20,none,8,0.814173921714,54.6389429067
regular_20,none,9,0.840510745456,66.6216675892
regular_20,none,10,0.863739596184,79.0738252573
regular_27,forward,1,0.611380145278,1.00887812752
regular_27,forward,2,0.712229030402,3.84472881163
regular_27,forward,3,0.795654347292,8.03408552423
regular_27,forward,4,0.859660037661,13.0311607848
regular_27,forward,5,0.905986543817,18.3870717308
regular_27,forward,6,0.938121334575,23.8109420965
regular_27,forward,7,0.95975997743,29.1514478443
regular_27,forward,8,0.974041086532,34.3508033719
regular_27,forward,9,0.983341825754,39.4028662299
regular_27,forward,10,0.989346678272,44.3248802782
regular_27,none,1,0.397626709574,1.0056315366
regular_27,none,2,0.303491292578,3.86068187469
regular_27,none,3,0.223377528074,8.15193925127
regular_27,none,4,0.159566810775,13.3765496749
regular_27,none,5,0.111370447588,19.0878955016
regular_27,none,6,0.0764080627139,24.9661259697
regular_27,none,7,0.0517818047489,30.820504585
regular_27,none,8,0.0347935665388,36.5584623545
regular_27,none,9,0.0232421078592,42.1495189515
regular_27,none,10,0.0154642869685,47.5968283921
stopper_6_c,forward,1,0.875821952453,1.26454223571
stopper_6_c,forward,2,0.980293294206,3.23212176451
stopper_6_c,forward,3,0.997157824424,5.01841680105
stopper_6_c,forward,4,0.999596037986,6.72403819632
stopper_6_c,forward,5,0.999942704552,8.41087995545
stopper_6_c,forward,6,0.99999187599,10.0940486404
stopper_6_c,forward,7,0.999998848133,11.7765542965
stopper_6_c,forward,8,0.999999836683,13.4589458057
stopper_6_c,forward,9,0.999999976844,15.1413182759
stopper_6_c,forward,10,0.999999996717,16.8236876419
stopper_6_c,none,1,0.915001491202,1.49120190874
stopper_6_c,none,2,0.991444460513,3.53176040613
stopper_6_c,none,3,0.999199022135,5.38123272154
stopper_6_c,none,4,0.999925539546,7.1854191814
stopper_6_c,none,5,0.999993082574,8.98298746989
stopper_6_c,none,6,0.999999357406,10.7797202459
stopper_6_c,none,7,0.999999940307,12.5763549484
stopper_6_c,none,8,0.999999994455,14.3729786405
stopper_6_c,none,9,0.999999999485,16.1696011332
stopper_6_c,none,10,0.999999999952,17.9662234981
stopper_6_c,reverse,1,0.902958956411,1.59083678015
stopper_6_c,reverse,2,0.988582063511,3.85773441383
stopper_6_c,reverse,3,0.998760280001,5.9071489933
stopper_6_c,reverse,4,0.999866619647,7.89366947725
stopper_6_c,reverse,5,0.9999856639,9.86943671339
stopper_6_c,reverse,6,0.999998459279,11.8436271444
stopper_6_c,reverse,7,0.999999834418,13.8176030041
stopper_6_c,reverse,8,0.999999982205,15.7915509579
stopper_6_c,reverse,9,0.999999998088,17.765495392
stopper_6_c,reverse,10,0.999999999794,19.7394393918
regular_25,forward,1,0.3676,1.0
regular_25,forward,2,0.252550893777,3.73790190669
regular_25,forward,3,0.16416212688,7.60961948156
regular_25,forward,4,0.102467205414,12.0100542171
regular_25,forward,5,0.0622319808865,16.532024891
regular_25,forward,6,0.037141901695,20.9754425214
regular_25,forward,7,0.0219308295735,25.27556037
regular_25,forward,8,0.0128660495744,29.4340755544
regular_25,forward,9,0.00751925585284,33.4767877441
regular_25,forward,10,0.00438458030478,37.4331887987
regular_25,none,1,0.371474294859,1.00020004001
regular_25,none,2,0.258880653616,3.75283029392
regular_25,none,3,0.171122631788,7.6780708532
regular_25,none,4,0.108748475589,12.1790357793
regular_25,none,5,0.0672646738284,16.8379504347
regular_25,none,6,0.0408796748317,21.4375249106
regular_25,none,7,0.0245717115081,25.8988172719
regular_25,none,8,0.0146699126729,30.215102713
regular_25,none,9,0.00872261503329,34.4085327992
regular_25,none,10,0.00517373847121,38.5078802746
regular_24,forward,1,0.9194,1.0
regular_24,forward,2,0.992373308849,2.34798907415
regular_24,forward,3,0.999326714712,3.57172185059
regular_24,forward,4,0.999940939582,4.7681539302
regular_24,forward,5,0.999994822138,5.96083478944
regular_24,forward,6,0.999999546076,7.1530693287
regular_24,forward,7,0.999999960206,8.34525446219
regular_24,forward,8,0.999999996511,9.53743436359
regular_24,forward,9,0.999999999694,10.7296137273
regular_24,forward,10,0.999999999973,11.921793037
regular_24,none,1,0.9148,1.0
regular_24,none,2,0.991400444829,2.36933676388
regular_24,none,3,0.99919278429,3.61036247076
regular_24,none,4,0.9999247648,4.82087526326
regular_24,none,5,0.999992992483,6.0269164957
regular_24,none,6,0.99999934735,7.23239171673
regular_24,none,7,0.999999939215,8.43780032427
regular_24,none,8,0.999999994339,9.64320143373
regular_24,none,9,0.999999999473,10.8486017243
regular_24,none,10,0.999999999951,12.0540019275
stopper_5_c,forward,1,0.9104,1.0
stopper_5_c,forward,2,0.99040676421,2.38989651175
stopper_5_c,forward,3,0.999047612979,3.6480088668
stopper_5_c,forward,4,0.999906187157,4.87237999178
stopper_5_c,forward,5,0.999990766321,6.09150543763
stopper_5_c,forward,6,0.99999909123,7.30992823435
stopper_5_c,forward,7,0.99999991056,8.52826358168
stopper_5_c,forward,8,0.999999991197,9.74658852237
stopper_5_c,forward,9,0.999999999134,10.9649122617
stopper_5_c,forward,10,0.999999999915,12.1832358654
stopper_5_c,none,1,0.971,1.0
stopper_5_c,none,2,0.999108809959,2.11935800407
stopper_5_c,none,3,0.999973360582,3.18454369797
stopper_5_c,none,4,0.999999204363,4.24627774406
stopper_5_c,none,5,0.999999976237,5.30785537407
stopper_5_c,none,6,0.99999999929,6.36942674255
stopper_5_c,none,7,0.999999999979,7.43099787654
stopper_5_c,none,8,0.999999999999,8.49256900211
stopper_5_c,none,9,1.0,9.55414012739
stopper_5_c,none,10,1.0,10.6157112527
stopper_5_c,reverse,1,0.9314,1.0
stopper_5_c,reverse,2,0.994604568119,2.29302071451
stopper_5_c,reverse,3,0.99960061646,3.47427410612
stopper_5_c,reverse,4,0.999970573491,4.63579576718
stopper_5_c,reverse,5,0.999997832603,5.79506064677
stopper_5_c,reverse,6,0.999999840365,6.95410070049
stopper_5_c,reverse,7,0.999999988242,8.1131198834
stopper_5_c,reverse,8,0.999999999134,9.27213721157
stopper_5_c,reverse,9,0.999999999936,10.4311543798
stopper_5_c,reverse,10,0.999999999995,11.5901715344
stopper_5_b,forward,1,0.9996,1.0
stopper_5_b,forward,2,0.999999839872,2.00160064
stopper_5_b,forward,3,0.999999999936,3.00240192115
stopper_5_b,forward,4,1.0,4.00320256205
stopper_5_b,forward,5,1.0,5.00400320256
stopper_5_b,forward,6,1.0,6.00480384307
stopper_5_b,forward,7,1.0,7.00560448359
stopper_5_b,forward,8,1.0,8.0064051241
stopper_5_b,forward,9,1.0,9.00720576461
stopper_5_b,forward,10,1.0,10.0080064051
stopper_5_b,none,1,0.9998,1.0
stopper_5_b,none,2,0.999999959984,2.00080016
stopper_5_b,none,3,0.999999999992,3.00120048014
stopper_5_b,none,4,1.0,4.00160064026
stopper_5_b,none,5,1.0,5.00200080032
stopper_5_b,none,6,1.0,6.00240096038
stopper_5_b,none,7,1.0,7.00280112045
stopper_5_b,none,8,1.0,8.00320128051
stopper_5_b,none,9,1.0,9.00360144058
stopper_5_b,none,10,1.0,10.0040016006
stopper_5_b,reverse,1,0.999599839936,1.00040016006
stopper_5_b,reverse,2,0.999999839744,2.00240224166
stopper_5_b,reverse,3,0.999999999936,3.0036043248
stopper_5_b,reverse,4,1.0,4.00480576692
stopper_5_b,reverse,5,1.0,5.00600720865
stopper_5_b,reverse,6,1.0,6.00720865038
stopper_5_b,reverse,7,1.0,7.00841009211
stopper_5_b,reverse,8,1.0,8.00961153384
stopper_5_b,reverse,9,1.0,9.01081297557
stopper_5_b,reverse,10,1.0,10.0120144173
stopper_5_a,forward,1,1.0,1.001001001
stopper_5_a,forward,2,1.0,2.002002002
stopper_5_a,forward,3,1.0,3.003003003
stopper_5_a,forward,4,1.0,4.004004004
stopper_5_a,forward,5,1.0,5.00500500501
stopper_5_a,forward,6,1.0,6.00600600601
stopper_5_a,forward,7,1.0,7.00700700701
stopper_5_a,forward,8,1.0,8.00800800801
stopper_5_a,forward,9,1.0,9.00900900901
stopper_5_a,forward,10,1.0,10.01001001
stopper_5_a,none,1,1.0,1.00060036022
stopper_5_a,none,2,1.0,2.00120072043
stopper_5_a,none,3,1.0,3.00180108065
stopper_5_a,none,4,1.0,4.00240144086
stopper_5_a,none,5,1.0,5.00300180108
stopper_5_a,none,6,1.0,6.0036021613
stopper_5_a,none,7,1.0,7.00420252151
stopper_5_a,none,8,1.0,8.00480288173
stopper_5_a,none,9,1.0,9.00540324195
stopper_5_a,none,10,1.0,10.0060036022
stopper_5_a,reverse,1,0.99959903769,1.00240577386
stopper_5_a,reverse,2,0.9999998391,2.00641990008
stopper_5_a,reverse,3,0.999999999935,3.00963081823
stopper_5_a,reverse,4,1.0,4.01284109149
stopper_5_a,reverse,5,1.0,5.01605136437
stopper_5_a,reverse,6,1.0,6.01926163724
stopper_5_a,reverse,7,1.0,7.02247191011
stopper_5_a,reverse,8,1.0,8.02568218299
stopper_5_a,reverse,9,1.0,9.02889245586
stopper_5_a,reverse,10,1.0,10.0321027287
size_1_b,forward,1,1.0,1.0216591745
size_1_b,forward,2,1.0,2.043318349
size_1_b,forward,3,1.0,3.0649775235
size_1_b,forward,4,1.0,4.086636698
size_1_b,forward,5,1.0,5.1082958725
size_1_b,forward,6,1.0,6.129955047
size_1_b,forward,7,1.0,7.1516142215
size_1_b,forward,8,1.0,8.173273396
size_1_b,forward,9,1.0,9.19493257049
size_1_b,forward,10,1.0,10.216591745
size_1_b,none,1,1.0,1.02270402945
size_1_b,none,2,1.0,2.04540805891
size_1_b,none,3,1.0,3.06811208836
size_1_b,none,4,1.0,4.09081611782
size_1_b,none,5,1.0,5.11352014727
size_1_b,none,6,1.0,6.13622417672
size_1_b,none,7,1.0,7.15892820618
size_1_b,none,8,1.0,8.18163223563
size_1_b,none,9,1.0,9.20433626508
size_1_b,none,10,1.0,10.2270402945
size_1_b,reverse,1,0.999181836776,1.02270402945
size_1_b,reverse,2,0.999999329513,2.04875775256
size_1_b,reverse,3,0.999999999451,3.07314074647
size_1_b,reverse,4,1.0,4.09752099979
size_1_b,reverse,5,1.0,5.12190124974
size_1_b,reverse,6,1.0,6.14628149969
size_1_b,reverse,7,1.0,7.17066174964
size_1_b,reverse,8,1.0,8.19504199959
size_1_b,reverse,9,1.0,9.21942224954
size_1_b,reverse,10,1.0,10.2438024995
size_1_c,forward,1,1.0,1.06428267348
size_1_c,forward,2,1.0,2.12856534696
size_1_c,forward,3,1.0,3.19284802043
size_1_c,forward,4,1.0,4.25713069391
size_1_c,forward,5,1.0,5.32141336739
size_1_c,forward,6,1.0,6.38569604087
size_1_c,forward,7,1.0,7.44997871435
size_1_c,forward,8,1.0,8.51426138782
size_1_c,forward,9,1.0,9.5785440613
size_1_c,forward,10,1.0,10.6428267348
size_1_c,none,1,1.0,1.06609808102
size_1_c,none,2,1.0,2.13219616205
size_1_c,none,3,1.0,3.19829424307
size_1_c,none,4,1.0,4.26439232409
size_1_c,none,5,1.0,5.33049040512
size_1_c,none,6,1.0,6.39658848614
size_1_c,none,7,1.0,7.46268656716
size_1_c,none,8,1.0,8.52878464819
size_1_c,none,9,1.0,9.59488272921
size_1_c,none,10,1.0,10.6609808102
size_1_c,reverse,1,1.0,1.06518960375
size_1_c,reverse,2,1.0,2.1303792075
size_1_c,reverse,3,1.0,3.19556881125
size_1_c,reverse,4,1.0,4.260758415
size_1_c,reverse,5,1.0,5.32594801875
size_1_c,reverse,6,1.0,6.3911376225
size_1_c,reverse,7,1.0,7.45632722625
size_1_c,reverse,8,1.0,8.52151683
size_1_c,reverse,9,1.0,9.58670643375
size_1_c,reverse,10,1.0,10.6518960375
size_1_a,forward,1,0.996994590262,1.00180324584
size_1_a,forward,2,0.999990913056,2.01568600305
size_1_a,forward,3,0.999999972607,3.0235837892
size_1_a,forward,4,0.999999999917,4.03144527246
size_1_a,forward,5,1.0,5.03930659141
size_1_a,forward,6,1.0,6.0471679097
size_1_a,forward,7,1.0,7.05502922798
size_1_a,forward,8,1.0,8.06289054626
size_1_a,forward,9,1.0,9.07075186454
size_1_a,forward,10,1.0,10.0786131828
size_1_a,none,1,0.98556825015,1.00220485067
size_1_a,none,2,0.999785626319,2.06309856066
size_1_a,none,3,0.999996860247,3.095955791
size_1_a,none,4,0.999999954024,4.12796659669
size_1_a,none,5,0.999999999327,5.15995871338
size_1_a,none,6,0.99999999999,6.19195046427
size_1_a,none,7,1.0,7.22394220846
size_1_a,none,8,1.0,8.25593395253
size_1_a,none,9,1.0,9.28792569659
size_1_a,none,10,1.0,10.3199174407
size_1_a,reverse,1,0.997396876252,1.00120144173
size_1_a,reverse,2,0.999993188376,2.01285502567
size_1_a,reverse,3,0.999999982222,3.01932356414
size_1_a,reverse,4,0.999999999954,4.02576489496
size_1_a,reverse,5,1.0,5.03220611916
size_1_a,reverse,6,1.0,6.038647343
size_1_a,reverse,7,1.0,7.04508856683
size_1_a,reverse,8,1.0,8.05152979066
size_1_a,reverse,9,1.0,9.05797101449
size_1_a,reverse,10,1.0,10.0644122383
complex_1_b,forward,1,1.0,1.53846153846
complex_1_b,forward,2,1.0,3.07692307692
complex_1_b,forward,3,1.0,4.61538461538
complex_1_b,forward,4,1.0,6.15384615385
complex_1_b,forward,5,1.0,7.69230769231
complex_1_b,forward,6,1.0,9.23076923077
complex_1_b,forward,7,1.0,10.7692307692
complex_1_b,forward,8,1.0,12.3076923077
complex_1_b,forward,9,1.0,13.8461538462
complex_1_b,forward,10,1.0,15.3846153846
complex_1_b,none,1,1.0,1.46670577882
complex_1_b,none,2,1.0,2.93341155764
complex_1_b,none,3,1.0,4.40011733646
complex_1_b,none,4,1.0,5.86682311528
complex_1_b,none,5,1.0,7.3335288941
complex_1_b,none,6,1.0,8.80023467292
complex_1_b,none,7,1.0,10.2669404517
complex_1_b,none,8,1.0,11.7336462306
complex_1_b,none,9,1.0,13.2003520094
complex_1_b,none,10,1.0,14.6670577882
complex_1_b,reverse,1,1.0,1.47666863556
complex_1_b,reverse,2,1.0,2.95333727112
complex_1_b,reverse,3,1.0,4.43000590667
complex_1_b,reverse,4,1.0,5.90667454223
complex_1_b,reverse,5,1.0,7.38334317779
complex_1_b,reverse,6,1.0,8.86001181335
complex_1_b,reverse,7,1.0,10.3366804489
complex_1_b,reverse,8,1.0,11.8133490845
complex_1_b,reverse,9,1.0,13.29001772
complex_1_b,reverse,10,1.0,14.7666863556
complex_1_c,forward,1,1.0,1.54511742892
complex_1_c,forward,2,1.0,3.09023485785
complex_1_c,forward,3,1.0,4.63535228677
complex_1_c,forward,4,1.0,6.1804697157
complex_1_c,forward,5,1.0,7.72558714462
complex_1_c,forward,6,1.0,9.27070457355
complex_1_c,forward,7,1.0,10.8158220025
complex_1_c,forward,8,1.0,12.3609394314
complex_1_c,forward,9,1.0,13.9060568603
complex_1_c,forward,10,1.0,15.4511742892
complex_1_c,none,1,1.0,1.63612565445
complex_1_c,none,2,1.0,3.2722513089
complex_1_c,none,3,1.0,4.90837696335
complex_1_c,none,4,1.0,6.5445026178
complex_1_c,none,5,1.0,8.18062827225
complex_1_c,none,6,1.0,9.8167539267
complex_1_c,none,7,1.0,11.4528795812
complex_1_c,none,8,1.0,13.0890052356
complex_1_c,none,9,1.0,14.7251308901
complex_1_c,none,10,1.0,16.3612565445
complex_1_c,reverse,1,1.0,1.55086848635
complex_1_c,reverse,2,1.0,3.1017369727
complex_1_c,reverse,3,1.0,4.65260545906
complex_1_c,reverse,4,1.0,6.20347394541
complex_1_c,reverse,5,1.0,7.75434243176
complex_1_c,reverse,6,1.0,9.30521091811
complex_1_c,reverse,7,1.0,10.8560794045
complex_1_c,reverse,8,1.0,12.4069478908
complex_1_c,reverse,9,1.0,13.9578163772
complex_1_c,reverse,10,1.0,15.5086848635
complex_1_a,forward,1,1.0,1.00040016006
complex_1_a,forward,2,1.0,2.00080032013
complex_1_a,forward,3,1.0,3.00120048019
complex_1_a,forward,4,1.0,4.00160064026
complex_1_a,forward,5,1.0,5.00200080032
complex_1_a,forward,6,1.0,6.00240096038
complex_1_a,forward,7,1.0,7.00280112045
complex_1_a,forward,8,1.0,8.00320128051
complex_1_a,forward,9,1.0,9.00360144058
complex_1_a,forward,10,1.0,10.0040016006
complex_1_a,none,1,1.0,1.00502512563
complex_1_a,none,2,1.0,2.01005025126
complex_1_a,none,3,1.0,3.01507537688
complex_1_a,none,4,1.0,4.02010050251
complex_1_a,none,5,1.0,5.02512562814
complex_1_a,none,6,1.0,6.03015075377
complex_1_a,none,7,1.0,7.0351758794
complex_1_a,none,8,1.0,8.04020100503
complex_1_a,none,9,1.0,9.04522613065
complex_1_a,none,10,1.0,10.0502512563
complex_1_a,reverse,1,1.0,1.00401606426
complex_1_a,reverse,2,1.0,2.00803212851
complex_1_a,reverse,3,1.0,3.01204819277
complex_1_a,reverse,4,1.0,4.01606425703
complex_1_a,reverse,5,1.0,5.02008032129
complex_1_a,reverse,6,1.0,6.02409638554
complex_1_a,reverse,7,1.0,7.0281124498
complex_1_a,reverse,8,1.0,8.03212851406
complex_1_a,reverse,9,1.0,9.03614457831
complex_1_a,reverse,10,1.0,10.0401606426
size_3_a,forward,1,0.997985089664,1.00745516825
size_3_a,forward,2,0.999995923743,2.02304642421
size_3_a,forward,3,0.99999999177,3.03459432594
size_3_a,forward,4,0.999999999983,4.04612583438
size_3_a,forward,5,1.0,5.05765729314
size_3_a,forward,6,1.0,6.06918875177
size_3_a,forward,7,1.0,7.0807202104
size_3_a,forward,8,1.0,8.09225166903
size_3_a,forward,9,1.0,9.10378312766
size_3_a,forward,10,1.0,10.1153145863
size_3_a,none,1,0.999596041204,1.00989699051
size_3_a,none,2,0.999999836685,2.02142646729
size_3_a,none,3,0.999999999934,3.03214069093
size_3_a,none,4,1.0,4.0428542551
size_3_a,none,5,1.0,5.05356781888
size_3_a,none,6,1.0,6.06428138266
size_3_a,none,7,1.0,7.07499494643
size_3_a,none,8,1.0,8.08570851021
size_3_a,none,9,1.0,9.09642207398
size_3_a,none,10,1.0,10.1071356378
size_3_a,reverse,1,0.993299492386,1.0152284264
size_3_a,reverse,2,0.999954497504,2.05784934144
size_3_a,reverse,3,0.99999969304,3.08705305437
size_3_a,reverse,4,0.999999997929,4.11607324906
size_3_a,reverse,5,0.999999999986,5.14509158249
size_3_a,reverse,6,1.0,6.17410989916
size_3_a,reverse,7,1.0,7.20312821568
size_3_a,reverse,8,1.0,8.23214653221
size_3_a,reverse,9,1.0,9.26116484873
size_3_a,reverse,10,1.0,10.2901831653
size_3_b,forward,1,1.0,1.0349824053
size_3_b,forward,2,1.0,2.0699648106
size_3_b,forward,3,1.0,3.1049472159
size_3_b,forward,4,1.0,4.1399296212
size_3_b,forward,5,1.0,5.1749120265
size_3_b,forward,6,1.0,6.20989443179
size_3_b,forward,7,1.0,7.24487683709
size_3_b,forward,8,1.0,8.27985924239
size_3_b,forward,9,1.0,9.31484164769
size_3_b,forward,10,1.0,10.349824053
size_3_b,none,1,1.0,1.0479983232
size_3_b,none,2,1.0,2.09599664641
size_3_b,none,3,1.0,3.14399496961
size_3_b,none,4,1.0,4.19199329281
size_3_b,none,5,1.0,5.23999161601
size_3_b,none,6,1.0,6.28798993922
size_3_b,none,7,1.0,7.33598826242
size_3_b,none,8,1.0,8.38398658562
size_3_b,none,9,1.0,9.43198490882
size_3_b,none,10,1.0,10.479983232
size_3_b,reverse,1,1.0,1.05507491032
size_3_b,reverse,2,1.0,2.11014982064
size_3_b,reverse,3,1.0,3.16522473096
size_3_b,reverse,4,1.0,4.22029964127
size_3_b,reverse,5,1.0,5.27537455159
size_3_b,reverse,6,1.0,6.33044946191
size_3_b,reverse,7,1.0,7.38552437223
size_3_b,reverse,8,1.0,8.44059928255
size_3_b,reverse,9,1.0,9.49567419287
size_3_b,reverse,10,1.0,10.5507491032
size_3_c,forward,1,1.0,1.09361329834
size_3_c,forward,2,1.0,2.18722659668
size_3_c,forward,3,1.0,3.28083989501
size_3_c,forward,4,1.0,4.37445319335
size_3_c,forward,5,1.0,5.46806649169
size_3_c,forward,6,1.0,6.56167979003
size_3_c,forward,7,1.0,7.65529308836
size_3_c,forward,8,1.0,8.7489063867
size_3_c,forward,9,1.0,9.84251968504
size_3_c,forward,10,1.0,10.9361329834
size_3_c,none,1,1.0,1.1091393079
size_3_c,none,2,1.0,2.21827861579
size_3_c,none,3,1.0,3.32741792369
size_3_c,none,4,1.0,4.43655723159
size_3_c,none,5,1.0,5.54569653949
size_3_c,none,6,1.0,6.65483584738
size_3_c,none,7,1.0,7.76397515528
size_3_c,none,8,1.0,8.87311446318
size_3_c,none,9,1.0,9.98225377107
size_3_c,none,10,1.0,11.091393079
size_3_c,reverse,1,1.0,1.1350737798
size_3_c,reverse,2,1.0,2.27014755959
size_3_c,reverse,3,1.0,3.40522133939
size_3_c,reverse,4,1.0,4.54029511918
size_3_c,reverse,5,1.0,5.67536889898
size_3_c,reverse,6,1.0,6.81044267877
size_3_c,reverse,7,1.0,7.94551645857
size_3_c,reverse,8,1.0,9.08059023837
size_3_c,reverse,9,1.0,10.2156640182
size_3_c,reverse,10,1.0,11.350737798
regular_58,forward,1,0.45154185022,1.00120144173
regular_58,forward,2,0.403985542076,3.96753958364
regular_58,forward,3,0.358167008088,8.79130115157
regular_58,forward,4,0.314800340937,15.3057569473
regular_58,forward,5,0.274439308255,23.3017243538
regular_58,forward,6,0.237459687455,32.5463197369
regular_58,forward,7,0.2040615132,42.8010208182
regular_58,forward,8,0.174287079326,53.8368463925
regular_58,forward,9,0.148048931568,65.4454466092
